receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1384849, 159, 23142, 75527330, 503433930, 3601, 4095, 4095, 11630, 14, 0, 10, 0, 1, 0, 
2384854, 70, 24142, 75527270, 503434010, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
3384962, 61, 25142, 75527240, 503434020, 3601, 4095, 4095, 11716, 14, 0, 10, 0, 1, 0, 
4385210, 131, 26143, 75527250, 503434030, 3601, 4095, 4095, 11639, 14, 0, 10, 0, 1, 0, 
5385418, 13, 27143, 75527270, 503434000, 3601, 4095, 4095, 11702, 14, 0, 10, 0, 1, 0, 
6385669, 204, 28143, 75527240, 503433970, 3601, 4095, 4095, 11744, 14, 0, 10, 0, 1, 0, 
7385847, 209, 29143, 75527200, 503433810, 3601, 4095, 4095, 12030, 14, 0, 10, 0, 1, 0, 
8386080, 53, 30144, 75527230, 503433770, 3601, 4095, 4095, 12086, 14, 0, 10, 0, 1, 0, 
9386316, 175, 31144, 75527250, 503433710, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
10386560, 206, 32144, 75527290, 503433670, 3601, 4095, 4095, 12261, 14, 0, 10, 0, 1, 0, 
11386811, 203, 33144, 75527440, 503433600, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
12387038, 90, 34145, 75527540, 503433510, 3601, 4095, 4095, 12471, 14, 0, 10, 0, 1, 0, 
13387160, 194, 35145, 75527550, 503433440, 3601, 4095, 4095, 12499, 14, 0, 10, 0, 1, 0, 
14387373, 66, 36145, 75527530, 503433390, 3601, 4095, 4095, 12549, 14, 0, 10, 0, 1, 0, 
15387581, 212, 37145, 75527520, 503433300, 3601, 4095, 4095, 12560, 14, 0, 10, 0, 1, 0, 
16387814, 192, 38145, 75527540, 503433230, 3601, 4095, 4095, 12577, 14, 0, 10, 0, 1, 0, 
17388002, 53, 39146, 75527530, 503433270, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
18388236, 75, 40146, 75527550, 503433310, 3601, 4095, 4095, 12461, 14, 0, 10, 0, 1, 0, 
19388557, 48, 41146, 75527540, 503433340, 3601, 4095, 4095, 12492, 14, 0, 10, 0, 1, 0, 
20388825, 145, 42146, 75527510, 503433390, 3601, 4095, 4095, 12511, 14, 0, 10, 0, 1, 0, 
21389039, 13, 43147, 75527510, 503433390, 3601, 4095, 4095, 12528, 14, 0, 10, 0, 1, 0, 
22389248, 15, 44147, 75527530, 503433400, 3601, 4095, 4095, 12522, 14, 0, 10, 0, 1, 0, 
23389492, 96, 45147, 75527520, 503433410, 3601, 4095, 4095, 12521, 14, 0, 10, 0, 1, 0, 
