system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
563339, 614612752.8, 50.3433931666667, 7.552733, 90.7, 27.5, 15.6, 116.3, 40.1, 0, nan, 0.0514444444, nan, 1.5
1389849, 614612753.3, 50.3434011666667, 7.55272633333333, 90.7, 22.2, 12.2, 117.63, 32.8, 0, nan, 0, nan, 1.5
1892854, 614612753.8, 50.3434011666667, 7.5527265, 90.7, 22.2, 12.3, 117.64, 32.9, 0, nan, 0.1028888888, nan, 1.5
2394853, 614612754.3, 50.3434016666667, 7.55272366666667, 90.7, 18.6, 10.4, 117.15, 28, 162.9, nan, 0.1028888888, nan, 1.5
2897859, 614612754.8, 50.3434016666667, 7.55272383333333, 90.7, 18.7, 10.5, 117.16, 28, 114.6, nan, 0.1028888888, nan, 1.5
3399559, 614612755.3, 50.3434028333333, 7.55272516666667, 90.7, 16.5, 9.3, 116.37, 24.2, 272.8, nan, 0.1543333332, nan, 0.8
3900609, 614612755.8, 50.3434028333333, 7.55272516666667, 90.7, 16.5, 9.4, 116.39, 24.2, 0, nan, 0.0514444444, nan, 0.8
4401742, 614612756.3, 50.3434, 7.55272683333333, 90.7, 14.9, 8.6, 116.99, 21.1, 181.7, nan, 0.2057777776, nan, 0.8
4903057, 614612756.8, 50.3433998333333, 7.55272683333333, 90.7, 14.9, 8.7, 117.02, 21.1, 0, nan, 0.1028888888, nan, 0.8
5404104, 614612757.3, 50.3433971666667, 7.552724, 90.7, 13.7, 8.1, 117.43, 19, 0, nan, 0.0514444444, nan, 0.8
5905133, 614612757.8, 50.3433973333333, 7.552724, 90.7, 13.8, 8.2, 117.44, 19.1, 350.3, nan, 0.1543333332, nan, 0.8
6406251, 614612758.3, 50.3433811666667, 7.55272, 90.7, 11.4, 6.8, 120.29, 15, 0, nan, 0.0514444444, nan, 0.8
6907294, 614612758.8, 50.3433811666667, 7.55272, 90.7, 11.5, 7, 120.3, 15.1, 0, nan, 0.0514444444, nan, 0.8
7408358, 614612759.3, 50.343377, 7.55272333333333, 90.8, 10.9, 6.6, 120.87, 14.2, 122.1, nan, 0.1543333332, nan, 0.8
7909390, 614612759.8, 50.3433766666667, 7.552723, 90.8, 11, 6.8, 120.87, 14.3, 274.3, nan, 0.3601111108, nan, 0.8
8410444, 614612760.3, 50.3433706666667, 7.5527255, 90.8, 10, 6.2, 121.97, 13.2, 141.8, nan, 0.3086666664, nan, 0.8
8911460, 614612760.8, 50.3433706666667, 7.55272533333333, 90.8, 10.1, 6.4, 121.97, 13.2, 0, nan, 0.0514444444, nan, 0.8
9412636, 614612761.3, 50.3433666666667, 7.5527285, 90.8, 9.4, 5.9, 122.63, 12, 208, nan, 0.3086666664, nan, 0.8
9913636, 614612761.8, 50.3433668333333, 7.552729, 90.8, 9.5, 6.1, 122.61, 12.1, 2.5, nan, 0.3601111108, nan, 0.8
10414680, 614612762.3, 50.3433596666667, 7.55274416666667, 90.7, 8.8, 5.4, 123.14, 10.5, 348.1, nan, 0.5658888884, nan, 0.8
10915681, 614612762.8, 50.3433596666667, 7.55274366666667, 90.7, 9, 5.6, 123.12, 10.7, 142.8, nan, 0.4629999996, nan, 0.8
11416784, 614612763.3, 50.3433506666667, 7.55275383333333, 90.7, 8.2, 5.1, 124.72, 9.5, 314.4, nan, 0.3601111108, nan, 0.8
11917863, 614612763.8, 50.3433505, 7.552754, 90.7, 8.4, 5.3, 124.71, 9.6, 0, nan, 0.1028888888, nan, 0.8
12418879, 614612764.3, 50.343344, 7.55275533333333, 90.7, 7.6, 4.9, 125.01, 8.4, 162.2, nan, 0.1543333332, nan, 0.8
12919942, 614612764.8, 50.343344, 7.55275533333333, 90.7, 7.8, 5.1, 124.99, 8.5, 172.6, nan, 0.1028888888, nan, 0.8
13420944, 614612765.3, 50.3433386666667, 7.55275266666667, 90.7, 7.3, 4.8, 125.51, 7.9, 304.9, nan, 0.257222222, nan, 0.8
13921878, 614612765.8, 50.3433386666667, 7.55275316666667, 90.7, 7.4, 5.1, 125.49, 8, 21.2, nan, 0.2057777776, nan, 0.8
14422841, 614612766.3, 50.3433303333333, 7.55275183333333, 90.7, 7, 4.8, 125.62, 7.5, 316, nan, 0.257222222, nan, 0.8
14923957, 614612766.8, 50.3433301666667, 7.55275216666667, 90.7, 7.2, 5, 125.6, 7.6, 48.4, nan, 0.257222222, nan, 0.8
15425070, 614612767.3, 50.3433228333333, 7.552754, 90.7, 6.7, 4.6, 125.8, 7, 0, nan, 0.0514444444, nan, 0.8
15925967, 614612767.8, 50.3433228333333, 7.552754, 90.7, 6.8, 4.9, 125.77, 7.2, 95.7, nan, 0.257222222, nan, 0.8
16426913, 614612768.3, 50.3433268333333, 7.55275266666667, 90.7, 6.4, 4.6, 125.1, 7, 257.7, nan, 0.1028888888, nan, 0.8
16927873, 614612768.8, 50.3433265, 7.552753, 90.7, 6.6, 4.8, 125.08, 7.1, 116.1, nan, 0.2057777776, nan, 0.8
17428857, 614612769.3, 50.3433311666667, 7.55275516666667, 90.7, 6.3, 4.6, 124.64, 6.7, 324.9, nan, 0.257222222, nan, 0.8
17929844, 614612769.8, 50.343331, 7.55275483333333, 90.7, 6.5, 4.8, 124.62, 6.9, 134.6, nan, 0.2057777776, nan, 0.8
18430857, 614612770.3, 50.3433335, 7.552754, 90.6, 6.1, 4.5, 124.94, 6.4, 0, nan, 0.1028888888, nan, 0.8
18931789, 614612770.8, 50.3433336666667, 7.552754, 90.6, 6.3, 4.8, 124.92, 6.5, 0, nan, 0.0514444444, nan, 0.8
19432853, 614612771.3, 50.3433388333333, 7.5527515, 90.6, 6, 4.5, 125.13, 6.2, 0, nan, 0.1028888888, nan, 0.8
19933861, 614612771.8, 50.343339, 7.55275116666667, 90.6, 6.2, 4.7, 125.12, 6.4, 0, nan, 0.0514444444, nan, 0.8
20434919, 614612772.3, 50.3433388333333, 7.55275133333333, 90.6, 6.1, 4.7, 125.29, 6.2, 0, nan, 0.0514444444, nan, 0.8
20935941, 614612772.8, 50.343339, 7.55275133333333, 90.6, 6.2, 4.9, 125.28, 6.4, 1.10000000000002, nan, 0.257222222, nan, 0.8
21437036, 614612773.3, 50.3433395, 7.55275233333333, 90.6, 6.2, 5, 125.23, 6.4, 0, nan, 0.0514444444, nan, 0.8
21938097, 614612773.8, 50.3433395, 7.5527525, 90.6, 6.4, 5.2, 125.22, 6.6, 0, nan, 0.1028888888, nan, 0.8
22439200, 614612774.3, 50.3433415, 7.552752, 90.6, 6.3, 5.2, 125.22, 6.6, 28.2, nan, 0.1028888888, nan, 0.8
22940204, 614612774.8, 50.3433411666667, 7.55275216666667, 90.6, 6.5, 5.4, 125.21, 6.8, 0, nan, 0.1028888888, nan, 0.8
23441272, 614612775.3, 50.343343, 7.5527565, 90.6, 6.4, 5.4, 125.25, 6.7, 0, nan, 0.1028888888, nan, 0.8
23942233, 614612775.8, 50.3433431666667, 7.55275633333333, 90.6, 6.6, 5.6, 125.25, 6.9, 0, nan, 0.1028888888, nan, 0.7
24443365, 614612776.3, 50.3433446666667, 7.552759, 90.6, 6.5, 5.6, 125.31, 6.9, 330.7, nan, 0.2057777776, nan, 0.7
24944579, 614612776.8, 50.3433446666667, 7.55275916666667, 90.6, 6.7, 5.8, 125.31, 7, 213, nan, 0.257222222, nan, 0.7
25445665, 614612777.3, 50.3433445, 7.55276233333333, 90.6, 6.5, 5.6, 125.15, 6.8, 354.5, nan, 0.514444444, nan, 0.7
25946700, 614612777.8, 50.3433445, 7.55276216666667, 90.6, 6.6, 5.8, 125.15, 7, 141.5, nan, 0.257222222, nan, 0.7
26447756, 614612778.3, 50.3433438333333, 7.5527605, 90.6, 6.3, 5.4, 124.72, 6.6, 27.1, nan, 0.1543333332, nan, 0.7
26948808, 614612778.8, 50.3433438333333, 7.5527605, 90.6, 6.5, 5.6, 124.71, 6.8, 0, nan, 0.0514444444, nan, 0.7
27449853, 614612779.3, 50.3433438333333, 7.55275633333333, 90.6, 6.4, 5.6, 124.45, 6.7, 97.7, nan, 0.3086666664, nan, 0.7
27950876, 614612779.8, 50.3433436666667, 7.5527565, 90.6, 6.6, 5.8, 124.43, 6.9, 0, nan, 0.0514444444, nan, 0.7
28451939, 614612780.3, 50.3433428333333, 7.5527515, 90.6, 6.5, 5.7, 124.26, 6.8, 259.1, nan, 0.2057777776, nan, 0.7
28953084, 614612780.8, 50.3433426666667, 7.5527515, 90.6, 6.6, 5.9, 124.24, 7, 128.5, nan, 0.4115555552, nan, 0.7
29454139, 614612781.3, 50.3433428333333, 7.55274733333333, 90.6, 6.5, 5.7, 124.05, 6.9, 0, nan, 0.0514444444, nan, 0.7
29955170, 614612781.8, 50.3433428333333, 7.55274733333333, 90.6, 6.7, 5.9, 124.03, 7, 0, nan, 0.0514444444, nan, 0.7
