receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
788983, 234, 23222, 75726420, 503653580, 3601, 4095, 4095, 12031, 14, 0, 10, 0, 1, 0, 
612793927606983, 210, 24222, 75726480, 503653540, 3601, 4095, 4095, 12040, 14, 0, 10, 0, 1, 0, 
612793928788979, 234, 25222, 75726510, 503653510, 3601, 4095, 4095, 12083, 14, 0, 10, 0, 1, 0, 
612793929789986, 223, 26222, 75726530, 503653500, 3601, 4095, 4095, 12159, 14, 0, 10, 0, 1, 0, 
612793930789311, 45, 27223, 75726530, 503653490, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
612793931789382, 251, 28223, 75726520, 503653440, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
612793932789645, 52, 29223, 75726540, 503653450, 3601, 4095, 4095, 12265, 14, 0, 10, 0, 1, 0, 
612793933789932, 44, 30223, 75726590, 503653460, 3601, 4095, 4095, 12298, 14, 0, 10, 0, 1, 0, 
612793934790166, 145, 31224, 75726630, 503653450, 3601, 4095, 4095, 12332, 14, 0, 10, 0, 1, 0, 
612793935790402, 131, 32224, 75726670, 503653410, 3601, 4095, 4095, 12386, 14, 0, 10, 0, 1, 0, 
612793936790684, 123, 33224, 75726670, 503653410, 3601, 4095, 4095, 12446, 14, 0, 10, 0, 1, 0, 
612793937790890, 68, 34224, 75726660, 503653400, 3601, 4095, 4095, 12500, 14, 0, 10, 0, 1, 0, 
612793938791168, 58, 35225, 75726660, 503653380, 3601, 4095, 4095, 12553, 14, 0, 10, 0, 1, 0, 
612793939791419, 218, 36225, 75726660, 503653360, 3601, 4095, 4095, 12586, 14, 0, 10, 0, 1, 0, 
612793940791666, 244, 37225, 75726670, 503653370, 3601, 4095, 4095, 12595, 14, 0, 10, 0, 1, 0, 
612793941791938, 72, 38225, 75726660, 503653390, 3601, 4095, 4095, 12613, 14, 0, 10, 0, 1, 0, 
612793942792181, 190, 39226, 75726640, 503653420, 3601, 4095, 4095, 12640, 14, 0, 10, 0, 1, 0, 
612793943792436, 18, 40226, 75726650, 503653440, 3601, 4095, 4095, 12685, 14, 0, 10, 0, 1, 0, 
612793944792692, 213, 41226, 75726590, 503653430, 3601, 4095, 4095, 12667, 14, 0, 10, 0, 1, 0, 
