time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793929.2, 50.365358, 7.572642, 90.8, 8.2, 6, 120.31, 6.2, 358.7, nan, 0.1543333332, nan
612793929.7, 50.3653536666667, 7.57264766666667, 90.8, 8, 5.8, 120.4, 5.9, 0, nan, 0.1028888888, nan
612793930.2, 50.3653535, 7.57264766666667, 90.8, 8.1, 6, 120.4, 6.1, 208.1, nan, 0.1028888888, nan
612793930.7, 50.365351, 7.57265116666667, 90.8, 7.8, 5.7, 120.83, 5.8, 13.7, nan, 0.1028888888, nan
612793931.2, 50.3653508333333, 7.57265133333333, 90.8, 7.9, 5.9, 120.83, 6, 0, nan, 0.0514444444, nan
612793931.7, 50.3653496666667, 7.57265283333333, 90.7, 7.6, 5.7, 121.59, 5.8, 0, nan, 0.0514444444, nan
612793932.2, 50.3653498333333, 7.572653, 90.8, 7.8, 5.8, 121.59, 6, 0, nan, 0.1028888888, nan
612793932.7, 50.3653486666667, 7.57265316666667, 90.7, 7.5, 5.6, 122.32, 5.7, 4.80000000000001, nan, 0.1028888888, nan
612793933.2, 50.3653486666667, 7.57265316666667, 90.7, 7.6, 5.8, 122.32, 5.9, 347.9, nan, 0.1028888888, nan
612793933.7, 50.365344, 7.57265233333333, 90.7, 7.4, 5.6, 122.3, 5.7, 0, nan, 0.0514444444, nan
612793934.2, 50.365344, 7.57265233333333, 90.7, 7.5, 5.8, 122.3, 5.9, 0, nan, 0.1028888888, nan
612793934.7, 50.3653453333333, 7.572654, 90.7, 7.3, 5.6, 122.66, 5.7, 0, nan, 0.1028888888, nan
612793935.2, 50.3653453333333, 7.57265416666667, 90.7, 7.5, 5.8, 122.65, 5.8, 0, nan, 0.0514444444, nan
612793935.7, 50.3653456666667, 7.57265883333333, 90.7, 7.3, 5.6, 122.97, 5.7, 0, nan, 0.0514444444, nan
612793936.2, 50.3653456666667, 7.57265883333333, 90.7, 7.4, 5.8, 122.98, 5.8, 183.9, nan, 0.1028888888, nan
612793936.7, 50.3653445, 7.57266266666667, 90.7, 7.2, 5.5, 123.32, 5.6, 0, nan, 0.1028888888, nan
612793937.2, 50.3653445, 7.57266266666667, 90.7, 7.3, 5.7, 123.32, 5.8, 0, nan, 0.1028888888, nan
612793937.7, 50.3653411666667, 7.57266683333333, 90.7, 7.1, 5.5, 123.86, 5.6, 0, nan, 0.1028888888, nan
612793938.2, 50.3653411666667, 7.57266683333333, 90.7, 7.3, 5.7, 123.87, 5.7, 0, nan, 0.0514444444, nan
612793938.7, 50.3653406666667, 7.57266633333333, 90.7, 7.1, 5.5, 124.45, 5.6, 0, nan, 0.0514444444, nan
612793939.2, 50.3653408333333, 7.5726665, 90.7, 7.2, 5.7, 124.46, 5.7, 0, nan, 0.1028888888, nan
612793939.7, 50.3653396666667, 7.57266583333333, 90.7, 7, 5.5, 124.99, 5.5, 0, nan, 0.0514444444, nan
612793940.2, 50.3653398333333, 7.572666, 90.7, 7.1, 5.7, 125, 5.7, 34.2, nan, 0.1543333332, nan
612793940.7, 50.3653376666667, 7.57266566666667, 90.7, 7, 5.5, 125.53, 5.6, 2.80000000000001, nan, 0.1028888888, nan
612793941.2, 50.3653376666667, 7.57266583333333, 90.7, 7.1, 5.6, 125.53, 5.8, 0, nan, 0.1028888888, nan
612793941.7, 50.365336, 7.572666, 90.7, 7, 5.5, 125.88, 5.6, 24, nan, 0.257222222, nan
612793942.2, 50.365336, 7.57266616666667, 90.7, 7.1, 5.7, 125.87, 5.7, 232.7, nan, 0.1543333332, nan
612793942.7, 50.3653368333333, 7.57266666666667, 90.7, 7, 5.5, 125.95, 5.5, 0, nan, 0.0514444444, nan
