receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
612793931510899, 127, 23342, 75726240, 503652830, 3601, 4095, 4095, 12263, 14, 0, 10, 0, 1, 0, 
612793932508428, 227, 24343, 75726230, 503652830, 3601, 4095, 4095, 12264, 14, 0, 10, 0, 1, 0, 
612793933509526, 77, 25343, 75726190, 503652780, 3601, 4095, 4095, 12283, 14, 0, 10, 0, 1, 0, 
612793934509018, 97, 26343, 75726160, 503652710, 3601, 4095, 4095, 12258, 14, 0, 10, 0, 1, 0, 
612793935508330, 117, 27343, 75726140, 503652650, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
612793936510363, 172, 28344, 75726120, 503652650, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
612793937509857, 183, 29344, 75726090, 503652640, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
612793938509448, 187, 30344, 75726090, 503652670, 3601, 4095, 4095, 12214, 14, 0, 10, 0, 1, 0, 
612793939515429, 116, 31349, 75726120, 503652670, 3601, 4095, 4095, 12194, 14, 0, 10, 0, 1, 0, 
612793940514724, 105, 32349, 75726120, 503652650, 3601, 4095, 4095, 12150, 14, 0, 10, 0, 1, 0, 
612793941517392, 243, 33349, 75726120, 503652670, 3601, 4095, 4095, 12163, 14, 0, 10, 0, 1, 0, 
612793942553311, 114, 34387, 75726070, 503652740, 3601, 4095, 4095, 12176, 14, 0, 10, 0, 1, 0, 
612793943553387, 211, 35388, 75726030, 503652810, 3601, 4095, 4095, 12199, 14, 0, 10, 0, 1, 0, 
612793944557109, 90, 36388, 75726010, 503652880, 3601, 4095, 4095, 12219, 14, 0, 10, 0, 1, 0, 
612793945553425, 255, 37388, 75726000, 503652940, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
612793946554711, 99, 38388, 75726010, 503653030, 3601, 4095, 4095, 12222, 14, 0, 10, 0, 1, 0, 
612793947554944, 163, 39389, 75726040, 503653140, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
612793948555946, 28, 40389, 75726260, 503653200, 3601, 4095, 4095, 12350, 14, 0, 10, 0, 1, 0, 
612793949554450, 198, 41389, 75726620, 503653320, 3601, 4095, 4095, 12385, 14, 0, 10, 0, 1, 0, 
612793950555657, 84, 42390, 75727000, 503653500, 3601, 4095, 4095, 12446, 14, 0, 10, 0, 1, 0, 
612793951555457, 166, 43390, 75727430, 503653650, 3601, 4095, 4095, 12470, 14, 0, 10, 0, 1, 0, 
612793952555130, 248, 44390, 75727910, 503653760, 3601, 4095, 4095, 12431, 14, 0, 10, 0, 1, 0, 
612793953558523, 166, 45390, 75728380, 503653880, 3601, 4095, 4095, 12438, 14, 0, 10, 0, 1, 0, 
612793954556200, 106, 46391, 75728860, 503654020, 3601, 4095, 4095, 12421, 14, 0, 10, 0, 1, 0, 
612793955556628, 109, 47391, 75729260, 503654150, 3601, 4095, 4095, 12390, 14, 0, 10, 0, 1, 0, 
612793956556914, 11, 48391, 75729680, 503654280, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
612793957557097, 52, 49391, 75730140, 503654400, 3601, 4095, 4095, 12424, 14, 0, 10, 0, 1, 0, 
612793958556929, 28, 50392, 75730610, 503654530, 3601, 4095, 4095, 12441, 14, 0, 10, 0, 1, 0, 
