time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793929.1, 50.3653506666667, 7.57261066666667, nan, nan, nan, nan, nan, nan, nan, nan, nan
612793929.5, 50.3653511666667, 7.57260666666667, nan, nan, nan, 129, nan, nan, nan, 0.060189999948, nan
612793929.9, 50.3653498333333, 7.57260583333333, nan, nan, nan, 128.5, nan, nan, nan, 0.060189999948, nan
612793930.6, 50.3653468333333, 7.5726055, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793930.8, 50.3653463333333, 7.572605, nan, nan, nan, 128.3, nan, nan, nan, 0.0514444444, nan
612793934, 50.36537, 7.5725905, nan, nan, nan, 128.5, nan, nan, nan, 0.022121111092, nan
612793934, 50.36537, 7.5725905, nan, nan, nan, 128.5, nan, nan, nan, 0.022121111092, nan
612793935, 50.3653753333333, 7.57258733333333, nan, nan, nan, 128.8, nan, nan, nan, 0.00257222222, nan
612793935, 50.3653753333333, 7.57258733333333, nan, nan, nan, 128.8, nan, nan, nan, 0.00257222222, nan
612793935, 50.3653753333333, 7.57258733333333, nan, nan, nan, 128.8, nan, nan, nan, 0.00257222222, nan
612793935, 50.3653753333333, 7.57258733333333, nan, nan, nan, 128.8, nan, nan, nan, 0.00257222222, nan
612793935, 50.3653753333333, 7.57258733333333, nan, nan, nan, 128.8, nan, nan, nan, 0.00257222222, nan
