receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
670770, 214, 23192, 75737340, 503654660, 3601, 4095, 4095, 12343, 14, 0, 10, 0, 1, 0, 
612794867490982, 9, 24193, 75737300, 503654690, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
612794868670767, 143, 25193, 75737100, 503654700, 3601, 4095, 4095, 12273, 14, 0, 10, 0, 1, 0, 
612794869682773, 52, 26205, 75737070, 503654720, 3601, 4095, 4095, 12195, 14, 0, 10, 0, 1, 0, 
612794870682468, 243, 27205, 75737030, 503654730, 3601, 4095, 4095, 12092, 14, 0, 10, 0, 1, 0, 
612794871682668, 175, 28205, 75736970, 503654750, 3601, 4095, 4095, 12011, 14, 0, 10, 0, 1, 0, 
612794872682936, 48, 29206, 75736960, 503654750, 3601, 4095, 4095, 11923, 14, 0, 10, 0, 1, 0, 
612794873683223, 28, 30206, 75736970, 503654750, 3601, 4095, 4095, 11861, 14, 0, 10, 0, 1, 0, 
612794874683443, 133, 31206, 75736970, 503654740, 3601, 4095, 4095, 11813, 14, 0, 10, 0, 1, 0, 
612794875683664, 251, 32206, 75737010, 503654730, 3601, 4095, 4095, 11820, 14, 0, 10, 0, 1, 0, 
612794876683919, 178, 33206, 75736990, 503654710, 3601, 4095, 4095, 11813, 14, 0, 10, 0, 1, 0, 
612794877684174, 121, 34207, 75736990, 503654690, 3601, 4095, 4095, 11810, 14, 0, 10, 0, 1, 0, 
612794878684442, 16, 35207, 75737030, 503654670, 3601, 4095, 4095, 11774, 14, 0, 10, 0, 1, 0, 
612794879684668, 32, 36207, 75737030, 503654650, 3601, 4095, 4095, 11776, 14, 0, 10, 0, 1, 0, 
612794880684935, 155, 37208, 75737030, 503654650, 3601, 4095, 4095, 11775, 14, 0, 10, 0, 1, 0, 
612794881685211, 141, 38208, 75737000, 503654630, 3601, 4095, 4095, 11859, 14, 0, 10, 0, 1, 0, 
612794882685418, 91, 39208, 75736980, 503654610, 3601, 4095, 4095, 11879, 14, 0, 10, 0, 1, 0, 
612794883685681, 62, 40208, 75737010, 503654580, 3601, 4095, 4095, 11898, 14, 0, 10, 0, 1, 0, 
612794884685915, 144, 41208, 75736910, 503654590, 3601, 4095, 4095, 11935, 14, 0, 10, 0, 1, 0, 
612794885686180, 161, 42209, 75736870, 503654610, 3601, 4095, 4095, 11989, 14, 0, 10, 0, 1, 0, 
612794886686426, 240, 43209, 75736850, 503654600, 3601, 4095, 4095, 12015, 14, 0, 10, 0, 1, 0, 
612794887686643, 130, 44209, 75736790, 503654610, 3601, 4095, 4095, 12042, 14, 0, 10, 0, 1, 0, 
612794888686936, 159, 45209, 75736820, 503654620, 3601, 4095, 4095, 12091, 14, 0, 10, 0, 1, 0, 
612794889687159, 103, 46210, 75736900, 503654680, 3601, 4095, 4095, 12168, 14, 0, 10, 0, 1, 0, 
612794890687420, 130, 47210, 75736940, 503654710, 3601, 4095, 4095, 12213, 14, 0, 10, 0, 1, 0, 
612794891687801, 196, 48210, 75736930, 503654710, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
612794892687927, 81, 49211, 75736940, 503654700, 3601, 4095, 4095, 12227, 14, 0, 10, 0, 1, 0, 
612794893688192, 145, 50211, 75737000, 503654690, 3601, 4095, 4095, 12226, 14, 0, 10, 0, 1, 0, 
612794894688524, 99, 51211, 75737040, 503654700, 3601, 4095, 4095, 12223, 14, 0, 10, 0, 1, 0, 
612794895688805, 65, 52211, 75737030, 503654700, 3601, 4095, 4095, 12211, 14, 0, 10, 0, 1, 0, 
612794896689026, 174, 53211, 75737050, 503654690, 3601, 4095, 4095, 12189, 14, 0, 10, 0, 1, 0, 
612794897689228, 124, 54212, 75737070, 503654690, 3601, 4095, 4095, 12200, 14, 0, 10, 0, 1, 0, 
612794898689651, 206, 55212, 75737070, 503654690, 3601, 4095, 4095, 12207, 14, 0, 10, 0, 1, 0, 
