receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
612794964546928, 144, 4439, 75715380, 503650410, 3601, 4095, 4095, 13069, 14, 0, 10, 0, 1, 0, 
612794983551315, 121, 23444, 75718780, 503651220, 3601, 4095, 4095, 12914, 14, 0, 10, 0, 1, 0, 
612794984551511, 166, 24444, 75718960, 503651240, 3601, 4095, 4095, 12907, 14, 0, 10, 0, 1, 0, 
612794985551660, 4, 25444, 75719160, 503651270, 3601, 4095, 4095, 12910, 14, 0, 10, 0, 1, 0, 
612794986552299, 16, 26445, 75719330, 503651300, 3601, 4095, 4095, 12928, 14, 0, 10, 0, 1, 0, 
612794987553070, 133, 27445, 75719470, 503651310, 3601, 4095, 4095, 12923, 14, 0, 10, 0, 1, 0, 
612794988553066, 164, 28445, 75719620, 503651350, 3601, 4095, 4095, 12935, 14, 0, 10, 0, 1, 0, 
612794995555292, 62, 35447, 75721110, 503651450, 3601, 4095, 4095, 12976, 14, 0, 10, 0, 1, 0, 
612795001556337, 106, 41449, 75722310, 503651800, 3601, 4095, 4095, 12943, 14, 0, 10, 0, 1, 0, 
612795005556873, 88, 45450, 75723140, 503651930, 3601, 4095, 4095, 12784, 14, 0, 10, 0, 1, 0, 
612795006557148, 117, 46450, 75723370, 503652100, 3601, 4095, 4095, 12771, 14, 0, 10, 0, 1, 0, 
612795008558029, 209, 48451, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795009557661, 6, 49451, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795010559679, 142, 50451, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795012562442, 97, 52452, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795013559963, 90, 53452, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795014559617, 39, 54452, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795015589865, 31, 55453, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795016561061, 168, 56453, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795017560919, 203, 57453, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795018561339, 143, 58453, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795019561432, 231, 59454, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795020561619, 163, 60454, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795021562540, 93, 61454, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795022561469, 183, 62454, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795023562135, 241, 63455, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795024562465, 132, 64455, 75723400, 503652160, 3601, 4095, 4095, 12783, 14, 0, 10, 0, 1, 0, 
612795026563235, 18, 919, 75723610, 503652280, 3601, 4095, 4095, 12709, 14, 0, 10, 0, 1, 0, 
612795029564147, 181, 3920, 75724010, 503652450, 3601, 4095, 4095, 12697, 14, 0, 10, 0, 1, 0, 
612795030564060, 247, 4920, 75724040, 503652530, 3601, 4095, 4095, 12680, 14, 0, 10, 0, 1, 0, 
612795033567817, 160, 7921, 75724310, 503652690, 3601, 4095, 4095, 12647, 14, 0, 10, 0, 1, 0, 
612795034564756, 230, 8922, 75724500, 503652720, 3601, 4095, 4095, 12642, 14, 0, 10, 0, 1, 0, 
