time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794868.9, 50.3654661666667, 7.5737335, 0.199999999999989, 6.1, 6, 123.43, 4.6, 29.2, nan, 0.1543333332, nan
612794869.6, 50.3654685, 7.57373016666667, 0.399999999999977, 5.8, 5.7, 123.62, 4.4, 0, nan, 0.0514444444, nan
612794869.9, 50.3654685, 7.57373033333333, 0.399999999999977, 5.9, 5.8, 123.61, 4.5, 0, nan, 0.0514444444, nan
612794870.6, 50.36547, 7.57372583333333, 0.399999999999977, 5.7, 5.5, 123.41, 4.4, 0, nan, 0.1028888888, nan
612794871.1, 50.3654698333333, 7.5737095, 0.399999999999977, 5.4, 5.2, 122.73, 4.1, 0, nan, 0, nan
612794871.6, 50.36547, 7.5737095, 0.399999999999977, 5.6, 5.4, 122.71, 4.3, 0, nan, 0, nan
612794872.1, 50.3654723333333, 7.573707, 0.399999999999977, 5.4, 5.1, 121.95, 4, 0, nan, 0.0514444444, nan
612794872.6, 50.3654723333333, 7.573707, 0.5, 5.6, 5.3, 121.94, 4.2, 0, nan, 0.0514444444, nan
612794873.1, 50.3654731666667, 7.57370283333333, 0.399999999999977, 5.3, 5.1, 120.92, 3.9, 69.9, nan, 0.1028888888, nan
612794873.6, 50.3654731666667, 7.57370283333333, 0.5, 5.5, 5.3, 120.91, 4.2, 202.4, nan, 0.1028888888, nan
612794874.1, 50.3654745, 7.573697, 0.399999999999977, 5.3, 5, 120.11, 3.9, 118.1, nan, 0.1028888888, nan
612794874.6, 50.3654745, 7.573697, 0.399999999999977, 5.5, 5.2, 120.1, 4.1, 0, nan, 0.0514444444, nan
612794875.1, 50.3654745, 7.57369616666667, 0.399999999999977, 5.3, 4.9, 119.23, 3.9, 142.5, nan, 0.1543333332, nan
612794875.6, 50.3654745, 7.57369633333333, 0.5, 5.5, 5.1, 119.22, 4.1, 0, nan, 0.1028888888, nan
612794876.1, 50.3654745, 7.57369716666667, 0.5, 5.2, 4.9, 118.61, 3.9, 180, nan, 0.2057777776, nan
612794876.6, 50.3654745, 7.57369716666667, 0.5, 5.5, 5.1, 118.6, 4.1, 345.9, nan, 0.1543333332, nan
612794877.1, 50.3654736666667, 7.57369683333333, 0.5, 5.2, 4.8, 118.13, 3.8, 0, nan, 0.0514444444, nan
612794877.6, 50.3654736666667, 7.57369683333333, 0.5, 5.5, 5, 118.13, 4.1, 214.9, nan, 0.1543333332, nan
612794878.1, 50.3654726666667, 7.573701, 0.5, 5.2, 4.8, 118.2, 3.8, 0, nan, 0.0514444444, nan
