receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1073996, 113, 23293, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
2071996, 81, 24293, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
3072996, 77, 25293, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
4072996, 162, 26293, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
5072996, 197, 27294, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
6073996, 3, 28294, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
7073996, 206, 29294, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
8073996, 243, 30294, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
9074996, 182, 31295, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
10074996, 155, 32295, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
11074996, 176, 33296, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
12074996, 146, 34296, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
13075996, 169, 35296, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
14075996, 234, 36296, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
15075996, 67, 37297, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
16075996, 240, 38297, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
17076996, 197, 39297, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
18076996, 151, 40297, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
19076996, 73, 41298, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
20076996, 63, 42298, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
21077996, 199, 43298, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
22078000, 94, 44298, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
23078000, 55, 45299, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
24078000, 238, 46299, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
25078998, 203, 47299, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
26078998, 219, 48300, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
27078998, 80, 49300, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
28079997, 175, 50300, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
29079997, 179, 51300, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
30079997, 26, 52301, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
31079997, 66, 53301, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
32080997, 119, 54301, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
33080997, 139, 55301, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
34080997, 35, 56302, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
35080997, 205, 57302, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
36081997, 55, 58302, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
37081997, 170, 59302, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
38081996, 171, 60303, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
39081996, 211, 61303, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
40082996, 93, 62303, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
41082996, 151, 63303, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
42082996, 35, 64304, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
43082996, 3, 65304, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
44082996, 173, 768, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
45083996, 247, 1768, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
46083996, 168, 2768, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
47083996, 61, 3769, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
48083995, 99, 4769, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
49085996, 191, 5771, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
50087000, 96, 6771, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
51087000, 20, 7771, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
52087000, 123, 8772, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
53087000, 99, 9772, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
54088000, 20, 10772, 75745240, 503647060, 3601, 4095, 4095, 11350, 14, 0, 10, 0, 1, 0, 
