receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
612794461918955, 23, 25259, 75729640, 503654670, 3601, 4095, 4095, 12003, 14, 0, 10, 0, 1, 0, 
612794660986241, 195, 27723, 75728760, 503653680, 3601, 4095, 4095, 12536, 14, 0, 10, 0, 1, 0, 
612794665987239, 237, 32725, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794666988414, 112, 33725, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794668988606, 7, 35725, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794669989221, 50, 36726, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794674990800, 24, 41727, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794675990859, 9, 42727, 75729560, 503653730, 3601, 4095, 4095, 12544, 14, 0, 10, 0, 1, 0, 
612794680991395, 128, 47729, 75730350, 503653860, 3601, 4095, 4095, 12600, 14, 0, 10, 0, 1, 0, 
612794681991774, 130, 48729, 75730870, 503654000, 3601, 4095, 4095, 12616, 14, 0, 10, 0, 1, 0, 
612794682992862, 119, 49729, 75731380, 503654160, 3601, 4095, 4095, 12627, 14, 0, 10, 0, 1, 0, 
612794683993175, 65, 50729, 75731860, 503654310, 3601, 4095, 4095, 12643, 14, 0, 10, 0, 1, 0, 
612794684993249, 97, 51730, 75732320, 503654430, 3601, 4095, 4095, 12664, 14, 0, 10, 0, 1, 0, 
612794685993791, 121, 52730, 75732800, 503654590, 3601, 4095, 4095, 12686, 14, 0, 10, 0, 1, 0, 
612794686994196, 69, 53730, 75733270, 503654730, 3601, 4095, 4095, 12705, 14, 0, 10, 0, 1, 0, 
612794687994147, 140, 54730, 75733770, 503654990, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794688995772, 67, 55731, 75734210, 503655190, 3601, 4095, 4095, 12716, 14, 0, 10, 0, 1, 0, 
612794689994152, 66, 56731, 75734530, 503655310, 3601, 4095, 4095, 12722, 14, 0, 10, 0, 1, 0, 
612794690994676, 11, 57731, 75734760, 503655410, 3601, 4095, 4095, 12724, 14, 0, 10, 0, 1, 0, 
612794691995078, 253, 58731, 75735000, 503655520, 3601, 4095, 4095, 12735, 14, 0, 10, 0, 1, 0, 
612794692995900, 4, 59732, 75735140, 503655590, 3601, 4095, 4095, 12736, 14, 0, 10, 0, 1, 0, 
612794693996070, 22, 60732, 75735300, 503655610, 3601, 4095, 4095, 12720, 14, 0, 10, 0, 1, 0, 
612794694995274, 72, 61732, 75735430, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794695995076, 53, 62732, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794696995985, 61, 63733, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794697996233, 89, 64733, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794698996618, 61, 197, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794699996695, 63, 1197, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794700996989, 144, 2198, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794701997186, 8, 3198, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794702997777, 181, 4198, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794703998959, 85, 5198, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794704998611, 102, 6199, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794705998802, 59, 7199, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794706998866, 175, 8199, 75735450, 503655610, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
612794707998171, 211, 9199, 75735520, 503655650, 3601, 4095, 4095, 12710, 14, 0, 10, 0, 1, 0, 
612794709001566, 255, 10200, 75735800, 503655690, 3601, 4095, 4095, 12772, 14, 0, 10, 0, 1, 0, 
612794710000368, 129, 11200, 75735990, 503655720, 3601, 4095, 4095, 12791, 14, 0, 10, 0, 1, 0, 
612794711000433, 191, 12200, 75736040, 503655730, 3601, 4095, 4095, 12801, 14, 0, 10, 0, 1, 0, 
612794711999925, 185, 13200, 75736060, 503655730, 3601, 4095, 4095, 12842, 14, 0, 10, 0, 1, 0, 
