time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
612794461.4, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794461.9, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794462.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794462.8, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794463.1, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794463.4, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794464.2, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794464.7, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.1, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794465.6, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794468.3, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794476, 50.365733, 7.57295733333333, nan, nan, nan, 87.5, nan, nan, nan, 0.13632777766, nan
612794479, 50.3657545, 7.57290083333333, nan, nan, nan, 83.7, nan, nan, nan, 0.155876666532, nan
612794479, 50.3657545, 7.57290083333333, nan, nan, nan, 83.7, nan, nan, nan, 0.155876666532, nan
612794480, 50.365762, 7.57288116666667, nan, nan, nan, 82.3, nan, nan, nan, 0.155876666532, nan
