time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794461.1, 50.365423, 7.57374816666667, 89.5, 13.5, 10.7, 117, 39.7, 0, nan, 0.1028888888, nan
612794461.6, 50.365423, 7.57374833333333, 89.5, 12.9, 10.2, 116.83, 38.4, 275.4, nan, 0.1028888888, nan
612794462.1, 50.3654228333333, 7.57374816666667, 89.5, 13, 10.3, 116.79, 38.4, 0, nan, 0.1028888888, nan
612794462.6, 50.3654258333333, 7.573739, 89.5, 12.5, 9.9, 116.08, 37.1, 281.8, nan, 0.1543333332, nan
612794463.1, 50.3654256666667, 7.573739, 89.5, 12.6, 10, 116.04, 37.2, 99.3, nan, 0.1543333332, nan
612794463.6, 50.3654261666667, 7.5737265, 89.5, 12.1, 9.5, 115.19, 36, 0, nan, 0.0514444444, nan
612794464.1, 50.3654261666667, 7.57372616666667, 89.5, 12.2, 9.7, 115.16, 36, 237.4, nan, 0.2057777776, nan
612794464.6, 50.3654268333333, 7.57372083333333, 89.5, 11.7, 9.3, 114.81, 34.9, 0, nan, 0.0514444444, nan
612794465.1, 50.3654266666667, 7.57372083333333, 89.5, 11.8, 9.4, 114.77, 35, 0, nan, 0.1028888888, nan
612794465.6, 50.3654391666667, 7.5736925, 89.5, 10.5, 8.1, 112.81, 31.7, 170.4, nan, 0.2057777776, nan
612794466.1, 50.3654391666667, 7.57369216666667, 89.4, 10.6, 8.3, 112.77, 31.7, 104.3, nan, 0.1028888888, nan
612794466.6, 50.3654463333333, 7.57369616666667, 89.4, 9.7, 7.4, 112.58, 29.3, 284.8, nan, 0.3601111108, nan
612794467.1, 50.3654461666667, 7.57369583333333, 89.4, 9.8, 7.6, 112.54, 29.4, 0, nan, 0.0514444444, nan
612794467.6, 50.3654413333333, 7.57374083333333, 89.4, 8.8, 7, 114.72, 24.7, 117.2, nan, 0.2057777776, nan
612794468.1, 50.3654413333333, 7.57374083333333, 89.4, 8.9, 7.1, 114.69, 24.8, 0, nan, 0.1028888888, nan
612794468.6, 50.3654435, 7.57373866666667, 89.4, 8.7, 7, 114.5, 24.4, 0, nan, 0, nan
612794469.1, 50.3654431666667, 7.57373883333333, 89.4, 8.9, 7.2, 114.46, 24.4, 0, nan, 0.0514444444, nan
612794469.6, 50.3654448333333, 7.57373783333333, 89.4, 8.7, 7.1, 114.45, 24.1, 0, nan, 0.1543333332, nan
612794470.1, 50.3654446666667, 7.573738, 89.4, 8.9, 7.3, 114.43, 24.1, 0, nan, 0.1028888888, nan
612794470.6, 50.3654453333333, 7.57374116666667, 89.4, 8.7, 7.2, 114.73, 23.4, 255.6, nan, 0.1028888888, nan
612794471.1, 50.3654451666667, 7.57374116666667, 89.4, 8.8, 7.3, 114.71, 23.5, 0, nan, 0.0514444444, nan
612794471.6, 50.3654476666667, 7.57374483333333, 89.4, 8.6, 7.2, 115.07, 22.9, 252.1, nan, 0.1028888888, nan
612794472.1, 50.3654475, 7.573745, 89.4, 8.7, 7.4, 115.04, 22.9, 96.8, nan, 0.1543333332, nan
612794472.6, 50.3654555, 7.5737385, 89.4, 8.2, 6.9, 114.88, 21.8, 318.4, nan, 0.4115555552, nan
612794473.1, 50.3654556666667, 7.57373833333333, 89.4, 8.4, 7.1, 114.85, 21.8, 73.5, nan, 0.1543333332, nan
612794473.6, 50.3654661666667, 7.57373966666667, 89.4, 7.8, 6.5, 115.29, 20.5, 358.2, nan, 0.1543333332, nan
612794474.1, 50.3654661666667, 7.5737395, 89.4, 7.9, 6.7, 115.26, 20.6, 0, nan, 0.1028888888, nan
612794474.6, 50.3654721666667, 7.573749, 89.4, 7.4, 6.3, 116.24, 19.4, 148.5, nan, 0.2057777776, nan
612794475.1, 50.3654721666667, 7.57374883333333, 89.4, 7.6, 6.5, 116.22, 19.5, 330.3, nan, 0.1543333332, nan
612794475.6, 50.3654755, 7.573741, 89.4, 7.2, 6.1, 116.09, 18.5, 236.2, nan, 0.257222222, nan
612794476.1, 50.3654753333333, 7.57374083333333, 89.4, 7.3, 6.3, 116.06, 18.5, 0, nan, 0.0514444444, nan
612794476.6, 50.3654755, 7.57374016666667, 89.4, 7.3, 6.3, 116.23, 18.2, 145.7, nan, 0.3601111108, nan
612794477.1, 50.3654755, 7.57373966666667, 89.3, 7.4, 6.5, 116.21, 18.3, 290.3, nan, 0.1543333332, nan
612794477.6, 50.3654753333333, 7.57373966666667, 89.4, 7.3, 6.5, 116.38, 17.9, 270.3, nan, 0.1543333332, nan
