receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
670948, 252, 23149, 75737480, 503654230, 3601, 4095, 4095, 11700, 14, 0, 10, 0, 1, 0, 
612794459513982, 207, 24150, 75737480, 503654230, 3601, 4095, 4095, 11679, 14, 0, 10, 0, 1, 0, 
612794460670945, 142, 25150, 75737390, 503654260, 3601, 4095, 4095, 11604, 14, 0, 10, 0, 1, 0, 
612794461670951, 122, 26150, 75737260, 503654260, 3601, 4095, 4095, 11516, 14, 0, 10, 0, 1, 0, 
612794462670911, 76, 27150, 75737210, 503654270, 3601, 4095, 4095, 11477, 14, 0, 10, 0, 1, 0, 
612794463671181, 60, 28151, 75736920, 503654390, 3601, 4095, 4095, 11277, 14, 0, 10, 0, 1, 0, 
612794464671466, 41, 29151, 75736960, 503654460, 3601, 4095, 4095, 11254, 14, 0, 10, 0, 1, 0, 
612794465671676, 123, 30151, 75737410, 503654410, 3601, 4095, 4095, 11469, 14, 0, 10, 0, 1, 0, 
612794466671915, 229, 31151, 75737390, 503654430, 3601, 4095, 4095, 11446, 14, 0, 10, 0, 1, 0, 
612794467672135, 247, 32152, 75737380, 503654450, 3601, 4095, 4095, 11443, 14, 0, 10, 0, 1, 0, 
612794468672378, 50, 33152, 75737410, 503654450, 3601, 4095, 4095, 11471, 14, 0, 10, 0, 1, 0, 
612794469672651, 144, 34152, 75737450, 503654480, 3601, 4095, 4095, 11504, 14, 0, 10, 0, 1, 0, 
612794470672875, 89, 35152, 75737380, 503654560, 3601, 4095, 4095, 11485, 14, 0, 10, 0, 1, 0, 
612794471673084, 115, 36153, 75737400, 503654660, 3601, 4095, 4095, 11526, 14, 0, 10, 0, 1, 0, 
612794472673358, 7, 37153, 75737490, 503654720, 3601, 4095, 4095, 11622, 14, 0, 10, 0, 1, 0, 
612794473673613, 249, 38153, 75737410, 503654750, 3601, 4095, 4095, 11606, 14, 0, 10, 0, 1, 0, 
612794474673884, 72, 39153, 75737400, 503654760, 3601, 4095, 4095, 11621, 14, 0, 10, 0, 1, 0, 
612794475674123, 224, 40154, 75737390, 503654760, 3601, 4095, 4095, 11635, 14, 0, 10, 0, 1, 0, 
