receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1067996, 254, 23193, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
2067996, 132, 24193, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
3068996, 17, 25193, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
4068996, 128, 26194, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
5068996, 145, 27194, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
6068996, 136, 28194, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
7069996, 93, 29195, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
8069996, 132, 30195, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
9069995, 22, 31195, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
10070995, 112, 32195, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
11070995, 167, 33196, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
12070995, 3, 34196, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
13070995, 88, 35196, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
14070995, 109, 36197, 75771140, 503415270, 3601, 4095, 4095, 21018, 14, 0, 10, 0, 1, 0, 
15071995, 97, 37197, 75791710, 503428870, 3601, 4095, 4095, 20021, 14, 0, 10, 0, 1, 0, 
16272306, 162, 38197, 75792700, 503428840, 3601, 4095, 4095, 19969, 14, 0, 10, 0, 1, 0, 
614512974107986, 156, 39197, 75793620, 503428970, 3601, 4095, 4095, 20085, 14, 0, 10, 0, 1, 0, 
614512975272306, 96, 40198, 75794660, 503429290, 3601, 4095, 4095, 20041, 14, 0, 10, 0, 1, 0, 
614512976273462, 158, 41198, 75795630, 503429760, 3601, 4095, 4095, 20058, 14, 0, 10, 0, 1, 0, 
614512977272791, 245, 42198, 75796600, 503430240, 3601, 4095, 4095, 20075, 14, 0, 10, 0, 1, 0, 
614512978273014, 208, 43198, 75797670, 503430540, 3601, 4095, 4095, 20485, 14, 0, 10, 0, 1, 0, 
614512979273281, 143, 44199, 75798650, 503431270, 3601, 4095, 4095, 20998, 14, 0, 10, 0, 1, 0, 
614512980273564, 161, 45199, 75799550, 503431990, 3601, 4095, 4095, 21289, 14, 0, 10, 0, 1, 0, 
614512981273814, 68, 46199, 75800340, 503432720, 3601, 4095, 4095, 21477, 14, 0, 10, 0, 1, 0, 
614512982274030, 155, 47199, 75801000, 503433410, 3601, 4095, 4095, 21435, 14, 0, 10, 0, 1, 0, 
614512983274275, 2, 48200, 75801570, 503434150, 3601, 4095, 4095, 21405, 14, 0, 10, 0, 1, 0, 
