receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
915065, 105, 23156, 75746000, 503647130, 3601, 4095, 4095, 11695, 14, 0, 10, 0, 1, 0, 
614597684739984, 75, 24160, 75745800, 503647110, 3601, 4095, 4095, 11678, 14, 0, 10, 0, 1, 0, 
614597685922063, 200, 25164, 75745670, 503647040, 3601, 4095, 4095, 11690, 14, 0, 10, 0, 1, 0, 
614597686927068, 122, 26168, 75745520, 503647030, 3601, 4095, 4095, 11676, 14, 0, 10, 0, 1, 0, 
614597687927705, 25, 27170, 75745410, 503646980, 3601, 4095, 4095, 11676, 14, 0, 10, 0, 1, 0, 
614597688929120, 56, 28171, 75745250, 503646980, 3601, 4095, 4095, 11649, 14, 0, 10, 0, 1, 0, 
614597689930710, 97, 29173, 75745100, 503646970, 3601, 4095, 4095, 11626, 14, 0, 10, 0, 1, 0, 
614597690932076, 133, 30174, 75744990, 503646960, 3601, 4095, 4095, 11630, 14, 0, 10, 0, 1, 0, 
614597691933431, 149, 31175, 75744910, 503647000, 3601, 4095, 4095, 11630, 14, 0, 10, 0, 1, 0, 
614597692934890, 224, 32177, 75744840, 503647020, 3601, 4095, 4095, 11622, 14, 0, 10, 0, 1, 0, 
614597693936311, 66, 33178, 75744760, 503647130, 3601, 4095, 4095, 11666, 14, 0, 10, 0, 1, 0, 
614597694937764, 187, 34180, 75744660, 503647240, 3601, 4095, 4095, 11746, 14, 0, 10, 0, 1, 0, 
614597695939189, 130, 35181, 75744670, 503647230, 3601, 4095, 4095, 11913, 14, 0, 10, 0, 1, 0, 
614597696940727, 128, 36183, 75744690, 503647270, 3601, 4095, 4095, 12066, 14, 0, 10, 0, 1, 0, 
614597697942186, 172, 37184, 75744740, 503647260, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614597698943554, 70, 38186, 75744740, 503647280, 3601, 4095, 4095, 12175, 14, 0, 10, 0, 1, 0, 
614597699944945, 100, 39187, 75744740, 503647340, 3601, 4095, 4095, 12231, 14, 0, 10, 0, 1, 0, 
614597700946378, 199, 40188, 75744760, 503647380, 3601, 4095, 4095, 12310, 14, 0, 10, 0, 1, 0, 
614597701947808, 140, 41190, 75744780, 503647400, 3601, 4095, 4095, 12367, 14, 0, 10, 0, 1, 0, 
614597702949238, 229, 42191, 75744790, 503647380, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
614597703951580, 170, 43193, 75744800, 503647410, 3601, 4095, 4095, 12473, 14, 0, 10, 0, 1, 0, 
614597704954597, 119, 44196, 75744810, 503647380, 3601, 4095, 4095, 12522, 14, 0, 10, 0, 1, 0, 
614597705955514, 217, 45197, 75744830, 503647350, 3601, 4095, 4095, 12575, 14, 0, 10, 0, 1, 0, 
614597706956811, 223, 46199, 75744900, 503647380, 3601, 4095, 4095, 12573, 14, 0, 10, 0, 1, 0, 
614597707958322, 253, 47200, 75744900, 503647320, 3601, 4095, 4095, 12565, 14, 0, 10, 0, 1, 0, 
614597708959776, 122, 48202, 75744920, 503647110, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614597709961303, 240, 49203, 75744890, 503646970, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614597710962801, 188, 50205, 75744890, 503646910, 3601, 4095, 4095, 12478, 14, 0, 10, 0, 1, 0, 
614597711964197, 95, 51206, 75744870, 503646850, 3601, 4095, 4095, 12450, 14, 0, 10, 0, 1, 0, 
614597712965572, 32, 52208, 75744860, 503646790, 3601, 4095, 4095, 12417, 14, 0, 10, 0, 1, 0, 
614597713967086, 98, 53209, 75744850, 503646720, 3601, 4095, 4095, 12379, 14, 0, 10, 0, 1, 0, 
614597714969465, 206, 54211, 75744820, 503646670, 3601, 4095, 4095, 12397, 14, 0, 10, 0, 1, 0, 
614597715970023, 254, 55212, 75744820, 503646670, 3601, 4095, 4095, 12400, 14, 0, 10, 0, 1, 0, 
614597716971626, 56, 56213, 75744870, 503646680, 3601, 4095, 4095, 12390, 14, 0, 10, 0, 1, 0, 
614597717973077, 240, 57215, 75744830, 503646690, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
614597718998946, 155, 58240, 75744800, 503646690, 3601, 4095, 4095, 12422, 14, 0, 10, 0, 1, 0, 
614597719999529, 239, 59241, 75744790, 503646700, 3601, 4095, 4095, 12433, 14, 0, 10, 0, 1, 0, 
614597721001123, 26, 60243, 75744790, 503646750, 3601, 4095, 4095, 12444, 14, 0, 10, 0, 1, 0, 
614597722002194, 29, 61244, 75744760, 503646770, 3601, 4095, 4095, 12448, 14, 0, 10, 0, 1, 0, 
614597723003792, 233, 62246, 75744750, 503646780, 3601, 4095, 4095, 12451, 14, 0, 10, 0, 1, 0, 
614597724004717, 62, 63247, 75744720, 503646810, 3601, 4095, 4095, 12460, 14, 0, 10, 0, 1, 0, 
614597725036255, 253, 64278, 75744710, 503646840, 3601, 4095, 4095, 12473, 14, 0, 10, 0, 1, 0, 
614597726036904, 66, 65279, 75744660, 503646830, 3601, 4095, 4095, 12502, 14, 0, 10, 0, 1, 0, 
614597727038294, 3, 744, 75744650, 503646850, 3601, 4095, 4095, 12535, 14, 0, 10, 0, 1, 0, 
