system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
909066, 614597686.8, 50.3647131666667, 7.5746, 359.5, 8.3, 5.7, 116.95, 10.4, 241.9, nan, 1.3889999988, nan, 0.7
614597684734985, 614597687.8, 50.3647105, 7.57458033333333, 359.5, 8.3, 5.8, 116.78, 10.4, 267.4, nan, 1.1317777768, nan, 0.7
614597685917064, 614597688.8, 50.3647043333333, 7.574567, 359.5, 8.3, 5.8, 116.9, 10, 273.4, nan, 1.1317777768, nan, 0.7
614597686921068, 614597689.8, 50.3647033333333, 7.5745515, 359.6, 8.3, 5.9, 116.76, 9.9, 274, nan, 1.3889999988, nan, 0.7
614597687924704, 614597690.8, 50.3646981666667, 7.57454116666667, 359.6, 8.3, 5.8, 116.76, 9.6, 249.9, nan, 1.2346666656, nan, 0.7
614597688926161, 614597691.8, 50.364698, 7.57452516666667, 359.6, 8.2, 5.8, 116.49, 9.6, 250.6, nan, 1.2346666656, nan, 0.7
614597689927551, 614597692.8, 50.364697, 7.57451033333333, 359.6, 8.2, 5.9, 116.26, 9.6, 263.1, nan, 0.7202222216, nan, 0.7
614597690928998, 614597693.8, 50.3646963333333, 7.57449916666667, 359.6, 8.2, 6, 116.3, 9.3, 307.6, nan, 0.9259999992, nan, 0.7
614597691930471, 614597694.8, 50.3646995, 7.574491, 359.6, 8.3, 6, 116.3, 9.1, 295.6, nan, 0.6173333328, nan, 0.7
614597692931905, 614597695.8, 50.3647023333333, 7.57448433333333, 359.6, 8.2, 6, 116.22, 8.9, 293.5, nan, 0.6173333328, nan, 0.7
614597693933334, 614597696.8, 50.3647133333333, 7.574476, 359.6, 8.1, 5.9, 116.66, 8.8, 306.1, nan, 0.771666666, nan, 0.7
614597694934798, 614597697.8, 50.3647236666667, 7.57446616666667, 359.6, 8, 5.9, 117.46, 8.7, 288.5, nan, 0.8745555548, nan, 0.7
