receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
2954999, 170, 23432, 75478690, 503432010, 3601, 4095, 4095, 13888, 14, 0, 10, 0, 1, 0, 
3958999, 146, 24437, 75478750, 503432040, 3601, 4095, 4095, 13947, 14, 0, 10, 0, 1, 0, 
4967998, 188, 25447, 75478690, 503432000, 3601, 4095, 4095, 14045, 14, 0, 10, 0, 1, 0, 
5974998, 166, 26455, 75478650, 503432070, 3601, 4095, 4095, 14184, 14, 0, 10, 0, 1, 0, 
6976998, 16, 27457, 75478610, 503432040, 3601, 4095, 4095, 14198, 14, 0, 10, 0, 1, 0, 
7977998, 154, 28459, 75478600, 503432040, 3601, 4095, 4095, 14201, 14, 0, 10, 0, 1, 0, 
8979998, 28, 29461, 75478580, 503432030, 3601, 4095, 4095, 14205, 14, 0, 10, 0, 1, 0, 
9981998, 68, 30463, 75478560, 503432020, 3601, 4095, 4095, 14209, 14, 0, 10, 0, 1, 0, 
10984998, 91, 31465, 75478560, 503432020, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
11986999, 208, 32468, 75478560, 503432030, 3601, 4095, 4095, 14217, 14, 0, 10, 0, 1, 0, 
12989999, 120, 33470, 75478560, 503432030, 3601, 4095, 4095, 14220, 14, 0, 10, 0, 1, 0, 
13991999, 103, 34472, 75478560, 503432040, 3601, 4095, 4095, 14219, 14, 0, 10, 0, 1, 0, 
14998999, 213, 35479, 75478550, 503432050, 3601, 4095, 4095, 14209, 14, 0, 10, 0, 1, 0, 
16071995, 154, 36480, 75478540, 503432040, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
17000999, 61, 37482, 75478520, 503432040, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
18003999, 185, 38484, 75478490, 503432050, 3601, 4095, 4095, 14200, 14, 0, 10, 0, 1, 0, 
19006999, 210, 39487, 75478470, 503432060, 3601, 4095, 4095, 14189, 14, 0, 10, 0, 1, 0, 
20009999, 67, 40488, 75478430, 503432070, 3601, 4095, 4095, 14185, 14, 0, 10, 0, 1, 0, 
21009999, 162, 41491, 75478400, 503432090, 3601, 4095, 4095, 14182, 14, 0, 10, 0, 1, 0, 
22013004, 30, 42493, 75478350, 503432090, 3601, 4095, 4095, 14195, 14, 0, 10, 0, 1, 0, 
23014999, 219, 43495, 75478310, 503432090, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
24015999, 56, 44497, 75478290, 503432090, 3601, 4095, 4095, 14239, 14, 0, 10, 0, 1, 0, 
25018999, 243, 45500, 75478280, 503432090, 3601, 4095, 4095, 14269, 14, 0, 10, 0, 1, 0, 
26020999, 228, 46502, 75478270, 503432100, 3601, 4095, 4095, 14300, 14, 0, 10, 0, 1, 0, 
27022999, 40, 47504, 75478260, 503432110, 3601, 4095, 4095, 14313, 14, 0, 10, 0, 1, 0, 
28025000, 16, 48506, 75478260, 503432120, 3601, 4095, 4095, 14324, 14, 0, 10, 0, 1, 0, 
29026997, 110, 49508, 75478250, 503432120, 3601, 4095, 4095, 14335, 14, 0, 10, 0, 1, 0, 
30027998, 10, 50510, 75478240, 503432120, 3601, 4095, 4095, 14345, 14, 0, 10, 0, 1, 0, 
31031000, 184, 51512, 75478230, 503432120, 3601, 4095, 4095, 14357, 14, 0, 10, 0, 1, 0, 
32045000, 205, 52522, 75478220, 503432130, 3601, 4095, 4095, 14364, 14, 0, 10, 0, 1, 0, 
32621832, 58, 53525, 75478230, 503432130, 3601, 4095, 4095, 14367, 14, 0, 10, 0, 1, 0, 
33622834, 170, 54527, 75478220, 503432130, 3601, 4095, 4095, 14370, 14, 0, 10, 0, 1, 0, 
614613446628830, 68, 55532, 75478210, 503432130, 3601, 4095, 4095, 14376, 14, 0, 10, 0, 1, 0, 
614613447677832, 24, 56581, 75478210, 503432130, 3601, 4095, 4095, 14379, 14, 0, 10, 0, 1, 0, 
614613448678508, 123, 57581, 75478210, 503432130, 3601, 4095, 4095, 14379, 14, 0, 10, 0, 1, 0, 
614613449677386, 210, 58582, 75478380, 503432010, 3601, 4095, 4095, 14376, 14, 0, 10, 0, 1, 0, 
614613450676796, 183, 59582, 75478570, 503431920, 3601, 4095, 4095, 14361, 14, 0, 10, 0, 1, 0, 
614613451761125, 118, 60664, 75479280, 503431870, 3601, 4095, 4095, 14125, 14, 0, 10, 0, 1, 0, 
614613452762141, 224, 61667, 75479400, 503431900, 3601, 4095, 4095, 14038, 14, 0, 10, 0, 1, 0, 
614613453764562, 64, 62669, 75479490, 503431920, 3601, 4095, 4095, 13963, 14, 0, 10, 0, 1, 0, 
614613454768937, 171, 63672, 75479580, 503431920, 3601, 4095, 4095, 13930, 14, 0, 10, 0, 1, 0, 
614613455772311, 17, 64675, 75479610, 503431960, 3601, 4095, 4095, 13889, 14, 0, 10, 0, 1, 0, 
614613456777196, 138, 142, 75479620, 503431970, 3601, 4095, 4095, 13857, 14, 0, 10, 0, 1, 0, 
614613457774833, 244, 1143, 75479630, 503431960, 3601, 4095, 4095, 13823, 14, 0, 10, 0, 1, 0, 
614613458777351, 91, 2146, 75479630, 503432000, 3601, 4095, 4095, 13807, 14, 0, 10, 0, 1, 0, 
614613459783617, 91, 3148, 75479630, 503432030, 3601, 4095, 4095, 13791, 14, 0, 10, 0, 1, 0, 
614613460782136, 44, 4150, 75479630, 503432060, 3601, 4095, 4095, 13782, 14, 0, 10, 0, 1, 0, 
614613461784012, 138, 5153, 75479600, 503432110, 3601, 4095, 4095, 13762, 14, 0, 10, 0, 1, 0, 
614613462876277, 131, 6214, 75479460, 503432080, 3601, 4095, 4095, 13684, 14, 0, 10, 0, 1, 0, 
614613463848180, 134, 7216, 75479310, 503432030, 3601, 4095, 4095, 13626, 14, 0, 10, 0, 1, 0, 
614613464849474, 47, 8219, 75479220, 503432010, 3601, 4095, 4095, 13607, 14, 0, 10, 0, 1, 0, 
614613465859346, 104, 9224, 75479180, 503432030, 3601, 4095, 4095, 13626, 14, 0, 10, 0, 1, 0, 
614613466857614, 160, 10226, 75479150, 503432030, 3601, 4095, 4095, 13644, 14, 0, 10, 0, 1, 0, 
614613467859675, 118, 11228, 75479080, 503431940, 3601, 4095, 4095, 13629, 14, 0, 10, 0, 1, 0, 
614613468864044, 144, 12232, 75479000, 503431850, 3601, 4095, 4095, 13591, 14, 0, 10, 0, 1, 0, 
614613469866177, 16, 13234, 75478850, 503431750, 3601, 4095, 4095, 13599, 14, 0, 10, 0, 1, 0, 
614613470867871, 168, 14236, 75478780, 503431690, 3601, 4095, 4095, 13639, 14, 0, 10, 0, 1, 0, 
614613471878946, 246, 15246, 75478760, 503431690, 3601, 4095, 4095, 13664, 14, 0, 10, 0, 1, 0, 
614613472879355, 7, 16248, 75478730, 503431690, 3601, 4095, 4095, 13686, 14, 0, 10, 0, 1, 0, 
614613473891880, 37, 17261, 75478710, 503431690, 3601, 4095, 4095, 13710, 14, 0, 10, 0, 1, 0, 
614613474894425, 107, 18263, 75478700, 503431700, 3601, 4095, 4095, 13732, 14, 0, 10, 0, 1, 0, 
614613475897229, 239, 19265, 75478580, 503431700, 3601, 4095, 4095, 13753, 14, 0, 10, 0, 1, 0, 
614613476898610, 73, 20267, 75478440, 503431670, 3601, 4095, 4095, 13737, 14, 0, 10, 0, 1, 0, 
614613477901188, 59, 21270, 75478380, 503431680, 3601, 4095, 4095, 13751, 14, 0, 10, 0, 1, 0, 
614613478991069, 187, 22273, 75478280, 503431600, 3601, 4095, 4095, 13722, 14, 0, 10, 0, 1, 0, 
614613479907266, 183, 23275, 75478250, 503431520, 3601, 4095, 4095, 13686, 14, 0, 10, 0, 1, 0, 
614613480907652, 240, 24277, 75478200, 503431460, 3601, 4095, 4095, 13656, 14, 0, 10, 0, 1, 0, 
614613481909416, 180, 25279, 75478140, 503431400, 3601, 4095, 4095, 13619, 14, 0, 10, 0, 1, 0, 
614613482933551, 187, 26303, 75478080, 503431370, 3601, 4095, 4095, 13579, 14, 0, 10, 0, 1, 0, 
614613483936101, 161, 27305, 75478050, 503431350, 3601, 4095, 4095, 13555, 14, 0, 10, 0, 1, 0, 
614613484938173, 255, 28307, 75478080, 503431350, 3601, 4095, 4095, 13559, 14, 0, 10, 0, 1, 0, 
614613485940266, 143, 29309, 75478070, 503431360, 3601, 4095, 4095, 13582, 14, 0, 10, 0, 1, 0, 
614613486945214, 145, 30312, 75478010, 503431410, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
614613487946271, 239, 31314, 75477960, 503431450, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
614613488948376, 159, 32316, 75478000, 503431490, 3601, 4095, 4095, 13576, 14, 0, 10, 0, 1, 0, 
614613489949628, 127, 33319, 75478010, 503431590, 3601, 4095, 4095, 13632, 14, 0, 10, 0, 1, 0, 
614613490952955, 209, 34321, 75478060, 503431660, 3601, 4095, 4095, 13682, 14, 0, 10, 0, 1, 0, 
614613491956340, 38, 35323, 75478130, 503431700, 3601, 4095, 4095, 13732, 14, 0, 10, 0, 1, 0, 
614613492958277, 157, 36326, 75478130, 503431740, 3601, 4095, 4095, 13788, 14, 0, 10, 0, 1, 0, 
614613493959582, 42, 37328, 75478190, 503431770, 3601, 4095, 4095, 13856, 14, 0, 10, 0, 1, 0, 
614613494966459, 93, 38332, 75478310, 503431760, 3601, 4095, 4095, 13907, 14, 0, 10, 0, 1, 0, 
614613495970353, 134, 39338, 75478510, 503431750, 3601, 4095, 4095, 13917, 14, 0, 10, 0, 1, 0, 
614613496970655, 137, 40339, 75478670, 503431680, 3601, 4095, 4095, 13901, 14, 0, 10, 0, 1, 0, 
614613497972955, 86, 41341, 75478670, 503431640, 3601, 4095, 4095, 13906, 14, 0, 10, 0, 1, 0, 
614613499002033, 14, 42348, 75478680, 503431650, 3601, 4095, 4095, 13923, 14, 0, 10, 0, 1, 0, 
614613499982814, 37, 43350, 75478560, 503431670, 3601, 4095, 4095, 13925, 14, 0, 10, 0, 1, 0, 
614613500984062, 86, 44352, 75478380, 503431600, 3601, 4095, 4095, 13899, 14, 0, 10, 0, 1, 0, 
614613501985936, 6, 45354, 75478180, 503431590, 3601, 4095, 4095, 13806, 14, 0, 10, 0, 1, 0, 
