receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1065994, 219, 23156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
2065995, 31, 24156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
3065994, 34, 25156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
4066994, 176, 26156, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
5066995, 231, 27157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
6066995, 75, 28157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
7066995, 131, 29157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
8066995, 63, 30157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
9067995, 21, 31157, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
10067995, 31, 32158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
11067995, 229, 33158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
12067995, 195, 34158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
13068995, 140, 35158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
14068995, 169, 36158, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
15068995, 58, 37159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
16068995, 33, 38159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
17068995, 93, 39159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
18069995, 197, 40159, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
19069995, 41, 41160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
20069995, 7, 42160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
21069995, 172, 43160, 75479880, 503433070, 3601, 4095, 4095, 14232, 14, 0, 10, 0, 1, 0, 
