receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
2346998, 170, 23091, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
3353997, 20, 24096, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
4383998, 146, 25127, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
5392998, 227, 26136, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
6397998, 2, 27143, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
7403998, 96, 28150, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
8412998, 205, 29157, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
9418998, 104, 30164, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
10425998, 136, 31171, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
11433998, 8, 32177, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
12444998, 169, 33187, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
13451998, 244, 34194, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
14456998, 154, 35201, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
15462998, 47, 36208, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
16470999, 134, 37216, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
17477999, 103, 38221, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
18482999, 82, 39228, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
19490999, 13, 40236, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
20499999, 249, 41245, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
21505999, 242, 42251, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
22513999, 23, 43258, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
23521001, 56, 44266, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
24527999, 167, 45272, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
25533999, 53, 46279, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
26541998, 241, 47286, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
27880504, 201, 48291, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613292745989, 70, 49298, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613293753988, 158, 50305, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613294759989, 100, 51313, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613295908508, 120, 52320, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613296913514, 18, 53326, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613297919374, 139, 54332, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
614613298925779, 33, 55340, 75527080, 503433410, 3601, 4095, 4095, 12816, 14, 0, 10, 0, 1, 0, 
