receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1053995, 78, 23161, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
2053995, 115, 24162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
3053995, 157, 25162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
4053995, 79, 26162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
5053995, 237, 27162, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
6054995, 38, 28163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
7054995, 212, 29163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
8054995, 108, 30163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
9054995, 171, 31163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
10055995, 82, 32163, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
11055995, 132, 33164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
12055995, 226, 34164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
13055995, 147, 35164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
14055995, 217, 36164, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
15056997, 108, 37165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
16056997, 32, 38165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
17057001, 199, 39165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
18057001, 155, 40165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
19057999, 141, 41165, 75527650, 503433230, 3601, 4095, 4095, 11943, 14, 0, 10, 0, 1, 0, 
