receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1065996, 255, 23473, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
2065996, 93, 24473, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
3065996, 82, 25473, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
4066996, 165, 26474, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
5066996, 51, 27474, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
6066996, 141, 28474, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
7066996, 94, 29474, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
8067996, 173, 30475, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
9067996, 127, 31475, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
10067996, 199, 32475, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
11067996, 131, 33475, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
12068996, 10, 34476, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
13068996, 44, 35476, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
14068996, 217, 36476, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
15068996, 109, 37477, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
16069996, 9, 38477, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
17069995, 132, 39477, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
18069995, 202, 40477, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
19070995, 45, 41478, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
20070995, 161, 42478, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
21071005, 120, 43478, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
22071005, 102, 44478, 75733770, 503654990, 3601, 4095, 4095, 12714, 14, 0, 10, 0, 1, 0, 
23072001, 21, 45479, 75715050, 503650680, 3601, 4095, 4095, 12722, 14, 0, 10, 0, 1, 0, 
24507341, 34, 46479, 75714400, 503650530, 3601, 4095, 4095, 12733, 14, 0, 10, 0, 1, 0, 
612794876347984, 23, 47480, 75713790, 503650030, 3601, 4095, 4095, 13063, 14, 0, 10, 0, 1, 0, 
612794877508340, 242, 48480, 75713140, 503649740, 3601, 4095, 4095, 13156, 14, 0, 10, 0, 1, 0, 
612794878508345, 207, 49480, 75712530, 503649520, 3601, 4095, 4095, 13173, 14, 0, 10, 0, 1, 0, 
612794879507929, 154, 50480, 75712010, 503649210, 3601, 4095, 4095, 13495, 14, 0, 10, 0, 1, 0, 
612794880508158, 45, 51480, 75711510, 503648960, 3601, 4095, 4095, 13600, 14, 0, 10, 0, 1, 0, 
612794881508382, 50, 52481, 75710930, 503648690, 3601, 4095, 4095, 13864, 14, 0, 10, 0, 1, 0, 
612794882508634, 254, 53481, 75710390, 503648510, 3601, 4095, 4095, 13976, 14, 0, 10, 0, 1, 0, 
612794883508834, 88, 54481, 75709850, 503648330, 3601, 4095, 4095, 14041, 14, 0, 10, 0, 1, 0, 
612794884509129, 133, 55481, 75709240, 503648090, 3601, 4095, 4095, 14107, 14, 0, 10, 0, 1, 0, 
612794885509355, 20, 56482, 75708720, 503647890, 3601, 4095, 4095, 14164, 14, 0, 10, 0, 1, 0, 
612794886509611, 133, 57482, 75708200, 503647690, 3601, 4095, 4095, 14209, 14, 0, 10, 0, 1, 0, 
612794887509887, 170, 58482, 75707740, 503647510, 3601, 4095, 4095, 14255, 14, 0, 10, 0, 1, 0, 
612794888510282, 220, 59483, 75707230, 503647360, 3601, 4095, 4095, 14255, 14, 0, 10, 0, 1, 0, 
612794889510561, 243, 60483, 75706790, 503647230, 3601, 4095, 4095, 14294, 14, 0, 10, 0, 1, 0, 
612794890510835, 212, 61483, 75706410, 503647070, 3601, 4095, 4095, 14304, 14, 0, 10, 0, 1, 0, 
612794891511092, 190, 62483, 75705950, 503646910, 3601, 4095, 4095, 14398, 14, 0, 10, 0, 1, 0, 
612794892511364, 213, 63484, 75705570, 503646790, 3601, 4095, 4095, 14411, 14, 0, 10, 0, 1, 0, 
612794893511589, 47, 64484, 75705230, 503646670, 3601, 4095, 4095, 14451, 14, 0, 10, 0, 1, 0, 
612794894511886, 90, 65484, 75705040, 503646580, 3601, 4095, 4095, 14530, 14, 0, 10, 0, 1, 0, 
612794895512114, 135, 948, 75704980, 503646630, 3601, 4095, 4095, 14744, 14, 0, 10, 0, 1, 0, 
