time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
612794855.2, 50.3654558333333, 7.572812, nan, nan, nan, nan, nan, nan, nan, nan, nan
612794855.5, 50.3654451666667, 7.572784, nan, nan, nan, 122.8, nan, 247.72, nan, 4.536885551636, nan
612794855.6, 50.3654423333333, 7.57277566666667, nan, nan, nan, 122.8, nan, 247.72, nan, 4.536885551636, nan
612794855.8, 50.3654373333333, 7.57275916666667, nan, nan, nan, 122.8, nan, 247.72, nan, 4.536885551636, nan
612794855.9, 50.3654363333333, 7.57275216666667, nan, nan, nan, 122.8, nan, 247.72, nan, 4.536885551636, nan
612794857.1, 50.3654313333333, 7.57266516666667, nan, nan, nan, 125.4, nan, 247.72, nan, 4.536885551636, nan
612794857.1, 50.3654313333333, 7.57266516666667, nan, nan, nan, 125.4, nan, 247.72, nan, 4.536885551636, nan
612794857.1, 50.3654313333333, 7.57266516666667, nan, nan, nan, 125.4, nan, 247.72, nan, 4.536885551636, nan
612794857.1, 50.3654313333333, 7.57266516666667, nan, nan, nan, 125.4, nan, 247.72, nan, 4.536885551636, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794859, 50.365401, 7.57253983333333, nan, nan, nan, 125.7, nan, 249.62, nan, 4.501388885, nan
612794863, 50.365331, 7.57231483333333, nan, nan, nan, 126, nan, 247.88, nan, 4.366604440672, nan
612794863, 50.365331, 7.57231483333333, nan, nan, nan, 126, nan, 247.88, nan, 4.366604440672, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794864.2, 50.3653121666667, 7.57224583333333, nan, nan, nan, 126, nan, 247.06, nan, 4.314645551828, nan
612794870, 50.3652256666667, 7.571928, nan, nan, nan, 126.8, nan, 246.71, nan, 4.052793329832, nan
612794870, 50.3652256666667, 7.571928, nan, nan, nan, 126.8, nan, 246.71, nan, 4.052793329832, nan
612794871, 50.3652108333333, 7.571874, nan, nan, nan, 126.7, nan, 246.71, nan, 4.052793329832, nan
612794871, 50.3652108333333, 7.571874, nan, nan, nan, 126.7, nan, 246.71, nan, 4.052793329832, nan
612794871, 50.3652108333333, 7.571874, nan, nan, nan, 126.7, nan, 246.71, nan, 4.052793329832, nan
612794871, 50.3652108333333, 7.571874, nan, nan, nan, 126.7, nan, 246.71, nan, 4.052793329832, nan
