receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
612794984730316, 64, 10172, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612794985729743, 55, 11172, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612794986729211, 79, 12172, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612794987729619, 197, 13172, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612794990729073, 136, 16173, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795003734572, 106, 29177, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795005734652, 88, 31177, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795006759530, 8, 32178, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795007735463, 140, 33178, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795008734946, 180, 34178, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795009736592, 148, 35179, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795012736235, 132, 38179, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795013751780, 185, 39193, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795014749968, 27, 40193, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795015750751, 103, 41193, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795016751219, 88, 42194, 75736800, 503654860, 3601, 4095, 4095, 12305, 14, 0, 10, 0, 1, 0, 
612795017751729, 63, 43194, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795019751359, 156, 45194, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795020752975, 60, 46195, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795021752597, 45, 47195, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795022752990, 115, 48195, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795023752064, 228, 49195, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795029763627, 132, 55206, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795031763864, 90, 57206, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795032764277, 255, 58207, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795033764587, 110, 59207, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795035764197, 219, 61207, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795037765111, 209, 63208, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795038765002, 65, 64208, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795043766232, 223, 3673, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795044767665, 116, 4673, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795045767719, 92, 5674, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795047767723, 18, 7674, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795048797321, 238, 8703, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795050797056, 201, 10703, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795052797277, 173, 12704, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
612795053797032, 228, 13704, 75736870, 503654810, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
