time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794731.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794731.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794732.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794732.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794733.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794733.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794734.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794734.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794735.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794735.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794736.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794736.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794737.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794737.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794738.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794738.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794739.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794739.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794740.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794740.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794741.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794741.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794742.4, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794742.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794743.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794743.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794744.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794744.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794745.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794745.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794746.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794870.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794870.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794871.5, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
612794871.9, 50.3654986666667, 7.5733765, 0, 0, 0, 127.14, 0, 0, nan, 0, nan
