system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
562000, 614614417.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
1065116, 614614418.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
1567000, 614614418.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
2068995, 614614419.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
2572000, 614614419.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
3073995, 614614420.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
3575994, 614614420.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
4077994, 614614421.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
4580995, 614614421.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
5082994, 614614422.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
5584997, 614614422.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
6086996, 614614423.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
6588999, 614614423.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
7090996, 614614424.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
7592996, 614614424.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
8094996, 614614425.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
8596996, 614614425.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
9098996, 614614426.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
9601996, 614614426.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
10103996, 614614427.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
10605996, 614614427.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
11107996, 614614428.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
11609996, 614614428.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
12111996, 614614429.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
12613996, 614614429.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
13115996, 614614430.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
13617995, 614614430.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
14119996, 614614431.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
14622995, 614614431.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
15124996, 614614432.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
15626995, 614614432.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
16128996, 614614433.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
16630995, 614614433.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
17132996, 614614434.3, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
17634995, 614614434.8, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
18136996, 614614435.4, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
18638995, 614614435.9, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
19140998, 614614436.4, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
19642995, 614614436.9, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
20144996, 614614437.4, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
20646995, 614614437.9, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
21148996, 614614438.4, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
21650995, 614614438.9, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
22152999, 614614439.4, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
22655000, 614614439.9, 50.36216, 7.5675745, 0, 0, 0, 122.28, 0, 0, nan, 0, nan, 99
