receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
3561000, 205, 23160, 75675160, 503623560, 3601, 4095, 4095, 11406, 14, 0, 10, 0, 1, 0, 
4569000, 36, 24167, 75675600, 503623580, 3601, 4095, 4095, 11586, 14, 0, 10, 0, 1, 0, 
5567000, 160, 25169, 75675730, 503623470, 3601, 4095, 4095, 11827, 14, 0, 10, 0, 1, 0, 
6569999, 25, 26171, 75675800, 503623340, 3601, 4095, 4095, 11922, 14, 0, 10, 0, 1, 0, 
7571999, 92, 27174, 75675920, 503623120, 3601, 4095, 4095, 12018, 14, 0, 10, 0, 1, 0, 
8573999, 18, 28176, 75675870, 503623120, 3601, 4095, 4095, 12166, 14, 0, 10, 0, 1, 0, 
9577999, 31, 29180, 75675910, 503623090, 3601, 4095, 4095, 12215, 14, 0, 10, 0, 1, 0, 
10578999, 224, 30182, 75676130, 503623250, 3601, 4095, 4095, 12101, 14, 0, 10, 0, 1, 0, 
11580999, 229, 31184, 75676160, 503623510, 3601, 4095, 4095, 12119, 14, 0, 10, 0, 1, 0, 
12582999, 164, 32186, 75676290, 503623710, 3601, 4095, 4095, 12029, 14, 0, 10, 0, 1, 0, 
13586000, 99, 33188, 75676360, 503623890, 3601, 4095, 4095, 11978, 14, 0, 10, 0, 1, 0, 
14589003, 138, 34191, 75676480, 503624020, 3601, 4095, 4095, 11974, 14, 0, 10, 0, 1, 0, 
15590000, 44, 35193, 75676590, 503624100, 3601, 4095, 4095, 12011, 14, 0, 10, 0, 1, 0, 
16612000, 196, 36214, 75676700, 503624160, 3601, 4095, 4095, 12025, 14, 0, 10, 0, 1, 0, 
17613000, 174, 37216, 75676650, 503624130, 3601, 4095, 4095, 12098, 14, 0, 10, 0, 1, 0, 
18614000, 126, 38218, 75676470, 503624120, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
19621005, 153, 39220, 75676380, 503624190, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
20619000, 110, 40222, 75676340, 503624200, 3601, 4095, 4095, 12203, 14, 0, 10, 0, 1, 0, 
21622000, 79, 41224, 75676330, 503624140, 3601, 4095, 4095, 12210, 14, 0, 10, 0, 1, 0, 
22671995, 53, 42274, 75676330, 503624090, 3601, 4095, 4095, 12213, 14, 0, 10, 0, 1, 0, 
23673995, 233, 43276, 75676350, 503624110, 3601, 4095, 4095, 12218, 14, 0, 10, 0, 1, 0, 
24675995, 45, 44278, 75676420, 503624120, 3601, 4095, 4095, 12219, 14, 0, 10, 0, 1, 0, 
25677995, 195, 45280, 75676440, 503624160, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
26678995, 64, 46282, 75676460, 503624200, 3601, 4095, 4095, 12291, 14, 0, 10, 0, 1, 0, 
27680995, 213, 47284, 75676480, 503624230, 3601, 4095, 4095, 12327, 14, 0, 10, 0, 1, 0, 
28684000, 130, 48286, 75676490, 503624250, 3601, 4095, 4095, 12344, 14, 0, 10, 0, 1, 0, 
29685005, 137, 49288, 75676480, 503624260, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
30688000, 199, 50290, 75676460, 503624250, 3601, 4095, 4095, 12372, 14, 0, 10, 0, 1, 0, 
31267002, 232, 51292, 75676440, 503624230, 3601, 4095, 4095, 12384, 14, 0, 10, 0, 1, 0, 
614615060112986, 175, 52294, 75676420, 503624200, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
614615061271999, 37, 53296, 75676410, 503624160, 3601, 4095, 4095, 12397, 14, 0, 10, 0, 1, 0, 
614615062273006, 173, 54298, 75676390, 503624130, 3601, 4095, 4095, 12398, 14, 0, 10, 0, 1, 0, 
614615063277007, 19, 55300, 75676370, 503624090, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
