receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614615523320041, 174, 23259, 75673850, 503622510, 3601, 4095, 4095, 15613, 14, 0, 10, 0, 1, 0, 
614615524329632, 145, 24268, 75673820, 503622530, 3601, 4095, 4095, 15657, 14, 0, 10, 0, 1, 0, 
614615525327537, 106, 25270, 75673820, 503622530, 3601, 4095, 4095, 15686, 14, 0, 10, 0, 1, 0, 
614615526329522, 96, 26272, 75673850, 503622560, 3601, 4095, 4095, 15688, 14, 0, 10, 0, 1, 0, 
614615527337037, 22, 27279, 75673880, 503622580, 3601, 4095, 4095, 15711, 14, 0, 10, 0, 1, 0, 
614615528338112, 208, 28281, 75673900, 503622610, 3601, 4095, 4095, 15748, 14, 0, 10, 0, 1, 0, 
614615529340203, 68, 29283, 75673990, 503622610, 3601, 4095, 4095, 15756, 14, 0, 10, 0, 1, 0, 
614615530342387, 234, 30285, 75674030, 503622560, 3601, 4095, 4095, 15810, 14, 0, 10, 0, 1, 0, 
614615531344848, 120, 31287, 75674080, 503622530, 3601, 4095, 4095, 15839, 14, 0, 10, 0, 1, 0, 
614615532346597, 116, 32289, 75674130, 503622500, 3601, 4095, 4095, 15835, 14, 0, 10, 0, 1, 0, 
614615533348885, 188, 33291, 75674180, 503622460, 3601, 4095, 4095, 15829, 14, 0, 10, 0, 1, 0, 
614615534376922, 137, 34317, 75674190, 503622430, 3601, 4095, 4095, 15830, 14, 0, 10, 0, 1, 0, 
614615535389542, 59, 35330, 75674020, 503622300, 3601, 4095, 4095, 15875, 14, 0, 10, 0, 1, 0, 
614615536389234, 27, 36332, 75673960, 503622170, 3601, 4095, 4095, 15848, 14, 0, 10, 0, 1, 0, 
614615537392800, 13, 37334, 75673900, 503622190, 3601, 4095, 4095, 15788, 14, 0, 10, 0, 1, 0, 
614615538399953, 128, 38338, 75673860, 503622390, 3601, 4095, 4095, 15688, 14, 0, 10, 0, 1, 0, 
614615539397508, 79, 39339, 75674100, 503622570, 3601, 4095, 4095, 15519, 14, 0, 10, 0, 1, 0, 
614615540399521, 253, 40342, 75674100, 503622840, 3601, 4095, 4095, 15331, 14, 0, 10, 0, 1, 0, 
614615541401453, 211, 41344, 75674300, 503622950, 3601, 4095, 4095, 15222, 14, 0, 10, 0, 1, 0, 
614615542404679, 198, 42346, 75674510, 503623120, 3601, 4095, 4095, 15137, 14, 0, 10, 0, 1, 0, 
614615543410073, 77, 43348, 75674620, 503623300, 3601, 4095, 4095, 15024, 14, 0, 10, 0, 1, 0, 
614615544409336, 30, 44351, 75674770, 503623460, 3601, 4095, 4095, 14970, 14, 0, 10, 0, 1, 0, 
614615545411378, 132, 45353, 75675210, 503623770, 3601, 4095, 4095, 14594, 14, 0, 10, 0, 1, 0, 
614615546417841, 119, 46357, 75675620, 503624210, 3601, 4095, 4095, 14255, 14, 0, 10, 0, 1, 0, 
614615547416831, 81, 47359, 75676600, 503624800, 3601, 4095, 4095, 13585, 14, 0, 10, 0, 1, 0, 
614615548420279, 100, 48362, 75677110, 503625260, 3601, 4095, 4095, 13295, 14, 0, 10, 0, 1, 0, 
614615549426254, 67, 49366, 75677180, 503625570, 3601, 4095, 4095, 13066, 14, 0, 10, 0, 1, 0, 
614615550425687, 28, 50368, 75677240, 503625800, 3601, 4095, 4095, 12894, 14, 0, 10, 0, 1, 0, 
614615551428288, 37, 51370, 75677330, 503625990, 3601, 4095, 4095, 12735, 14, 0, 10, 0, 1, 0, 
614615552430727, 126, 52372, 75677490, 503626300, 3601, 4095, 4095, 12631, 14, 0, 10, 0, 1, 0, 
614615553479659, 178, 53420, 75677680, 503626650, 3601, 4095, 4095, 12510, 14, 0, 10, 0, 1, 0, 
614615554481872, 10, 54423, 75677950, 503626940, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
614615555483804, 65, 55425, 75678190, 503627190, 3601, 4095, 4095, 12259, 14, 0, 10, 0, 1, 0, 
614615556486127, 15, 56427, 75678280, 503627400, 3601, 4095, 4095, 12175, 14, 0, 10, 0, 1, 0, 
614615557487866, 23, 57430, 75678400, 503627550, 3601, 4095, 4095, 12140, 14, 0, 10, 0, 1, 0, 
614615558491403, 231, 58434, 75678420, 503627760, 3601, 4095, 4095, 12033, 14, 0, 10, 0, 1, 0, 
614615559539194, 136, 59473, 75678520, 503628010, 3601, 4095, 4095, 11949, 14, 0, 10, 0, 1, 0, 
614615560532120, 193, 60475, 75678760, 503628280, 3601, 4095, 4095, 11888, 14, 0, 10, 0, 1, 0, 
614615561534347, 241, 61477, 75679020, 503628470, 3601, 4095, 4095, 11815, 14, 0, 10, 0, 1, 0, 
614615562537929, 1, 62479, 75679230, 503628660, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614615563538528, 50, 63481, 75679410, 503628950, 3601, 4095, 4095, 11692, 14, 0, 10, 0, 1, 0, 
614615564540133, 71, 64483, 75679560, 503629210, 3601, 4095, 4095, 11668, 14, 0, 10, 0, 1, 0, 
614615565580293, 179, 65515, 75679740, 503629440, 3601, 4095, 4095, 11622, 14, 0, 10, 0, 1, 0, 
614615566574648, 42, 981, 75679940, 503629680, 3601, 4095, 4095, 11582, 14, 0, 10, 0, 1, 0, 
614615567576792, 33, 1983, 75680160, 503629880, 3601, 4095, 4095, 11541, 14, 0, 10, 0, 1, 0, 
614615569586076, 86, 3991, 75680600, 503630550, 3601, 4095, 4095, 11402, 14, 0, 10, 0, 1, 0, 
614615571588110, 27, 5995, 75681060, 503631160, 3601, 4095, 4095, 11314, 14, 0, 10, 0, 1, 0, 
614615572591977, 87, 6997, 75681220, 503631420, 3601, 4095, 4095, 11259, 14, 0, 10, 0, 1, 0, 
614615573593015, 110, 7999, 75681370, 503631670, 3601, 4095, 4095, 11194, 14, 0, 10, 0, 1, 0, 
614615579607638, 33, 14013, 75682210, 503633230, 3601, 4095, 4095, 10829, 14, 0, 10, 0, 1, 0, 
614615580612072, 72, 15016, 75682310, 503633500, 3601, 4095, 4095, 10825, 14, 0, 10, 0, 1, 0, 
614615581612452, 134, 16018, 75682390, 503633740, 3601, 4095, 4095, 10808, 14, 0, 10, 0, 1, 0, 
614615582614354, 133, 17020, 75682520, 503634040, 3601, 4095, 4095, 10794, 14, 0, 10, 0, 1, 0, 
614615584622049, 127, 19025, 75682860, 503634590, 3601, 4095, 4095, 10793, 14, 0, 10, 0, 1, 0, 
614615592637599, 107, 27043, 75684090, 503637050, 3601, 4095, 4095, 10835, 14, 0, 10, 0, 1, 0, 
614615737404486, 63, 40739, 75685270, 503638800, 3601, 4095, 4095, 11716, 14, 0, 10, 0, 1, 0, 
614615741414228, 66, 44748, 75684590, 503637840, 3601, 4095, 4095, 11915, 14, 0, 10, 0, 1, 0, 
614615749437511, 12, 52771, 75683320, 503636010, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614615750439579, 155, 53773, 75683180, 503635730, 3601, 4095, 4095, 12104, 14, 0, 10, 0, 1, 0, 
614615751443447, 147, 54778, 75683060, 503635440, 3601, 4095, 4095, 12141, 14, 0, 10, 0, 1, 0, 
614615757456566, 25, 60790, 75682080, 503633900, 3601, 4095, 4095, 12094, 14, 0, 10, 0, 1, 0, 
614615760468340, 151, 63799, 75681580, 503633140, 3601, 4095, 4095, 12129, 14, 0, 10, 0, 1, 0, 
614615761471354, 231, 64802, 75681460, 503632920, 3601, 4095, 4095, 12148, 14, 0, 10, 0, 1, 0, 
614615762469697, 27, 269, 75681370, 503632680, 3601, 4095, 4095, 12143, 14, 0, 10, 0, 1, 0, 
614615763475494, 245, 1273, 75681290, 503632460, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
614615764477392, 57, 2275, 75681180, 503632240, 3601, 4095, 4095, 12125, 14, 0, 10, 0, 1, 0, 
614615765479679, 95, 3277, 75681020, 503631950, 3601, 4095, 4095, 12101, 14, 0, 10, 0, 1, 0, 
614615766481746, 247, 4280, 75680910, 503631680, 3601, 4095, 4095, 12073, 14, 0, 10, 0, 1, 0, 
614615767484053, 249, 5282, 75680720, 503631400, 3601, 4095, 4095, 12072, 14, 0, 10, 0, 1, 0, 
614615768486045, 184, 6284, 75680440, 503631040, 3601, 4095, 4095, 12055, 14, 0, 10, 0, 1, 0, 
614615769487818, 97, 7286, 75680220, 503630670, 3601, 4095, 4095, 12077, 14, 0, 10, 0, 1, 0, 
614615770490162, 112, 8289, 75680020, 503630270, 3601, 4095, 4095, 12056, 14, 0, 10, 0, 1, 0, 
614615771492697, 200, 9291, 75679890, 503629950, 3601, 4095, 4095, 12068, 14, 0, 10, 0, 1, 0, 
614615772495062, 93, 10293, 75679800, 503629710, 3601, 4095, 4095, 12077, 14, 0, 10, 0, 1, 0, 
614615773497787, 130, 11295, 75679610, 503629510, 3601, 4095, 4095, 12089, 14, 0, 10, 0, 1, 0, 
614615774499290, 221, 12297, 75679440, 503629280, 3601, 4095, 4095, 12165, 14, 0, 10, 0, 1, 0, 
614615775501718, 165, 13300, 75679240, 503629050, 3601, 4095, 4095, 12189, 14, 0, 10, 0, 1, 0, 
614615776509137, 25, 14306, 75679040, 503628820, 3601, 4095, 4095, 12231, 14, 0, 10, 0, 1, 0, 
614615777562797, 124, 15359, 75678870, 503628570, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
614615778562934, 39, 16362, 75678710, 503628320, 3601, 4095, 4095, 12251, 14, 0, 10, 0, 1, 0, 
614615779566616, 28, 17364, 75678480, 503628070, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
614615780570840, 97, 18367, 75678260, 503627820, 3601, 4095, 4095, 12252, 14, 0, 10, 0, 1, 0, 
614615781572466, 126, 19371, 75678130, 503627500, 3601, 4095, 4095, 12253, 14, 0, 10, 0, 1, 0, 
614615782576080, 120, 20373, 75677950, 503627250, 3601, 4095, 4095, 12266, 14, 0, 10, 0, 1, 0, 
614615783576465, 90, 21375, 75677820, 503626980, 3601, 4095, 4095, 12276, 14, 0, 10, 0, 1, 0, 
614615784604060, 24, 22402, 75677690, 503626770, 3601, 4095, 4095, 12275, 14, 0, 10, 0, 1, 0, 
614615785605436, 189, 23404, 75677600, 503626500, 3601, 4095, 4095, 12293, 14, 0, 10, 0, 1, 0, 
