system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1374864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2381868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3385885, 614613769.1, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
4387806, 614613770.2, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
5389884, 614613771, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
6391927, 614613772.3, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
7393914, 614613772.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
8439035, 614613774.1, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
9442455, 614613775, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
10444693, 614613776, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
11447066, 614613777, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
12449364, 614613778.4, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
13451693, 614613779.3, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
14454063, 614613780.3, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
15456928, 614613781.2, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
16459297, 614613782.3, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
17461470, 614613783.1, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
18464368, 614613784.1, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
19474136, 614613785.2, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
20545835, 614613786, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
21548135, 614613787.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
22550456, 614613788.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
23552672, 614613789.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
24554888, 614613790.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
25557102, 614613791.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
26559279, 614613792.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
27561321, 614613793.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
28578814, 614613794.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
29582766, 614613795.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
30584755, 614613796.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
31586733, 614613797.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
32588874, 614613798.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
33591150, 614613799.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
34593258, 614613800.2, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
35595286, 614613801.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
36597450, 614613802.3, nan, nan, 7, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
37599523, 614613802.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
38627100, 614613803.8, nan, nan, 134, 3093, 2134, nan, 609, nan, nan, 0, nan, 3.63
39629332, 614613805.5, nan, nan, 84, 2057, 1788, nan, 568, nan, nan, 0, nan, 3.63
40631297, 614613806.2, nan, nan, 73, 2014, 1683, nan, 568, nan, nan, 0, nan, 3.63
41633341, 614613807.4, nan, nan, 66, 1992, 1571, nan, 568, nan, nan, 0, nan, 3.63
42681016, 614613808.4, nan, nan, 61, 1974, 1394, nan, 568, nan, nan, 0, nan, 3.63
43684463, 614613809.5, nan, nan, 58, 1966, 1273, nan, 567, nan, nan, 0, nan, 3.63
44686604, 614613810.4, nan, nan, 57, 1963, 1205, nan, 567, nan, nan, 0, nan, 3.63
45689017, 614613811.5, nan, nan, 57, 1961, 1134, nan, 567, nan, nan, 0, nan, 3.63
46691132, 614613812.4, nan, nan, 56, 1959, 1085, nan, 567, nan, nan, 0, nan, 3.63
47693139, 614613813.5, nan, nan, 56, 1958, 1033, nan, 567, nan, nan, 0, nan, 3.63
48695124, 614613814.5, nan, nan, 55, 1957, 991, nan, 567, nan, nan, 0, nan, 3.63
49697135, 614613815.3, nan, nan, 147, 3669, 516, nan, 163, nan, nan, 0, nan, 3.32
50699329, 614613816.1, nan, nan, 140, 1332, 609, nan, 149, nan, nan, 0, nan, 3.32
51701604, 614613817.2, nan, nan, 132, 996, 586, nan, 145, nan, nan, 0, nan, 3.32
52703887, 614613818.2, nan, nan, 123, 870, 560, nan, 144, nan, nan, 0, nan, 3.32
53719972, 614613819.4, nan, nan, 113, 795, 524, nan, 143, nan, nan, 0, nan, 3.32
54722958, 614613820.3, nan, nan, 108, 774, 506, nan, 143, nan, nan, 0, nan, 3.31
55725091, 614613821.4, nan, nan, 102, 744, 469, nan, 143, nan, nan, 0, nan, 3.31
56727336, 614613822.4, nan, nan, 98, 731, 444, nan, 143, nan, nan, 0, nan, 3.31
57729601, 614613823.2, nan, nan, 96, 723, 424, nan, 143, nan, nan, 0, nan, 3.31
58732151, 614613824.1, nan, nan, 147, 473, 7.5, nan, 12, nan, nan, 0, nan, 4.79
59734354, 614613825, nan, nan, 147, 457, 6.6, nan, 12, nan, nan, 0, nan, 4.79
60736556, 614613825.9, 50.3432876666667, 7.54765833333333, 144, 38, 5.6, 139.8, 9.2, nan, nan, 0.295291110856, nan, 4.79
61757740, 614613827.1, 50.3433003333333, 7.54762916666667, 143, 31, 5, 137.4, 8.5, 171.61, nan, 0.630708888344, nan, 4.78
62816658, 614613828.5, 50.3433053333333, 7.54760816666667, 143, 27, 4.6, 137.4, 8.1, 171.61, nan, 0.630708888344, nan, 4.78
63818940, 614613829.8, 50.3432816666667, 7.54762916666667, 141, 22, 3.7, 134.6, 7.6, 311.97, nan, 0.47328888848, nan, 3.3
64825472, 614613830.5, 50.3432826666667, 7.5476255, 140, 20, 3.2, 134.3, 7.6, 311.97, nan, 0.47328888848, nan, 3.3
65827665, 614613831.7, 50.3432841666667, 7.5476215, 139, 19, 3.2, 134, 7.4, 311.97, nan, 0.055045555508, nan, 3.3
66829750, 614613832.3, 50.3432868333333, 7.54761483333333, 139, 19, 3.1, 133.3, 7.4, 318.11, nan, 0.430589999628, nan, 3.3
67831894, 614613833.5, 50.343304, 7.54758816666667, 139, 18, 2.9, 131.4, 6.8, 318.11, nan, 0.430589999628, nan, 3.3
68834590, 614613834.1, 50.3433233333333, 7.5475735, 139, 17, 2.9, 129.4, 6.8, 318.11, nan, 0.430589999628, nan, 3.3
