system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1378863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2383868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3386428, 614613768.9, 50.3432448333333, 7.547752, 151, 5.3, 3.8, 143.2, 3.2, nan, nan, 0.086426666592, nan, 1.97
4388366, 614613769.6, 50.3432475, 7.54774983333333, 146, 4.6, 3.2, 143, 2.7, nan, nan, 0.24693333312, nan, 1.97
5390489, 614613770.1, 50.343251, 7.5477475, 146, 4.2, 2.8, 142.3, 2.5, nan, nan, 0.074079999936, nan, 1.97
6392487, 614613771.7, 50.3432536666667, 7.547745, 146, 3.5, 2.2, 140.9, 2.1, nan, nan, 0.086426666592, nan, 1.97
7394457, 614613772.4, 50.3432536666667, 7.54774266666667, 147, 3.3, 2.1, 140.5, 2, nan, nan, 0.086426666592, nan, 1.97
8440872, 614613773.2, 50.3432536666667, 7.547741, 146, 3.2, 2, 140.1, 1.9, nan, nan, 0.086426666592, nan, 1.97
9443100, 614613774.4, 50.343253, 7.5477425, 146, 3, 1.9, 139.8, 1.8, nan, nan, 0.049386666624, nan, 1.97
10445399, 614613775.8, 50.3432531666667, 7.547743, 144, 2.7, 1.7, 139.7, 1.6, nan, nan, 0.055045555508, nan, 1.97
11447691, 614613777.1, 50.3432545, 7.547741, 143, 2.6, 1.6, 139.3, 1.5, nan, nan, 0.055045555508, nan, 1.97
12450076, 614613777.9, 50.3432538333333, 7.5477395, 144, 2.5, 1.6, 139.3, 1.4, nan, nan, 0.101859999912, nan, 1.97
13452398, 614613778.5, 50.3432535, 7.54773883333333, 145, 2.5, 1.5, 139.3, 1.4, nan, nan, 0.101859999912, nan, 1.97
14455340, 614613779.3, 50.3432533333333, 7.54773816666667, 147, 2.4, 1.5, 139, 1.4, nan, nan, 0.101859999912, nan, 1.97
15457568, 614613780.5, 50.3432528333333, 7.54773783333333, 147, 2.3, 1.5, 139, 1.4, nan, nan, 0.101859999912, nan, 1.97
16459944, 614613781.5, 50.3432526666667, 7.54773783333333, 147, 2.3, 1.4, 138.8, 1.4, nan, nan, 0.101859999912, nan, 1.97
