system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1372864, 614613767.2, 50.3431983333333, 7.54783433333333, 359.6, 6.8, 4.7, 137.45, 7.4, 24.5, nan, 0.1543333332, nan, 1
2380870, 614613768.3, 50.3431968333333, 7.54783733333333, 359.6, 6.7, 5, 137.1, 7.3, 326.4, nan, 0.1543333332, nan, 0.9
3385355, 614613769.3, 50.3431983333333, 7.54784216666667, 359.6, 6.9, 5.2, 136.78, 7.4, 11.2, nan, 0.3601111108, nan, 0.9
4387324, 614613770.3, 50.3431983333333, 7.54784866666667, 359.6, 6.8, 5.2, 136.34, 7.1, 0, nan, 0.0514444444, nan, 0.9
5389394, 614613771.3, 50.3432085, 7.54784566666667, 359.5, 6.8, 5.2, 136.55, 6.9, 120.6, nan, 0.2057777776, nan, 0.9
6391452, 614613772.3, 50.3432066666667, 7.54784933333333, 359.6, 6.7, 5.2, 136.48, 6.6, 160, nan, 0.1028888888, nan, 0.9
7393418, 614613773.3, 50.343204, 7.54784666666667, 359.6, 6.8, 5.2, 136.81, 6.6, 0, nan, 0.1028888888, nan, 0.9
8438004, 614613774.3, 50.3432036666667, 7.54784116666667, 359.7, 6.9, 5.2, 137.21, 6.6, 0, nan, 0.1028888888, nan, 0.9
9441939, 614613775.3, 50.3432091666667, 7.547838, 359.7, 6.8, 5.2, 137.61, 6.4, 0, nan, 0.0514444444, nan, 0.9
10444146, 614613776.3, 50.343207, 7.54783983333333, 359.7, 6.8, 5.4, 137.61, 6.4, 200, nan, 0.1543333332, nan, 0.9
11446553, 614613777.3, 50.3432048333333, 7.547838, 359.6, 6.7, 5.2, 137.46, 6.2, 308.7, nan, 0.1543333332, nan, 0.9
12448754, 614613778.3, 50.3432123333333, 7.547834, 359.6, 6.5, 5, 137.92, 5.9, 95.1, nan, 0.1028888888, nan, 0.9
13451140, 614613779.3, 50.3432178333333, 7.54782933333333, 359.6, 6.4, 4.9, 138.94, 5.7, 0, nan, 0, nan, 0.9
14453549, 614613780.3, 50.3432148333333, 7.54782216666667, 359.6, 6.5, 4.8, 139.28, 5.8, 174.8, nan, 0.1543333332, nan, 0.9
15456366, 614613781.3, 50.3432205, 7.54782566666667, 359.6, 6.4, 5, 139.78, 5.7, 0, nan, 0.1028888888, nan, 0.9
16458658, 614613782.3, 50.3432161666667, 7.54783216666667, 359.6, 6.4, 5.1, 139.96, 5.9, 307.7, nan, 0.1543333332, nan, 0.9
17460917, 614613783.3, 50.3432158333333, 7.5478315, 359.6, 6.6, 5.2, 140.21, 6.1, 0.899999999999977, nan, 0.2057777776, nan, 0.9
18463400, 614613784.3, 50.3432173333333, 7.547835, 359.7, 6.7, 5.5, 140.37, 6.3, 0, nan, 0.1028888888, nan, 0.9
19471615, 614613785.3, 50.3432173333333, 7.54783716666667, 359.7, 6.9, 6, 140.53, 6.6, 0, nan, 0.0514444444, nan, 0.9
20545272, 614613786.3, 50.343217, 7.54783883333333, 359.8, 7.1, 6.4, 140.37, 6.8, 0, nan, 0.0514444444, nan, 0.9
21547628, 614613787.4, 50.3432176666667, 7.54784216666667, 359.8, 7.3, 6.8, 140.31, 7, 0, nan, 0.1028888888, nan, 0.9
22549907, 614613788.4, 50.3432176666667, 7.54784516666667, 359.9, 7.5, 7, 140.29, 7.2, 0, nan, 0.0514444444, nan, 0.9
23552155, 614613789.4, 50.3432196666667, 7.54784833333333, 0, 7.6, 7.2, 140.24, 7.3, 0, nan, 0.1028888888, nan, 0.9
24554309, 614613790.4, 50.3432255, 7.54785333333333, 359.9, 7.5, 7, 140.32, 7.2, 127, nan, 0.1543333332, nan, 0.9
25556561, 614613791.4, 50.3432278333333, 7.54785266666667, 0, 7.6, 7.2, 140.12, 7.3, 0, nan, 0.0514444444, nan, 0.9
26558738, 614613792.4, 50.3432276666667, 7.5478535, 0.300000000000011, 7.8, 7.4, 140, 7.4, 0, nan, 0.0514444444, nan, 0.9
27560810, 614613793.4, 50.3432258333333, 7.54785583333333, 0.399999999999977, 7.9, 7.5, 139.96, 7.6, 7, nan, 0.1028888888, nan, 0.9
28577622, 614613794.5, 50.3432251666667, 7.547857, 0.399999999999977, 8, 7.7, 139.91, 7.7, 86.1, nan, 0.1543333332, nan, 0.9
29582237, 614613795.5, 50.3432231666667, 7.54785833333333, 0.5, 8.1, 7.7, 139.57, 7.8, 164.8, nan, 0.1543333332, nan, 0.9
