system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
576995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1084995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1589997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2097995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2604995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3111995, 614512345.3, 50.3542503333333, 7.588128, 175, 3.4, 2.8, 120.7, 2.8, 179.66, nan, 2.849507775316, nan, 0.91
3619995, 614512345.7, 50.3542388333333, 7.58812583333333, 177, 3.2, 2.7, 120.7, 2.7, 181.75, nan, 2.83973333088, nan, 0.91
4125995, 614512346.2, 50.3542253333333, 7.5881265, 0.20999999999998, 2.9, 2.5, 120.7, 2.5, 178.59, nan, 3.609856663548, nan, 1.22
4686995, 614512346.9, 50.354201, 7.58812383333333, 1.39999999999998, 2.7, 2.4, 120.9, 2.4, 180.95, nan, 4.11812777422, nan, 1.05
5194995, 614512347.4, 50.3541811666667, 7.58812316666667, 0.29000000000002, 2.6, 2.2, 121, 2.3, 177.67, nan, 4.306928885168, nan, 0.99
5701995, 614512347.6, 50.3541723333333, 7.58812366666667, 0.00580000000002201, 2.5, 2.1, 121, 2.3, 177.67, nan, 4.306928885168, nan, 0.99
6206995, 614512347.8, 50.354164, 7.58812416666667, 180, 2.5, 2.1, 121, 2.2, 176.44, nan, 4.322362218488, nan, 0.99
6712995, 614512347.8, 50.354164, 7.58812416666667, 180, 2.5, 2.1, 121, 2.2, 176.44, nan, 4.322362218488, nan, 0.99
7219995, 614512348.9, 50.3541105, 7.588125, 180, 2.5, 2, 122.1, 2.2, 183.19, nan, 5.373886662024, nan, 1.08
7726995, 614512350.2, 50.3540426666667, 7.58811966666667, 0.0439999999999827, 2.2, 1.8, 122.6, 2, 180.03, nan, 5.62287777292, nan, 0.91
8232995, 614512350.5, 50.3540265, 7.58811816666667, 176, 2.1, 1.6, 123.4, 1.8, 180.22, nan, 5.420186661984, nan, 0.84
8739995, 614512350.7, 50.354017, 7.58811933333333, 173, 2, 1.6, 123.4, 1.8, 180.22, nan, 5.420186661984, nan, 0.84
9247995, 614512351.1, 50.3539981666667, 7.5881195, 173, 2, 1.6, 123.4, 1.8, 180.22, nan, 5.420186661984, nan, 0.84
9755995, 614512351.1, 50.3539981666667, 7.5881195, 173, 2, 1.6, 123.4, 1.8, 180.22, nan, 5.420186661984, nan, 0.84
10291995, 614512352.1, 50.3539551666667, 7.5881265, 169, 1.9, 1.5, 123.1, 1.7, 173.72, nan, 4.252912218548, nan, 0.93
10852995, 614512352.1, 50.3539551666667, 7.5881265, 169, 1.9, 1.5, 123.1, 1.7, 173.72, nan, 4.252912218548, nan, 0.93
11411995, 614512352.1, 50.3539551666667, 7.5881265, 169, 1.9, 1.5, 123.1, 1.7, 173.72, nan, 4.252912218548, nan, 0.93
11973997, 614512354.5, 50.3538558333333, 7.5881275, 3.89999999999998, 1.6, 1.3, 123, 1.4, 173.23, nan, 4.202496663036, nan, 1.11
