receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1069995, 126, 23204, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
2069995, 111, 24204, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
3072995, 145, 25205, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
4069995, 195, 26205, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
5070995, 22, 27205, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
6070995, 76, 28205, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
7070995, 43, 29206, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
8071995, 148, 30206, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
9071995, 226, 31206, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
10071995, 207, 32206, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
11106996, 42, 33241, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
12107996, 4, 34242, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
13107996, 211, 35242, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
14107996, 156, 36242, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
15107996, 178, 37242, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
16107996, 94, 38243, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
17107996, 105, 39243, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
18108995, 233, 40243, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
19108995, 188, 41243, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
20108996, 20, 42243, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
21108996, 246, 43244, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
22108996, 24, 44244, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
23109998, 34, 45245, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
24110996, 110, 46245, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
25110996, 41, 47245, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
26110996, 183, 48246, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
27110996, 232, 49246, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
28114996, 180, 50249, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
29114998, 113, 51250, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
30114998, 61, 52250, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
31115998, 250, 53250, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
32115998, 50, 54250, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
33115998, 130, 55251, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
34115998, 251, 56251, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
35116997, 166, 57251, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
36116997, 86, 58251, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
37116997, 144, 59252, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
38117999, 215, 60252, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
39117998, 39, 61252, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
40118997, 89, 62253, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
41118997, 43, 63253, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
42118996, 198, 64253, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
43119996, 212, 65254, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
44118996, 62, 718, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
45121998, 60, 1718, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
46119996, 172, 2719, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
47120998, 195, 3719, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
48120997, 223, 4719, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
49120997, 80, 5719, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
50126995, 138, 6726, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
51128001, 75, 7726, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
52128001, 234, 8726, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
53128001, 152, 9726, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
54128001, 67, 10727, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
55129001, 71, 11727, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
56129000, 138, 12727, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
57129000, 130, 13728, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
58129000, 118, 14728, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
59130000, 62, 15728, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
60130000, 127, 16728, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
61130000, 24, 17729, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
62130000, 81, 18729, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
63130999, 89, 19729, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
64130999, 8, 20729, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
65130999, 214, 21730, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
66130999, 171, 22730, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
67131999, 4, 23730, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
68131999, 255, 24730, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
69131999, 66, 25731, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
70131998, 245, 26731, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
71132998, 144, 27731, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
72132998, 64, 28731, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
73137998, 246, 29736, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
74137998, 208, 30736, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
75137997, 155, 31737, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
76138997, 33, 32737, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
77138997, 192, 33737, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
78138997, 156, 34738, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
79138997, 245, 35738, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
80139997, 15, 36738, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
81139997, 103, 37738, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
82139996, 40, 38739, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
83139996, 151, 39739, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
84140996, 115, 40739, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
85143996, 201, 41742, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
86145001, 82, 42743, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
87144001, 213, 43743, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
88145001, 157, 44743, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
89146000, 119, 45744, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
90147000, 6, 46744, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
91147000, 85, 47745, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
92147000, 56, 48745, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
93147000, 75, 49745, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
94147000, 51, 50746, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
95148000, 88, 51746, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
96147999, 100, 52746, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
97148000, 168, 53746, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
98147999, 104, 54747, 75869170, 503564610, 3601, 4095, 4095, 10944, 14, 0, 10, 0, 1, 0, 
