system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1065994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2072994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3079994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4085994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5091994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6097994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7133994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8140996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9158995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10163994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11170994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12176995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13193995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14199994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15206995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16213995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17219995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18264995, 614609506.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
19314995, 614609507.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
20323995, 614609508.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
21333995, 614609509.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
22341995, 614609511, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
23348995, 614609511.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
24357995, 614609513, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
25365995, 614609514, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
26371995, 614609514.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
27380995, 614609516, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
28388995, 614609517.1, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
29394995, 614609518, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
30401995, 614609518.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
31409995, 614609520, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
