receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614612069171420, 86, 23215, 75529150, 503433440, 3601, 4095, 4095, 10716, 14, 0, 10, 0, 1, 0, 
614612070171424, 189, 24215, 75529160, 503433430, 3601, 4095, 4095, 10647, 14, 0, 10, 0, 1, 0, 
614612071170648, 63, 25216, 75528650, 503433330, 3601, 4095, 4095, 11270, 14, 0, 10, 0, 1, 0, 
614612072170872, 147, 26216, 75528180, 503433330, 3601, 4095, 4095, 11800, 14, 0, 10, 0, 1, 0, 
614612073171042, 198, 27216, 75528000, 503433390, 3601, 4095, 4095, 11868, 14, 0, 10, 0, 1, 0, 
614612074171282, 102, 28216, 75527900, 503433420, 3601, 4095, 4095, 11789, 14, 0, 10, 0, 1, 0, 
614612075171488, 246, 29216, 75527890, 503433420, 3601, 4095, 4095, 11791, 14, 0, 10, 0, 1, 0, 
614612076171681, 102, 30217, 75527910, 503433400, 3601, 4095, 4095, 11757, 14, 0, 10, 0, 1, 0, 
614612077171900, 201, 31217, 75527890, 503433390, 3601, 4095, 4095, 11760, 14, 0, 10, 0, 1, 0, 
614612078172095, 72, 32217, 75527810, 503433420, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
614612079172329, 240, 33217, 75527780, 503433430, 3601, 4095, 4095, 11818, 14, 0, 10, 0, 1, 0, 
614612080172556, 247, 34218, 75527790, 503433410, 3601, 4095, 4095, 11855, 14, 0, 10, 0, 1, 0, 
614612081173071, 76, 35218, 75527790, 503433380, 3601, 4095, 4095, 11927, 14, 0, 10, 0, 1, 0, 
614612082172933, 124, 36218, 75527800, 503433360, 3601, 4095, 4095, 11977, 14, 0, 10, 0, 1, 0, 
614612083173128, 10, 37218, 75527780, 503433380, 3601, 4095, 4095, 11998, 14, 0, 10, 0, 1, 0, 
614612084173303, 231, 38218, 75527750, 503433400, 3601, 4095, 4095, 11994, 14, 0, 10, 0, 1, 0, 
614612085173478, 217, 39218, 75527740, 503433410, 3601, 4095, 4095, 11986, 14, 0, 10, 0, 1, 0, 
614612086173674, 109, 40219, 75527730, 503433410, 3601, 4095, 4095, 11999, 14, 0, 10, 0, 1, 0, 
614612087173937, 177, 41219, 75527730, 503433400, 3601, 4095, 4095, 11986, 14, 0, 10, 0, 1, 0, 
614612088174176, 156, 42219, 75527710, 503433390, 3601, 4095, 4095, 11970, 14, 0, 10, 0, 1, 0, 
