time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793933.8, 50.3652855, 7.572618, 90.4, 10.5, 8.4, 121.74, 7.6, 0, nan, 0.1028888888, nan
612793934.3, 50.3652831666667, 7.57262383333333, 90.4, 10.3, 8, 122.63, 7.1, 177.6, nan, 0.3086666664, nan
612793934.9, 50.3652826666667, 7.57262333333333, 90.4, 10.4, 8.2, 122.64, 7.3, 207.2, nan, 0.257222222, nan
612793935.4, 50.3652783333333, 7.57261966666667, 90.4, 10.1, 7.8, 122.82, 6.9, 301.4, nan, 0.1028888888, nan
612793935.9, 50.3652783333333, 7.57261916666667, 90.4, 10.2, 8, 122.83, 7.1, 183.6, nan, 0.1543333332, nan
612793936.4, 50.3652711666667, 7.57261633333333, 90.4, 9.9, 7.7, 122.58, 6.7, 0, nan, 0.0514444444, nan
612793936.9, 50.365271, 7.57261633333333, 90.4, 10, 7.9, 122.58, 6.9, 359.1, nan, 0.257222222, nan
612793937.4, 50.3652645, 7.57261383333333, 90.4, 9.7, 7.5, 122.4, 6.5, 0, nan, 0.0514444444, nan
612793937.9, 50.3652645, 7.57261383333333, 90.4, 9.8, 7.7, 122.4, 6.7, 15, nan, 0.2057777776, nan
612793938.4, 50.365265, 7.572612, 90.4, 9.6, 7.3, 122.33, 6.4, 0, nan, 0.0514444444, nan
612793938.9, 50.3652648333333, 7.57261183333333, 90.4, 9.7, 7.5, 122.32, 6.6, 16.5, nan, 0.2057777776, nan
612793939.4, 50.3652643333333, 7.57260916666667, 90.4, 9.4, 7.2, 122.44, 6.2, 0, nan, 0.1028888888, nan
612793939.9, 50.365264, 7.57260933333333, 90.4, 9.5, 7.4, 122.43, 6.4, 0, nan, 0.1028888888, nan
612793940.4, 50.3652675, 7.57260883333333, 90.4, 9, 6.8, 122.15, 5.9, 0, nan, 0.0514444444, nan
612793940.9, 50.3652673333333, 7.57260883333333, 90.4, 9.2, 7, 122.14, 6.1, 18.9, nan, 0.2057777776, nan
612793941.4, 50.3652668333333, 7.5726115, 90.5, 8.4, 6.5, 121.95, 5.4, 161, nan, 0.3086666664, nan
612793941.9, 50.3652673333333, 7.57261183333333, 90.5, 8.6, 6.7, 121.94, 5.6, 218.4, nan, 0.2057777776, nan
612793942.4, 50.365266, 7.572612, 90.5, 8, 6.3, 121.56, 5.1, 172.2, nan, 0.4115555552, nan
612793942.9, 50.3652653333333, 7.572612, 90.5, 8.1, 6.5, 121.5, 5.3, 0, nan, 0.0514444444, nan
612793943.4, 50.3652673333333, 7.572612, 90.5, 7.6, 6.3, 121.69, 5, 355.7, nan, 0.1543333332, nan
612793943.9, 50.3652673333333, 7.572612, 90.5, 7.8, 6.5, 121.63, 5.2, 206.1, nan, 0.1543333332, nan
612793944.4, 50.365274, 7.5726065, 90.5, 7.3, 6.3, 121.81, 5, 235.8, nan, 0.257222222, nan
612793944.9, 50.365274, 7.5726065, 90.5, 7.4, 6.5, 121.76, 5.2, 32.8, nan, 0.4115555552, nan
612793945.4, 50.365281, 7.57260283333333, 90.5, 7, 6.2, 122.03, 5, 0, nan, 0.0514444444, nan
612793945.9, 50.3652811666667, 7.572603, 90.5, 7.2, 6.4, 121.99, 5.2, 199.1, nan, 0.1028888888, nan
612793946.4, 50.3652871666667, 7.57260033333333, 90.5, 6.9, 6.2, 122.22, 5, 0, nan, 0.0514444444, nan
612793946.9, 50.3652876666667, 7.57260083333333, 90.5, 7, 6.3, 122.19, 5.2, 26.9, nan, 0.4115555552, nan
612793947.4, 50.3652931666667, 7.57259766666667, 90.4, 6.7, 6.1, 122.31, 5, 44.6, nan, 0.4115555552, nan
612793947.9, 50.3652941666667, 7.57259983333333, 90.4, 6.9, 6.3, 122.29, 5.2, 37.5, nan, 0.7202222216, nan
612793948.5, 50.3653005, 7.572598, 90.4, 6.5, 5.9, 122.23, 4.8, 169, nan, 1.3889999988, nan
612793948.9, 50.3653028333333, 7.572601, 90.4, 6.6, 6, 122.22, 5, 53, nan, 0.8231111104, nan
612793949.5, 50.3653115, 7.57259833333333, 90.4, 6.3, 5.4, 122.56, 4.7, 65.3, nan, 0.7202222216, nan
612793949.9, 50.3653141666667, 7.572604, 90.4, 6.4, 5.6, 122.57, 4.9, 49.7, nan, 1.4404444432, nan
612793950.5, 50.365317, 7.5726155, 90.4, 6.1, 5.1, 123.48, 4.6, 54.5, nan, 2.1606666648, nan
612793950.9, 50.3653203333333, 7.57262616666667, 90.4, 6.2, 5.3, 123.5, 4.7, 59.5, nan, 2.4693333312, nan
612793951.5, 50.3653278333333, 7.572649, 90.5, 5.9, 4.8, 123.85, 4.5, 53.6, nan, 3.1381111084, nan
612793951.9, 50.3653315, 7.57266233333333, 90.5, 6, 5, 123.85, 4.6, 65.8, nan, 2.829444442, nan
612793952.5, 50.3653463333333, 7.57268483333333, 90.6, 5.6, 4.6, 124.45, 4.3, 63.2, nan, 3.1895555528, nan
612793952.9, 50.3653498333333, 7.57270016666667, 90.6, 5.7, 4.8, 124.46, 4.5, 72.2, nan, 2.7265555532, nan
612793953.5, 50.3653608333333, 7.57272666666667, 90.7, 5.3, 4.3, 124.7, 4.1, 78.3, nan, 2.7779999976, nan
612793953.9, 50.3653651666667, 7.57274333333333, 90.7, 5.5, 4.5, 124.7, 4.4, 76.9, nan, 3.1381111084, nan
612793954.5, 50.365372, 7.57277266666667, 90.8, 5.1, 4.1, 124.32, 4, 62.7, nan, 3.3953333304, nan
612793954.9, 50.3653761666667, 7.5727905, 90.8, 5.3, 4.3, 124.31, 4.2, 56, nan, 4.115555552, nan
612793955.5, 50.3653816666667, 7.5728195, 90.8, 5, 4.2, 124.37, 4, 64.8, nan, 3.601111108, nan
612793955.9, 50.365388, 7.57283816666667, 359.2, 5.2, 4.4, 124.38, 4.2, 57.9, nan, 3.9612222188, nan
612793956.5, 50.3653965, 7.57286716666667, 359.3, 4.9, 4.3, 124.21, 4, 64.1, nan, 3.9097777744, nan
612793956.9, 50.3654018333333, 7.57288566666667, 359.3, 5.1, 4.5, 124.21, 4.2, 65.2, nan, 3.7554444412, nan
612793957.5, 50.3654086666667, 7.57290833333333, 359.3, 4.9, 4.4, 123.88, 4.1, 62, nan, 4.0641111076, nan
612793957.9, 50.3654146666667, 7.57292633333333, 359.4, 5.1, 4.6, 123.9, 4.3, 63.7, nan, 3.9612222188, nan
612793958.5, 50.365423, 7.57294866666667, 359.4, 5, 4.7, 124.02, 4.2, 63.4, nan, 3.6525555524, nan
612793958.9, 50.3654275, 7.57296783333333, 359.4, 5.1, 4.9, 124.03, 4.4, 67, nan, 3.6525555524, nan
612793959.5, 50.3654336666667, 7.572995, 359.5, 5.1, 4.9, 124.24, 4.3, 66.7, nan, 3.9097777744, nan
612793959.9, 50.3654398333333, 7.57301366666667, 359.6, 5.2, 5.1, 124.24, 4.5, 59, nan, 3.7039999968, nan
612793960.5, 50.3654466666667, 7.57304133333333, 359.7, 5.2, 5.1, 124.41, 4.5, 62.3, nan, 3.6525555524, nan
612793960.9, 50.3654525, 7.57306066666667, 359.9, 5.4, 5.3, 124.41, 4.6, 63.9, nan, 3.8068888856, nan
612793961.5, 50.365459, 7.57308916666667, 0.600000000000023, 5.5, 5.4, 124.57, 4.6, 68.2, nan, 3.85833333, nan
612793961.9, 50.365465, 7.5731095, 0.600000000000023, 5.7, 5.5, 124.57, 4.8, 67.6, nan, 3.9097777744, nan
