receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
404338, 45, 27223, 75726530, 503653490, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
1797712, 251, 28223, 75726520, 503653440, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
2798717, 52, 29223, 75726540, 503653450, 3601, 4095, 4095, 12265, 14, 0, 10, 0, 1, 0, 
3798215, 44, 30223, 75726590, 503653460, 3601, 4095, 4095, 12298, 14, 0, 10, 0, 1, 0, 
4798016, 145, 31224, 75726630, 503653450, 3601, 4095, 4095, 12332, 14, 0, 10, 0, 1, 0, 
5797203, 131, 32224, 75726670, 503653410, 3601, 4095, 4095, 12386, 14, 0, 10, 0, 1, 0, 
6798938, 123, 33224, 75726670, 503653410, 3601, 4095, 4095, 12446, 14, 0, 10, 0, 1, 0, 
7798886, 68, 34224, 75726660, 503653400, 3601, 4095, 4095, 12500, 14, 0, 10, 0, 1, 0, 
8799045, 58, 35225, 75726660, 503653380, 3601, 4095, 4095, 12553, 14, 0, 10, 0, 1, 0, 
9798753, 218, 36225, 75726660, 503653360, 3601, 4095, 4095, 12586, 14, 0, 10, 0, 1, 0, 
10799376, 244, 37225, 75726670, 503653370, 3601, 4095, 4095, 12595, 14, 0, 10, 0, 1, 0, 
11799224, 72, 38225, 75726660, 503653390, 3601, 4095, 4095, 12613, 14, 0, 10, 0, 1, 0, 
12800178, 190, 39226, 75726640, 503653420, 3601, 4095, 4095, 12640, 14, 0, 10, 0, 1, 0, 
13799420, 18, 40226, 75726650, 503653440, 3601, 4095, 4095, 12685, 14, 0, 10, 0, 1, 0, 
14800972, 213, 41226, 75726590, 503653430, 3601, 4095, 4095, 12667, 14, 0, 10, 0, 1, 0, 
15800147, 165, 42226, 75726580, 503653420, 3601, 4095, 4095, 12678, 14, 0, 10, 0, 1, 0, 
16800984, 200, 43227, 75726500, 503653410, 3601, 4095, 4095, 12672, 14, 0, 10, 0, 1, 0, 
17800671, 187, 44227, 75726430, 503653430, 3601, 4095, 4095, 12679, 14, 0, 10, 0, 1, 0, 
18803469, 106, 45229, 75726380, 503653430, 3601, 4095, 4095, 12678, 14, 0, 10, 0, 1, 0, 
19803149, 19, 46229, 75726320, 503653420, 3601, 4095, 4095, 12678, 14, 0, 10, 0, 1, 0, 
20804403, 50, 47229, 75726240, 503653380, 3601, 4095, 4095, 12668, 14, 0, 10, 0, 1, 0, 
21803916, 182, 48230, 75726180, 503653390, 3601, 4095, 4095, 12635, 14, 0, 10, 0, 1, 0, 
22803738, 108, 49230, 75726170, 503653350, 3601, 4095, 4095, 12614, 14, 0, 10, 0, 1, 0, 
23804836, 165, 50230, 75726180, 503653330, 3601, 4095, 4095, 12586, 14, 0, 10, 0, 1, 0, 
24821060, 170, 51240, 75726200, 503653310, 3601, 4095, 4095, 12572, 14, 0, 10, 0, 1, 0, 
25815070, 74, 52241, 75726210, 503653300, 3601, 4095, 4095, 12551, 14, 0, 10, 0, 1, 0, 
26815815, 49, 53241, 75726220, 503653280, 3601, 4095, 4095, 12516, 14, 0, 10, 0, 1, 0, 
27815247, 39, 54241, 75726230, 503653260, 3601, 4095, 4095, 12500, 14, 0, 10, 0, 1, 0, 
28817216, 15, 55241, 75726270, 503653350, 3601, 4095, 4095, 12514, 14, 0, 10, 0, 1, 0, 
