receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1501710, 127, 23342, 75726240, 503652830, 3601, 4095, 4095, 12263, 14, 0, 10, 0, 1, 0, 
2500715, 227, 24343, 75726230, 503652830, 3601, 4095, 4095, 12264, 14, 0, 10, 0, 1, 0, 
3500044, 77, 25343, 75726190, 503652780, 3601, 4095, 4095, 12283, 14, 0, 10, 0, 1, 0, 
4500334, 97, 26343, 75726160, 503652710, 3601, 4095, 4095, 12258, 14, 0, 10, 0, 1, 0, 
5500752, 117, 27343, 75726140, 503652650, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
6501223, 172, 28344, 75726120, 503652650, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
7501413, 183, 29344, 75726090, 503652640, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
8501748, 187, 30344, 75726090, 503652670, 3601, 4095, 4095, 12214, 14, 0, 10, 0, 1, 0, 
9507135, 116, 31349, 75726120, 503652670, 3601, 4095, 4095, 12194, 14, 0, 10, 0, 1, 0, 
10506661, 105, 32349, 75726120, 503652650, 3601, 4095, 4095, 12150, 14, 0, 10, 0, 1, 0, 
11506942, 243, 33349, 75726120, 503652670, 3601, 4095, 4095, 12163, 14, 0, 10, 0, 1, 0, 
12545340, 114, 34387, 75726070, 503652740, 3601, 4095, 4095, 12176, 14, 0, 10, 0, 1, 0, 
13545075, 211, 35388, 75726030, 503652810, 3601, 4095, 4095, 12199, 14, 0, 10, 0, 1, 0, 
14545342, 90, 36388, 75726010, 503652880, 3601, 4095, 4095, 12219, 14, 0, 10, 0, 1, 0, 
15545620, 255, 37388, 75726000, 503652940, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
16545894, 99, 38388, 75726010, 503653030, 3601, 4095, 4095, 12222, 14, 0, 10, 0, 1, 0, 
17546170, 163, 39389, 75726040, 503653140, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
18546437, 28, 40389, 75726260, 503653200, 3601, 4095, 4095, 12350, 14, 0, 10, 0, 1, 0, 
19546689, 198, 41389, 75726620, 503653320, 3601, 4095, 4095, 12385, 14, 0, 10, 0, 1, 0, 
20546959, 84, 42390, 75727000, 503653500, 3601, 4095, 4095, 12446, 14, 0, 10, 0, 1, 0, 
21547338, 166, 43390, 75727430, 503653650, 3601, 4095, 4095, 12470, 14, 0, 10, 0, 1, 0, 
22547610, 248, 44390, 75727910, 503653760, 3601, 4095, 4095, 12431, 14, 0, 10, 0, 1, 0, 
23548993, 166, 45390, 75728380, 503653880, 3601, 4095, 4095, 12438, 14, 0, 10, 0, 1, 0, 
24548130, 106, 46391, 75728860, 503654020, 3601, 4095, 4095, 12421, 14, 0, 10, 0, 1, 0, 
25548373, 109, 47391, 75729260, 503654150, 3601, 4095, 4095, 12390, 14, 0, 10, 0, 1, 0, 
26548509, 11, 48391, 75729680, 503654280, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
27548779, 52, 49391, 75730140, 503654400, 3601, 4095, 4095, 12424, 14, 0, 10, 0, 1, 0, 
28548950, 28, 50392, 75730610, 503654530, 3601, 4095, 4095, 12441, 14, 0, 10, 0, 1, 0, 
29549334, 23, 51392, 75731100, 503654650, 3601, 4095, 4095, 12457, 14, 0, 10, 0, 1, 0, 
