time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
612793934.4, 50.365406, 7.5725995, nan, nan, nan, 123.7, nan, nan, nan, 0.009774444436, nan
612793935, 50.3654038333333, 7.57259583333333, nan, nan, nan, 124.3, nan, nan, nan, 0.037554444412, nan
612793935.3, 50.3654033333333, 7.57259466666667, nan, nan, nan, 124.5, nan, nan, nan, 0.037554444412, nan
612793935.5, 50.3654026666667, 7.57259366666667, nan, nan, nan, 124.6, nan, nan, nan, 0.037554444412, nan
612793935.5, 50.3654026666667, 7.57259366666667, nan, nan, nan, 124.6, nan, nan, nan, 0.037554444412, nan
612793935.5, 50.3654026666667, 7.57259366666667, nan, nan, nan, 124.6, nan, nan, nan, 0.037554444412, nan
612793937, 50.3654023333333, 7.5725945, nan, nan, nan, 124.7, nan, nan, nan, 0.006687777772, nan
612793937, 50.3654023333333, 7.5725945, nan, nan, nan, 124.7, nan, nan, nan, 0.006687777772, nan
612793938, 50.3654031666667, 7.57259533333333, nan, nan, nan, 124.7, nan, nan, nan, 0.018519999984, nan
612793939, 50.3654041666667, 7.57259683333333, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793939.7, 50.365405, 7.572599, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793939.7, 50.365405, 7.572599, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793939.7, 50.365405, 7.572599, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793939.7, 50.365405, 7.572599, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793939.7, 50.365405, 7.572599, nan, nan, nan, 124.7, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793942, 50.3654063333333, 7.57260383333333, nan, nan, nan, 124.1, nan, nan, nan, 0.024693333312, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793946.9, 50.3654073333333, 7.572608, nan, nan, nan, 124, nan, nan, nan, 0.02314999998, nan
612793951.5, 50.3654301666667, 7.57267766666667, nan, nan, nan, 123.7, nan, 65.33, nan, 0.651801110548, nan
612793951.5, 50.3654301666667, 7.57267766666667, nan, nan, nan, 123.7, nan, 65.33, nan, 0.651801110548, nan
612793951.5, 50.3654301666667, 7.57267766666667, nan, nan, nan, 123.7, nan, 65.33, nan, 0.651801110548, nan
612793953, 50.3654455, 7.57273183333333, nan, nan, nan, 123.7, nan, 68.27, nan, 2.92461666414, nan
612793953, 50.3654455, 7.57273183333333, nan, nan, nan, 123.7, nan, 68.27, nan, 2.92461666414, nan
612793954, 50.3654543333333, 7.57277283333333, nan, nan, nan, 123.7, nan, 72.05, nan, 3.233797774984, nan
612793954, 50.3654543333333, 7.57277283333333, nan, nan, nan, 123.7, nan, 72.05, nan, 3.233797774984, nan
612793954, 50.3654543333333, 7.57277283333333, nan, nan, nan, 123.7, nan, 72.05, nan, 3.233797774984, nan
612793955.5, 50.3654691666667, 7.57284, nan, nan, nan, 123.7, nan, 69.28, nan, 3.467869997004, nan
612793955.5, 50.3654691666667, 7.57284, nan, nan, nan, 123.7, nan, 69.28, nan, 3.467869997004, nan
612793955.5, 50.3654691666667, 7.57284, nan, nan, nan, 123.7, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793957, 50.3654875, 7.572908, nan, nan, nan, 123.6, nan, 69.28, nan, 3.467869997004, nan
612793960, 50.3655276666667, 7.57304733333333, nan, nan, nan, 123.4, nan, 65.54, nan, 3.726121107892, nan
612793960, 50.3655276666667, 7.57304733333333, nan, nan, nan, 123.4, nan, 65.54, nan, 3.726121107892, nan
612793960, 50.3655276666667, 7.57304733333333, nan, nan, nan, 123.4, nan, 65.54, nan, 3.726121107892, nan
612793960, 50.3655276666667, 7.57304733333333, nan, nan, nan, 123.4, nan, 65.54, nan, 3.726121107892, nan
