receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
723596, 162, 23135, 75558510, 503437920, 3601, 4095, 4095, 12525, 14, 0, 10, 0, 1, 0, 
614602027539984, 107, 24142, 75558740, 503437530, 3601, 4095, 4095, 12560, 14, 0, 10, 0, 1, 0, 
614602028797594, 46, 25210, 75558970, 503437130, 3601, 4095, 4095, 12580, 14, 0, 10, 0, 1, 0, 
614602029804600, 125, 26217, 75559200, 503436680, 3601, 4095, 4095, 12585, 14, 0, 10, 0, 1, 0, 
614602030806207, 9, 27219, 75559400, 503436240, 3601, 4095, 4095, 12611, 14, 0, 10, 0, 1, 0, 
614602031808252, 79, 28221, 75559600, 503435790, 3601, 4095, 4095, 12625, 14, 0, 10, 0, 1, 0, 
614602032810213, 216, 29223, 75559790, 503435360, 3601, 4095, 4095, 12622, 14, 0, 10, 0, 1, 0, 
614602033812240, 114, 30225, 75560000, 503434930, 3601, 4095, 4095, 12621, 14, 0, 10, 0, 1, 0, 
614602034814151, 230, 31227, 75560200, 503434520, 3601, 4095, 4095, 12619, 14, 0, 10, 0, 1, 0, 
614602035816192, 46, 32229, 75560400, 503434100, 3601, 4095, 4095, 12607, 14, 0, 10, 0, 1, 0, 
614602036880907, 62, 33293, 75560620, 503433680, 3601, 4095, 4095, 12599, 14, 0, 10, 0, 1, 0, 
614602037881321, 77, 34294, 75560840, 503433230, 3601, 4095, 4095, 12600, 14, 0, 10, 0, 1, 0, 
614602038883411, 240, 35296, 75561070, 503432830, 3601, 4095, 4095, 12606, 14, 0, 10, 0, 1, 0, 
614602039885364, 26, 36298, 75561310, 503432440, 3601, 4095, 4095, 12657, 14, 0, 10, 0, 1, 0, 
614602040887507, 64, 37300, 75561480, 503432030, 3601, 4095, 4095, 12670, 14, 0, 10, 0, 1, 0, 
614602041953392, 44, 38365, 75561690, 503431590, 3601, 4095, 4095, 12666, 14, 0, 10, 0, 1, 0, 
614602042954048, 2, 39367, 75561860, 503431140, 3601, 4095, 4095, 12646, 14, 0, 10, 0, 1, 0, 
614602043963436, 107, 40375, 75562060, 503430690, 3601, 4095, 4095, 12635, 14, 0, 10, 0, 1, 0, 
614602044969560, 78, 41382, 75562320, 503430280, 3601, 4095, 4095, 12595, 14, 0, 10, 0, 1, 0, 
614602045986278, 246, 42399, 75562540, 503429860, 3601, 4095, 4095, 12583, 14, 0, 10, 0, 1, 0, 
614602046988391, 82, 43401, 75562780, 503429410, 3601, 4095, 4095, 12579, 14, 0, 10, 0, 1, 0, 
614602047990486, 110, 44403, 75563000, 503428950, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614602048992657, 217, 45405, 75563260, 503428490, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614602049994478, 173, 46407, 75563560, 503428090, 3601, 4095, 4095, 12629, 14, 0, 10, 0, 1, 0, 
614602050996621, 224, 47409, 75563860, 503427700, 3601, 4095, 4095, 12597, 14, 0, 10, 0, 1, 0, 
614602051998621, 183, 48412, 75564110, 503427300, 3601, 4095, 4095, 12574, 14, 0, 10, 0, 1, 0, 
614602053000582, 238, 49413, 75564300, 503426910, 3601, 4095, 4095, 12541, 14, 0, 10, 0, 1, 0, 
614602054002589, 244, 50415, 75564510, 503426540, 3601, 4095, 4095, 12530, 14, 0, 10, 0, 1, 0, 
614602055004577, 220, 51417, 75564750, 503426020, 3601, 4095, 4095, 12452, 14, 0, 10, 0, 1, 0, 
614602056006894, 250, 52420, 75565010, 503425540, 3601, 4095, 4095, 12385, 14, 0, 10, 0, 1, 0, 
614602057008964, 109, 53422, 75565260, 503425100, 3601, 4095, 4095, 12332, 14, 0, 10, 0, 1, 0, 
614602058011005, 131, 54424, 75565490, 503424680, 3601, 4095, 4095, 12284, 14, 0, 10, 0, 1, 0, 
614602059012974, 57, 55426, 75565680, 503424270, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
614602060015055, 221, 56428, 75565920, 503423870, 3601, 4095, 4095, 12209, 14, 0, 10, 0, 1, 0, 
614602061017176, 34, 57430, 75566170, 503423500, 3601, 4095, 4095, 12165, 14, 0, 10, 0, 1, 0, 
614602062019348, 134, 58432, 75566440, 503423130, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
614602063021375, 96, 59434, 75566650, 503422720, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
614602064023283, 248, 60436, 75566860, 503422280, 3601, 4095, 4095, 12109, 14, 0, 10, 0, 1, 0, 
614602065025259, 17, 61438, 75567090, 503421820, 3601, 4095, 4095, 12099, 14, 0, 10, 0, 1, 0, 
614602066027448, 166, 62440, 75567370, 503421400, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
614602067029421, 98, 63442, 75567610, 503420970, 3601, 4095, 4095, 12072, 14, 0, 10, 0, 1, 0, 
614602068031392, 42, 64444, 75567900, 503420420, 3601, 4095, 4095, 12063, 14, 0, 10, 0, 1, 0, 
614602069033534, 150, 65446, 75568270, 503419800, 3601, 4095, 4095, 12055, 14, 0, 10, 0, 1, 0, 
614602070037354, 232, 913, 75568620, 503419100, 3601, 4095, 4095, 12048, 14, 0, 10, 0, 1, 0, 
614602071038011, 30, 1915, 75569010, 503418390, 3601, 4095, 4095, 12069, 14, 0, 10, 0, 1, 0, 
614602072047648, 178, 2923, 75569410, 503417700, 3601, 4095, 4095, 12082, 14, 0, 10, 0, 1, 0, 
614602073048844, 68, 3926, 75569780, 503417020, 3601, 4095, 4095, 12086, 14, 0, 10, 0, 1, 0, 
614602074060419, 88, 4937, 75570180, 503416350, 3601, 4095, 4095, 12098, 14, 0, 10, 0, 1, 0, 
614602075062664, 248, 5939, 75570560, 503415670, 3601, 4095, 4095, 12105, 14, 0, 10, 0, 1, 0, 
614602076064803, 108, 6942, 75570900, 503415010, 3601, 4095, 4095, 12105, 14, 0, 10, 0, 1, 0, 
614602077067217, 239, 7944, 75571240, 503414370, 3601, 4095, 4095, 12096, 14, 0, 10, 0, 1, 0, 
614602078098803, 82, 8975, 75571580, 503413730, 3601, 4095, 4095, 12092, 14, 0, 10, 0, 1, 0, 
614602079100568, 187, 9977, 75571920, 503413110, 3601, 4095, 4095, 12098, 14, 0, 10, 0, 1, 0, 
614602080103163, 82, 10980, 75572260, 503412500, 3601, 4095, 4095, 12109, 14, 0, 10, 0, 1, 0, 
614602081105214, 50, 11982, 75572610, 503411870, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
614602082107319, 247, 12984, 75572940, 503411240, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
614602083109399, 198, 13986, 75573320, 503410610, 3601, 4095, 4095, 12101, 14, 0, 10, 0, 1, 0, 
614602084111442, 214, 14988, 75573670, 503409990, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
614602085113458, 247, 15990, 75574060, 503409430, 3601, 4095, 4095, 12043, 14, 0, 10, 0, 1, 0, 
614602086115450, 58, 16992, 75574350, 503408860, 3601, 4095, 4095, 12035, 14, 0, 10, 0, 1, 0, 
614602087119322, 164, 17994, 75574650, 503408320, 3601, 4095, 4095, 12013, 14, 0, 10, 0, 1, 0, 
614602088119792, 123, 18997, 75574970, 503407780, 3601, 4095, 4095, 12004, 14, 0, 10, 0, 1, 0, 
614602089122317, 199, 19999, 75575270, 503407230, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614602090156302, 46, 21032, 75575590, 503406710, 3601, 4095, 4095, 11983, 14, 0, 10, 0, 1, 0, 
614602091157094, 239, 22034, 75575900, 503406190, 3601, 4095, 4095, 11963, 14, 0, 10, 0, 1, 0, 
614602092159641, 159, 23037, 75576210, 503405680, 3601, 4095, 4095, 11946, 14, 0, 10, 0, 1, 0, 
614602093161535, 57, 24038, 75576530, 503405160, 3601, 4095, 4095, 11933, 14, 0, 10, 0, 1, 0, 
614602094163573, 168, 25040, 75576820, 503404640, 3601, 4095, 4095, 11913, 14, 0, 10, 0, 1, 0, 
614602095165634, 142, 26043, 75577140, 503404140, 3601, 4095, 4095, 11898, 14, 0, 10, 0, 1, 0, 
614602096167778, 109, 27045, 75577440, 503403650, 3601, 4095, 4095, 11876, 14, 0, 10, 0, 1, 0, 
614602097169780, 191, 28047, 75577750, 503403170, 3601, 4095, 4095, 11850, 14, 0, 10, 0, 1, 0, 
614602098171847, 66, 29049, 75578080, 503402680, 3601, 4095, 4095, 11796, 14, 0, 10, 0, 1, 0, 
614602099174021, 223, 30051, 75578340, 503402210, 3601, 4095, 4095, 11766, 14, 0, 10, 0, 1, 0, 
614602100176031, 141, 31053, 75578580, 503401750, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614602101178572, 225, 32055, 75578820, 503401220, 3601, 4095, 4095, 11720, 14, 0, 10, 0, 1, 0, 
