system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
719597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602027535983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602028786594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602029801599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602030804016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614602031805958, 614602033.9, 50.3435933333333, 7.555958, 133, 2, 1.3, 124, 1.4, 162.62, nan, 4.9515277735, nan, 1.15
614602032808005, 614602034.9, 50.3435508333333, 7.55597933333333, 133, 1.9, 1.2, 124.1, 1.4, 162.71, nan, 4.955128884608, nan, 1.15
614602033810004, 614602035.8, 50.3435123333333, 7.55599733333333, 132, 1.8, 1.1, 124.2, 1.2, 163.97, nan, 5.050301106748, nan, 1.14
614602034811965, 614602036.6, 50.343479, 7.556014, 132, 1.7, 1.1, 124.3, 1.2, 163.97, nan, 5.050301106748, nan, 1.14
614602035813971, 614602037.6, 50.3434371666667, 7.55603433333333, 132, 1.6, 1, 124.2, 1.1, 161.6, nan, 4.868187773572, nan, 1.14
614602036846276, 614602038.4, 50.3434038333333, 7.55604983333333, 132, 1.6, 0.97, 124.1, 1.1, 162.85, nan, 4.859442218024, nan, 1.14
614602037879106, 614602039.2, 50.3433705, 7.55606516666667, 132, 1.5, 0.94, 123.9, 1, 162.66, nan, 4.930435551296, nan, 1.14
614602038881172, 614602040.4, 50.3433206666667, 7.55609033333333, 132, 1.5, 0.92, 123.7, 1, 161.3, nan, 4.729802218136, nan, 1.14
614602039883133, 614602041.6, 50.3432711666667, 7.55611866666667, 132, 1.4, 0.85, 123.5, 0.92, 160.73, nan, 4.865615551352, nan, 1.14
614602040885193, 614602041.9, 50.343259, 7.556126, 132, 1.4, 0.85, 123.5, 0.92, 159.88, nan, 4.826517773608, nan, 1.14
614602041949782, 614602044.6, 50.3431496666667, 7.55618783333333, 133, 1.3, 0.78, 123.5, 0.83, 159.88, nan, 4.826517773608, nan, 1.14
614602042951835, 614602045.7, 50.3431058333333, 7.556214, 133, 1.2, 0.77, 123.2, 0.82, 159.37, nan, 4.738547773684, nan, 1.14
614602043960133, 614602046.5, 50.3430733333333, 7.55623316666667, 134, 1.2, 0.75, 123.2, 0.79, 159.37, nan, 4.738547773684, nan, 1.14
