system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614434626446990, 614434629.5, 50.3635, 7.5682355, 90.8, 11.8, 5.2, 120.01, 7, 31.3, nan, 0.1543333332, nan, 0.8
614434627174521, 614434630.1, 50.3635, 7.56823583333333, 90.8, 11.9, 5.6, 120.01, 7.2, 0, nan, 0.0514444444, nan, 0.8
614434627681526, 614434630.6, 50.3635003333333, 7.56823766666667, 90.8, 11, 5.1, 119.65, 6.6, 0, nan, 0.1028888888, nan, 0.8
614434628188528, 614434631.1, 50.3635003333333, 7.5682375, 90.8, 11.1, 5.4, 119.65, 6.8, 270.5, nan, 0.257222222, nan, 0.8
614434628694532, 614434631.6, 50.3634998333333, 7.56823983333333, 90.8, 10.4, 5, 119.36, 6.3, 20.6, nan, 0.1543333332, nan, 0.8
614434629200653, 614434632.1, 50.3634998333333, 7.56823983333333, 90.8, 10.5, 5.3, 119.37, 6.5, 214, nan, 0.1543333332, nan, 0.8
614434629702655, 614434632.6, 50.363503, 7.5682485, 90.8, 9.7, 4.9, 119.56, 6, 234.3, nan, 0.4115555552, nan, 0.8
614434630204507, 614434633.1, 50.363503, 7.56824816666667, 90.8, 9.8, 5.2, 119.58, 6.2, 4.5, nan, 0.2057777776, nan, 0.8
614434630706359, 614434633.6, 50.3635038333333, 7.568256, 90.8, 9.2, 4.9, 119.63, 5.8, 214.6, nan, 0.3086666664, nan, 0.8
614434631208250, 614434634.1, 50.363504, 7.568256, 90.8, 9.4, 5.2, 119.67, 6, 0, nan, 0.0514444444, nan, 0.8
614434631710084, 614434634.6, 50.3635041666667, 7.56826416666667, 359.2, 8.9, 4.9, 119.8, 5.7, 142, nan, 0.1543333332, nan, 0.8
614434632212327, 614434635.1, 50.3635045, 7.568264, 90.8, 9, 5.2, 119.82, 5.9, 14.5, nan, 0.1543333332, nan, 0.8
614434632714457, 614434635.6, 50.3635055, 7.56826866666667, 359.2, 8.6, 4.9, 120.04, 5.6, 224.6, nan, 0.1543333332, nan, 0.8
614434633216322, 614434636.1, 50.3635055, 7.56826883333333, 90.8, 8.7, 5.3, 120.08, 5.8, 0, nan, 0.0514444444, nan, 0.8
614434633718400, 614434636.6, 50.3635056666667, 7.56827083333333, 359.2, 8.3, 4.9, 120.2, 5.6, 0, nan, 0.1028888888, nan, 0.8
614434634220265, 614434637.1, 50.3635055, 7.568271, 90.8, 8.4, 5.3, 120.23, 5.8, 0, nan, 0.1028888888, nan, 0.8
614434634722471, 614434637.6, 50.3635055, 7.56827133333333, 359.2, 8, 5, 120.3, 5.5, 0, nan, 0.1028888888, nan, 0.8
614434635224335, 614434638.1, 50.3635055, 7.56827183333333, 90.8, 8.2, 5.3, 120.32, 5.7, 32.6, nan, 0.2057777776, nan, 0.8
614434635726195, 614434638.6, 50.3635106666667, 7.56827416666667, 359.2, 7.8, 5, 120.46, 5.5, 0, nan, 0, nan, 0.8
614434636228127, 614434639.1, 50.3635106666667, 7.56827433333333, 90.8, 7.9, 5.3, 120.47, 5.7, 76.2, nan, 0.1543333332, nan, 0.8
614434636730011, 614434639.6, 50.3635145, 7.5682755, 359.2, 7.6, 5, 120.57, 5.5, 70.7, nan, 0.1543333332, nan, 0.8
614434637232130, 614434640.1, 50.3635145, 7.56827566666667, 90.8, 7.8, 5.4, 120.58, 5.7, 0, nan, 0, nan, 0.8
614434637734056, 614434640.6, 50.3635175, 7.56827566666667, 359.2, 7.4, 5, 120.83, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434638236875, 614434641.1, 50.3635175, 7.56827566666667, 90.8, 7.6, 5.4, 120.84, 5.7, 0, nan, 0.0514444444, nan, 0.8
614434638741190, 614434641.6, 50.3635196666667, 7.56827533333333, 90.8, 7.3, 5.1, 121.02, 5.5, 73, nan, 0.1543333332, nan, 0.8
614434639243318, 614434642.1, 50.3635196666667, 7.5682755, 90.8, 7.5, 5.4, 121.02, 5.7, 0, nan, 0.1028888888, nan, 0.8
614434639745401, 614434642.6, 50.3635211666667, 7.568275, 90.8, 7.2, 5.1, 121.12, 5.4, 27.2, nan, 0.1543333332, nan, 0.8
614434640247529, 614434643.1, 50.3635211666667, 7.56827516666667, 90.8, 7.4, 5.5, 121.13, 5.7, 0, nan, 0.1028888888, nan, 0.8
614434640776601, 614434643.6, 50.3635216666667, 7.56827066666667, 90.8, 7.1, 5.2, 121.25, 5.4, 172.1, nan, 0.1543333332, nan, 0.8
614434641278786, 614434644.2, 50.3635221666667, 7.5682665, 359.2, 6.9, 4.9, 121.35, 5.2, 336.7, nan, 0.2057777776, nan, 0.8
614434641780757, 614434644.7, 50.3635223333333, 7.56826666666667, 90.8, 7, 5.2, 121.35, 5.5, 0, nan, 0.0514444444, nan, 0.8
614434642282785, 614434645.2, 50.3635218333333, 7.568261, 359.2, 6.8, 4.9, 121.46, 5.2, 14, nan, 0.1028888888, nan, 0.8
614434642784676, 614434645.7, 50.3635218333333, 7.56826116666667, 90.8, 6.9, 5.2, 121.46, 5.4, 0, nan, 0.1028888888, nan, 0.8
614434643300885, 614434646.1, 50.3635218333333, 7.56826133333333, 90.8, 7.1, 5.5, 121.46, 5.6, 162.4, nan, 0.1543333332, nan, 0.8
614434643803624, 614434646.7, 50.3635215, 7.56825683333333, 90.8, 6.8, 5.3, 121.55, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434644305889, 614434647.2, 50.3635201666667, 7.5682545, 359.2, 6.6, 4.9, 121.65, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434644807780, 614434647.7, 50.3635203333333, 7.56825433333333, 90.8, 6.8, 5.3, 121.65, 5.4, 0, nan, 0, nan, 0.8
614434645309685, 614434648.2, 50.36352, 7.56825233333333, 359.2, 6.5, 4.9, 121.6, 5.1, 0, nan, 0, nan, 0.8
614434645811794, 614434648.7, 50.3635198333333, 7.5682525, 359.2, 6.7, 5.3, 121.6, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434646314536, 614434649.2, 50.3635201666667, 7.56825, 359.2, 6.5, 4.9, 121.54, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434646836802, 614434649.7, 50.3635201666667, 7.56825016666667, 359.2, 6.7, 5.3, 121.54, 5.4, 0, nan, 0, nan, 0.8
614434647338737, 614434650.2, 50.3635221666667, 7.56825, 359.2, 6.4, 4.9, 121.38, 5.1, 190.9, nan, 0.1543333332, nan, 0.8
614434647840661, 614434650.7, 50.3635221666667, 7.56825016666667, 359.2, 6.6, 5.3, 121.38, 5.4, 0, nan, 0.1028888888, nan, 0.8
614434648344973, 614434651.2, 50.3635236666667, 7.56825016666667, 359.2, 6.4, 5, 121.25, 5, 0, nan, 0.0514444444, nan, 0.8
614434648931388, 614434651.8, 50.3635236666667, 7.56825033333333, 359.2, 6.6, 5.4, 121.24, 5.4, 0, nan, 0.1028888888, nan, 0.8
614434649434578, 614434652.3, 50.3635245, 7.56825066666667, 359.2, 6.4, 5.1, 121.13, 5.1, 29, nan, 0.1028888888, nan, 0.8
614434649936518, 614434652.8, 50.3635245, 7.568251, 359.2, 6.6, 5.4, 121.13, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434650438493, 614434653.3, 50.3635251666667, 7.56825016666667, 359.3, 6.4, 5.1, 121.05, 5.1, 206.7, nan, 0.1543333332, nan, 0.8
614434650940621, 614434653.8, 50.363525, 7.56825033333333, 359.2, 6.6, 5.5, 121.05, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434651442725, 614434654.3, 50.3635248333333, 7.56824566666667, 359.3, 6.4, 5.1, 120.83, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434651944696, 614434654.8, 50.3635248333333, 7.56824566666667, 359.3, 6.6, 5.5, 120.84, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434652446601, 614434655.3, 50.3635245, 7.56824216666667, 359.3, 6.3, 5.2, 120.66, 5.1, 50.5, nan, 0.1543333332, nan, 0.8
614434652948526, 614434655.8, 50.3635243333333, 7.56824216666667, 359.3, 6.5, 5.5, 120.66, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434653450463, 614434656.3, 50.3635238333333, 7.56824266666667, 359.3, 6.3, 5.2, 120.41, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434653952574, 614434656.8, 50.3635236666667, 7.56824283333333, 359.3, 6.5, 5.5, 120.41, 5.4, 83.6, nan, 0.1543333332, nan, 0.8
614434654454588, 614434657.3, 50.363523, 7.56824366666667, 359.3, 6.3, 5.2, 120.17, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434654956493, 614434657.8, 50.3635228333333, 7.56824366666667, 359.3, 6.5, 5.5, 120.17, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434655463906, 614434658.3, 50.3635206666667, 7.56824566666667, 359.3, 6.3, 5.2, 120.11, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434655968289, 614434658.9, 50.3635206666667, 7.56824566666667, 359.3, 6.5, 5.6, 120.12, 5.5, 0, nan, 0.0514444444, nan, 0.8
614434656470209, 614434659.4, 50.363519, 7.56824716666667, 359.3, 6.4, 5.3, 120.05, 5.2, 173.5, nan, 0.1543333332, nan, 0.8
614434656972394, 614434659.9, 50.363519, 7.56824733333333, 359.3, 6.6, 5.6, 120.05, 5.5, 0, nan, 0.0514444444, nan, 0.8
614434657487615, 614434660.3, 50.363518, 7.56824783333333, 359.3, 6.3, 5.2, 119.94, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434658005630, 614434660.9, 50.3635178333333, 7.56824783333333, 359.3, 6.6, 5.6, 119.95, 5.5, 0, nan, 0.0514444444, nan, 0.8
614434658507586, 614434661.4, 50.3635176666667, 7.56824883333333, 359.3, 6.3, 5.2, 119.84, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434659009476, 614434661.9, 50.3635175, 7.568249, 359.4, 6.5, 5.6, 119.84, 5.4, 0, nan, 0.0514444444, nan, 0.8
614434659511419, 614434662.4, 50.3635166666667, 7.56825016666667, 359.3, 6.3, 5.2, 119.77, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434660013496, 614434662.9, 50.3635166666667, 7.56825033333333, 359.3, 6.5, 5.5, 119.77, 5.4, 0, nan, 0.1028888888, nan, 0.8
614434660515636, 614434663.4, 50.363516, 7.56825033333333, 359.3, 6.3, 5.2, 119.54, 5, 0, nan, 0.0514444444, nan, 0.8
614434661017513, 614434663.9, 50.363516, 7.5682505, 359.3, 6.5, 5.5, 119.54, 5.3, 0, nan, 0.0514444444, nan, 0.8
614434661519507, 614434664.4, 50.3635153333333, 7.56825066666667, 359.3, 6.3, 5.1, 119.34, 5, 0, nan, 0.0514444444, nan, 0.8
614434662021559, 614434664.9, 50.3635153333333, 7.56825083333333, 359.3, 6.5, 5.5, 119.34, 5.3, 0, nan, 0.1028888888, nan, 0.8
614434662523716, 614434665.4, 50.3635136666667, 7.56825566666667, 359.3, 6.3, 5.2, 119.51, 4.9, 0, nan, 0, nan, 0.8
614434663025659, 614434665.9, 50.3635135, 7.56825566666667, 359.3, 6.5, 5.5, 119.51, 5.3, 0, nan, 0.1028888888, nan, 0.8
614434663527640, 614434666.4, 50.363511, 7.56825933333333, 359.3, 6.3, 5.2, 119.53, 4.9, 223.4, nan, 0.1543333332, nan, 0.8
614434664029546, 614434666.9, 50.3635105, 7.56825883333333, 359.3, 6.5, 5.6, 119.54, 5.2, 28.4, nan, 0.1543333332, nan, 0.8
614434664535564, 614434667.4, 50.3635113333333, 7.56826316666667, 359.3, 6.3, 5.2, 119.59, 4.9, 0, nan, 0.0514444444, nan, 0.8
614434665077909, 614434667.9, 50.3635113333333, 7.56826316666667, 359.3, 6.5, 5.6, 119.6, 5.2, 0, nan, 0.1028888888, nan, 0.8
614434665579689, 614434668.5, 50.3635115, 7.56827116666667, 359.3, 6.3, 5.3, 119.53, 4.9, 0, nan, 0.0514444444, nan, 0.8
614434666081842, 614434668.9, 50.3635115, 7.56827116666667, 359.3, 6.5, 5.6, 119.54, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434666594238, 614434669.5, 50.3635115, 7.568276, 359.3, 6.3, 5.3, 119.59, 4.9, 0, nan, 0.0514444444, nan, 0.8
614434667127848, 614434669.9, 50.3635115, 7.568276, 359.3, 6.5, 5.6, 119.6, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434667637789, 614434670.5, 50.363511, 7.56827966666667, 359.3, 6.3, 5.3, 119.65, 4.8, 0, nan, 0.0514444444, nan, 0.8
614434668140899, 614434670.9, 50.363511, 7.56827966666667, 359.3, 6.4, 5.6, 119.66, 5, 276.6, nan, 0.1028888888, nan, 0.8
614434668642982, 614434671.5, 50.3635103333333, 7.5682825, 359.3, 6.3, 5.3, 119.7, 4.8, 0, nan, 0.1028888888, nan, 0.8
614434669144976, 614434671.9, 50.3635103333333, 7.5682825, 359.3, 6.4, 5.6, 119.71, 5, 0, nan, 0, nan, 0.8
614434669698158, 614434672.5, 50.36351, 7.56828166666667, 359.3, 6.2, 5.3, 119.9, 4.8, 105.6, nan, 0.1543333332, nan, 0.8
614434670202316, 614434673.1, 50.36351, 7.56828166666667, 359.3, 6.5, 5.7, 119.91, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434670704361, 614434673.6, 50.3635086666667, 7.5682795, 359.3, 6.3, 5.4, 120.16, 4.8, 0, nan, 0.1028888888, nan, 0.8
614434671206453, 614434674.1, 50.3635086666667, 7.56827966666667, 359.3, 6.5, 5.7, 120.17, 5.1, 0, nan, 0.1028888888, nan, 0.8
614434671752462, 614434674.6, 50.3635078333333, 7.56827683333333, 359.3, 6.2, 5.3, 120.27, 4.8, 0, nan, 0.0514444444, nan, 0.8
614434672255050, 614434675.1, 50.3635078333333, 7.56827683333333, 359.3, 6.4, 5.7, 120.28, 5.1, 0, nan, 0.0514444444, nan, 0.8
614434672757015, 614434675.6, 50.3635068333333, 7.56827483333333, 359.4, 6.2, 5.3, 120.36, 4.8, 61, nan, 0.1543333332, nan, 0.8
614434673259009, 614434676.1, 50.3635066666667, 7.568275, 359.4, 6.4, 5.6, 120.38, 5, 0, nan, 0.0514444444, nan, 0.8
614434673760948, 614434676.6, 50.3635081666667, 7.568276, 359.3, 6.1, 5.2, 120.5, 4.7, 261.5, nan, 0.1028888888, nan, 0.8
614434674263123, 614434677.1, 50.363508, 7.56827616666667, 359.3, 6.3, 5.5, 120.51, 5, 0, nan, 0.0514444444, nan, 0.8
