receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614434627166522, 244, 23174, 75682360, 503635000, 3601, 4095, 4095, 12001, 14, 0, 10, 0, 1, 0, 
614434628166528, 192, 24175, 75682380, 503635000, 3601, 4095, 4095, 11965, 14, 0, 10, 0, 1, 0, 
614434629166528, 10, 25175, 75682400, 503635000, 3601, 4095, 4095, 11936, 14, 0, 10, 0, 1, 0, 
614434630166776, 182, 26175, 75682490, 503635030, 3601, 4095, 4095, 11956, 14, 0, 10, 0, 1, 0, 
614434631167020, 79, 27175, 75682560, 503635040, 3601, 4095, 4095, 11963, 14, 0, 10, 0, 1, 0, 
614434632167306, 175, 28176, 75682640, 503635040, 3601, 4095, 4095, 11980, 14, 0, 10, 0, 1, 0, 
614434633167573, 92, 29176, 75682690, 503635060, 3601, 4095, 4095, 12004, 14, 0, 10, 0, 1, 0, 
614434634168090, 11, 30177, 75682710, 503635060, 3601, 4095, 4095, 12020, 14, 0, 10, 0, 1, 0, 
614434635168331, 225, 31177, 75682710, 503635060, 3601, 4095, 4095, 12030, 14, 0, 10, 0, 1, 0, 
614434636168582, 118, 32177, 75682740, 503635110, 3601, 4095, 4095, 12046, 14, 0, 10, 0, 1, 0, 
614434637168847, 253, 33177, 75682760, 503635150, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614434638169073, 96, 34178, 75682760, 503635180, 3601, 4095, 4095, 12083, 14, 0, 10, 0, 1, 0, 
614434639169480, 206, 35178, 75682750, 503635200, 3601, 4095, 4095, 12102, 14, 0, 10, 0, 1, 0, 
614434640169754, 218, 36178, 75682750, 503635210, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
614434641169926, 166, 37178, 75682710, 503635220, 3601, 4095, 4095, 12125, 14, 0, 10, 0, 1, 0, 
614434642170191, 224, 38179, 75682670, 503635220, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614434643170436, 175, 39179, 75682610, 503635220, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
614434644170663, 165, 40179, 75682570, 503635220, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
614434645170919, 245, 41179, 75682540, 503635200, 3601, 4095, 4095, 12165, 14, 0, 10, 0, 1, 0, 
614434646171255, 31, 42180, 75682530, 503635200, 3601, 4095, 4095, 12160, 14, 0, 10, 0, 1, 0, 
614434647171546, 212, 43180, 75682500, 503635200, 3601, 4095, 4095, 12154, 14, 0, 10, 0, 1, 0, 
614434648171748, 21, 44180, 75682500, 503635220, 3601, 4095, 4095, 12138, 14, 0, 10, 0, 1, 0, 
614434649172008, 94, 45180, 75682500, 503635240, 3601, 4095, 4095, 12124, 14, 0, 10, 0, 1, 0, 
614434650172255, 26, 46181, 75682510, 503635250, 3601, 4095, 4095, 12113, 14, 0, 10, 0, 1, 0, 
614434651172518, 224, 47181, 75682500, 503635250, 3601, 4095, 4095, 12105, 14, 0, 10, 0, 1, 0, 
614434652172754, 104, 48181, 75682460, 503635250, 3601, 4095, 4095, 12084, 14, 0, 10, 0, 1, 0, 
614434653173013, 229, 49181, 75682420, 503635240, 3601, 4095, 4095, 12066, 14, 0, 10, 0, 1, 0, 
614434654173276, 138, 50182, 75682430, 503635240, 3601, 4095, 4095, 12041, 14, 0, 10, 0, 1, 0, 
614434655173504, 243, 51182, 75682440, 503635230, 3601, 4095, 4095, 12017, 14, 0, 10, 0, 1, 0, 
614434656173761, 214, 52182, 75682460, 503635210, 3601, 4095, 4095, 12011, 14, 0, 10, 0, 1, 0, 
614434657174002, 10, 53182, 75682470, 503635190, 3601, 4095, 4095, 12005, 14, 0, 10, 0, 1, 0, 
614434658174252, 242, 54183, 75682480, 503635180, 3601, 4095, 4095, 11995, 14, 0, 10, 0, 1, 0, 
614434659174493, 104, 55183, 75682490, 503635180, 3601, 4095, 4095, 11984, 14, 0, 10, 0, 1, 0, 
614434660174753, 37, 56183, 75682500, 503635170, 3601, 4095, 4095, 11977, 14, 0, 10, 0, 1, 0, 
614434661175042, 129, 57184, 75682510, 503635160, 3601, 4095, 4095, 11954, 14, 0, 10, 0, 1, 0, 
614434662175293, 161, 58184, 75682510, 503635150, 3601, 4095, 4095, 11934, 14, 0, 10, 0, 1, 0, 
614434663175512, 108, 59184, 75682560, 503635140, 3601, 4095, 4095, 11951, 14, 0, 10, 0, 1, 0, 
614434664175762, 143, 60184, 75682590, 503635110, 3601, 4095, 4095, 11954, 14, 0, 10, 0, 1, 0, 
614434665176029, 145, 61184, 75682630, 503635110, 3601, 4095, 4095, 11960, 14, 0, 10, 0, 1, 0, 
614434666176266, 131, 62185, 75682710, 503635120, 3601, 4095, 4095, 11954, 14, 0, 10, 0, 1, 0, 
614434667176484, 243, 63185, 75682760, 503635120, 3601, 4095, 4095, 11960, 14, 0, 10, 0, 1, 0, 
614434668176687, 27, 64185, 75682800, 503635110, 3601, 4095, 4095, 11966, 14, 0, 10, 0, 1, 0, 
614434669176935, 166, 65185, 75682830, 503635100, 3601, 4095, 4095, 11971, 14, 0, 10, 0, 1, 0, 
614434670177812, 242, 650, 75682820, 503635100, 3601, 4095, 4095, 11990, 14, 0, 10, 0, 1, 0, 
614434671178098, 128, 1651, 75682800, 503635090, 3601, 4095, 4095, 12016, 14, 0, 10, 0, 1, 0, 
614434672178374, 143, 2651, 75682770, 503635080, 3601, 4095, 4095, 12027, 14, 0, 10, 0, 1, 0, 
614434673178616, 121, 3651, 75682750, 503635070, 3601, 4095, 4095, 12036, 14, 0, 10, 0, 1, 0, 
614434674186578, 41, 4659, 75682760, 503635080, 3601, 4095, 4095, 12050, 14, 0, 10, 0, 1, 0, 
614434675186820, 66, 5659, 75682740, 503635080, 3601, 4095, 4095, 12051, 14, 0, 10, 0, 1, 0, 
614434676187090, 13, 6660, 75682720, 503635080, 3601, 4095, 4095, 12047, 14, 0, 10, 0, 1, 0, 
614434677187330, 55, 7660, 75682700, 503635070, 3601, 4095, 4095, 12046, 14, 0, 10, 0, 1, 0, 
614434678187579, 80, 8660, 75682660, 503635060, 3601, 4095, 4095, 12049, 14, 0, 10, 0, 1, 0, 
614434679187989, 148, 9660, 75682660, 503635040, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614434680188081, 208, 10661, 75682670, 503635010, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
614434681188332, 144, 11661, 75682690, 503634990, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
614434682188589, 239, 12661, 75682690, 503634950, 3601, 4095, 4095, 12052, 14, 0, 10, 0, 1, 0, 
614434683188865, 146, 13661, 75682680, 503634920, 3601, 4095, 4095, 12046, 14, 0, 10, 0, 1, 0, 
614434684189102, 203, 14662, 75682680, 503634890, 3601, 4095, 4095, 12033, 14, 0, 10, 0, 1, 0, 
614434685189333, 235, 15662, 75682680, 503634860, 3601, 4095, 4095, 12023, 14, 0, 10, 0, 1, 0, 
614434686189582, 197, 16662, 75682690, 503634840, 3601, 4095, 4095, 12014, 14, 0, 10, 0, 1, 0, 
614434687189966, 207, 17662, 75682660, 503634830, 3601, 4095, 4095, 11995, 14, 0, 10, 0, 1, 0, 
614434688190093, 80, 18663, 75682570, 503634840, 3601, 4095, 4095, 11947, 14, 0, 10, 0, 1, 0, 
614434689190366, 207, 19663, 75682590, 503634890, 3601, 4095, 4095, 11905, 14, 0, 10, 0, 1, 0, 
614434690190616, 204, 20663, 75682610, 503634980, 3601, 4095, 4095, 11884, 14, 0, 10, 0, 1, 0, 
614434691190839, 205, 21663, 75682620, 503635040, 3601, 4095, 4095, 11868, 14, 0, 10, 0, 1, 0, 
614434692191184, 87, 22664, 75682620, 503635080, 3601, 4095, 4095, 11858, 14, 0, 10, 0, 1, 0, 
614434693191420, 34, 23664, 75682670, 503635140, 3601, 4095, 4095, 11836, 14, 0, 10, 0, 1, 0, 
614434694191696, 89, 24664, 75682700, 503635190, 3601, 4095, 4095, 11821, 14, 0, 10, 0, 1, 0, 
614434695191892, 175, 25664, 75682720, 503635220, 3601, 4095, 4095, 11803, 14, 0, 10, 0, 1, 0, 
614434696192208, 92, 26665, 75682720, 503635230, 3601, 4095, 4095, 11773, 14, 0, 10, 0, 1, 0, 
614434697192439, 218, 27665, 75682720, 503635220, 3601, 4095, 4095, 11733, 14, 0, 10, 0, 1, 0, 
614434698192679, 163, 28665, 75682720, 503635220, 3601, 4095, 4095, 11693, 14, 0, 10, 0, 1, 0, 
614434699192890, 113, 29665, 75682750, 503635220, 3601, 4095, 4095, 11661, 14, 0, 10, 0, 1, 0, 
614434700193166, 49, 30666, 75682750, 503635240, 3601, 4095, 4095, 11652, 14, 0, 10, 0, 1, 0, 
614434701193408, 179, 31666, 75682730, 503635260, 3601, 4095, 4095, 11632, 14, 0, 10, 0, 1, 0, 
614434702193679, 8, 32666, 75682720, 503635280, 3601, 4095, 4095, 11611, 14, 0, 10, 0, 1, 0, 
614434703193917, 32, 33666, 75682720, 503635270, 3601, 4095, 4095, 11589, 14, 0, 10, 0, 1, 0, 
614434704194175, 155, 34667, 75682700, 503635290, 3601, 4095, 4095, 11566, 14, 0, 10, 0, 1, 0, 
614434705194397, 46, 35667, 75682690, 503635320, 3601, 4095, 4095, 11545, 14, 0, 10, 0, 1, 0, 
614434706194673, 33, 36667, 75682640, 503635350, 3601, 4095, 4095, 11545, 14, 0, 10, 0, 1, 0, 
614434707194917, 73, 37667, 75682600, 503635370, 3601, 4095, 4095, 11538, 14, 0, 10, 0, 1, 0, 
614434708212479, 252, 38685, 75682560, 503635390, 3601, 4095, 4095, 11532, 14, 0, 10, 0, 1, 0, 
614434709212751, 110, 39685, 75682530, 503635390, 3601, 4095, 4095, 11524, 14, 0, 10, 0, 1, 0, 
614434710212919, 109, 40685, 75682510, 503635390, 3601, 4095, 4095, 11521, 14, 0, 10, 0, 1, 0, 
614434711213170, 126, 41686, 75682570, 503635400, 3601, 4095, 4095, 11520, 14, 0, 10, 0, 1, 0, 
614434712213421, 2, 42686, 75682590, 503635400, 3601, 4095, 4095, 11489, 14, 0, 10, 0, 1, 0, 
614434713213675, 53, 43686, 75682660, 503635390, 3601, 4095, 4095, 11495, 14, 0, 10, 0, 1, 0, 
614434714213982, 79, 44686, 75682720, 503635480, 3601, 4095, 4095, 11491, 14, 0, 10, 0, 1, 0, 
614434715214249, 101, 45687, 75682850, 503635660, 3601, 4095, 4095, 11500, 14, 0, 10, 0, 1, 0, 
614434716214513, 131, 46687, 75682990, 503635890, 3601, 4095, 4095, 11517, 14, 0, 10, 0, 1, 0, 
614434717214745, 50, 47687, 75683170, 503636160, 3601, 4095, 4095, 11507, 14, 0, 10, 0, 1, 0, 
614434718215020, 216, 48687, 75683360, 503636370, 3601, 4095, 4095, 11494, 14, 0, 10, 0, 1, 0, 
614434719215226, 165, 49688, 75683510, 503636640, 3601, 4095, 4095, 11491, 14, 0, 10, 0, 1, 0, 
614434720215508, 224, 50688, 75683700, 503636980, 3601, 4095, 4095, 11485, 14, 0, 10, 0, 1, 0, 
