system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614434626451985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434627179520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434627686521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434628192527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434628699527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434629201882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434629703703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614434630205546, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434630707422, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434631209300, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434631711250, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434632213438, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434632715532, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434633217597, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434633719487, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434634221658, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434634723578, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434635225388, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434635727283, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434636229213, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434636731281, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434637233215, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434637735134, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434638240174, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434638742366, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434639244490, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434639746573, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434640248736, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434640777934, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434641279896, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434641781946, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434642283884, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434642785846, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434643302800, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434643804880, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434644306965, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434644808840, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434645310839, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434645812853, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434646335824, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434646837910, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434647339835, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434647841865, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434648383747, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434648933550, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434649435720, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434649937615, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434650439766, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434650941879, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434651443857, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434651945746, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434652447713, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434652949578, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434653451759, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434653953713, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434654455686, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434654957611, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
614434655466523, 614434632.6, 50.3635928333333, 7.56824983333333, 173, 4.3, 2.3, 130, 2.7, nan, nan, 0.022121111092, nan, 1.01
