receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
802269, 159, 23131, 75744070, 503646490, 3601, 4095, 4095, 14203, 14, 0, 10, 0, 1, 0, 
614518624629982, 175, 24132, 75744180, 503646520, 3601, 4095, 4095, 14045, 14, 0, 10, 0, 1, 0, 
614518625802267, 108, 25132, 75744270, 503646550, 3601, 4095, 4095, 13923, 14, 0, 10, 0, 1, 0, 
614518626802271, 14, 26132, 75744350, 503646560, 3601, 4095, 4095, 13832, 14, 0, 10, 0, 1, 0, 
614518627802280, 151, 27132, 75744430, 503646580, 3601, 4095, 4095, 13755, 14, 0, 10, 0, 1, 0, 
614518628802532, 19, 28133, 75744540, 503646600, 3601, 4095, 4095, 13685, 14, 0, 10, 0, 1, 0, 
614518629802774, 185, 29133, 75744690, 503646660, 3601, 4095, 4095, 13574, 14, 0, 10, 0, 1, 0, 
614518630803053, 44, 30133, 75745050, 503647010, 3601, 4095, 4095, 12420, 14, 0, 10, 0, 1, 0, 
614518631803289, 178, 31133, 75745240, 503647160, 3601, 4095, 4095, 11906, 14, 0, 10, 0, 1, 0, 
614518632803512, 89, 32134, 75745440, 503647240, 3601, 4095, 4095, 11633, 14, 0, 10, 0, 1, 0, 
614518633803969, 45, 33134, 75745580, 503647280, 3601, 4095, 4095, 11471, 14, 0, 10, 0, 1, 0, 
614518634805239, 153, 34134, 75745670, 503647310, 3601, 4095, 4095, 11456, 14, 0, 10, 0, 1, 0, 
614518635804706, 228, 35135, 75745690, 503647320, 3601, 4095, 4095, 11507, 14, 0, 10, 0, 1, 0, 
614518636804968, 51, 36135, 75745710, 503647320, 3601, 4095, 4095, 11534, 14, 0, 10, 0, 1, 0, 
614518637805261, 99, 37135, 75745720, 503647330, 3601, 4095, 4095, 11561, 14, 0, 10, 0, 1, 0, 
614518638805416, 221, 38135, 75745710, 503647360, 3601, 4095, 4095, 11555, 14, 0, 10, 0, 1, 0, 
614518639805682, 109, 39136, 75745700, 503647360, 3601, 4095, 4095, 11538, 14, 0, 10, 0, 1, 0, 
614518640805957, 88, 40136, 75745690, 503647360, 3601, 4095, 4095, 11527, 14, 0, 10, 0, 1, 0, 
614518641806265, 7, 41136, 75745670, 503647360, 3601, 4095, 4095, 11535, 14, 0, 10, 0, 1, 0, 
614518642806513, 216, 42137, 75745650, 503647360, 3601, 4095, 4095, 11549, 14, 0, 10, 0, 1, 0, 
614518643806651, 112, 43137, 75745600, 503647320, 3601, 4095, 4095, 11540, 14, 0, 10, 0, 1, 0, 
614518644806946, 234, 44137, 75745550, 503647290, 3601, 4095, 4095, 11547, 14, 0, 10, 0, 1, 0, 
614518645807171, 80, 45137, 75745520, 503647260, 3601, 4095, 4095, 11527, 14, 0, 10, 0, 1, 0, 
614518646807414, 241, 46138, 75745480, 503647240, 3601, 4095, 4095, 11521, 14, 0, 10, 0, 1, 0, 
614518647807657, 187, 47138, 75745440, 503647210, 3601, 4095, 4095, 11520, 14, 0, 10, 0, 1, 0, 
614518648807915, 31, 48138, 75745440, 503647190, 3601, 4095, 4095, 11526, 14, 0, 10, 0, 1, 0, 
614518649808160, 205, 49138, 75745430, 503647180, 3601, 4095, 4095, 11531, 14, 0, 10, 0, 1, 0, 
614518650808417, 70, 50139, 75745400, 503647160, 3601, 4095, 4095, 11526, 14, 0, 10, 0, 1, 0, 
614518651808707, 30, 51139, 75745360, 503647150, 3601, 4095, 4095, 11519, 14, 0, 10, 0, 1, 0, 
614518652808956, 164, 52139, 75745340, 503647140, 3601, 4095, 4095, 11495, 14, 0, 10, 0, 1, 0, 
614518653809310, 186, 53139, 75745330, 503647120, 3601, 4095, 4095, 11473, 14, 0, 10, 0, 1, 0, 
614518654809448, 92, 54140, 75745320, 503647110, 3601, 4095, 4095, 11454, 14, 0, 10, 0, 1, 0, 
614518655809891, 202, 55140, 75745310, 503647100, 3601, 4095, 4095, 11440, 14, 0, 10, 0, 1, 0, 
614518656810083, 119, 56140, 75745300, 503647090, 3601, 4095, 4095, 11426, 14, 0, 10, 0, 1, 0, 
614518657810301, 140, 57140, 75745290, 503647080, 3601, 4095, 4095, 11414, 14, 0, 10, 0, 1, 0, 
614518658810656, 15, 58141, 75745270, 503647060, 3601, 4095, 4095, 11380, 14, 0, 10, 0, 1, 0, 
614518659811050, 133, 59141, 75745260, 503647030, 3601, 4095, 4095, 11348, 14, 0, 10, 0, 1, 0, 
614518660811411, 158, 60141, 75745250, 503647010, 3601, 4095, 4095, 11307, 14, 0, 10, 0, 1, 0, 
614518661811616, 34, 61142, 75745240, 503646990, 3601, 4095, 4095, 11283, 14, 0, 10, 0, 1, 0, 
614518662811895, 81, 62142, 75745210, 503646970, 3601, 4095, 4095, 11250, 14, 0, 10, 0, 1, 0, 
614518663812212, 224, 63142, 75745190, 503646940, 3601, 4095, 4095, 11224, 14, 0, 10, 0, 1, 0, 
614518664812461, 132, 64142, 75745170, 503646930, 3601, 4095, 4095, 11200, 14, 0, 10, 0, 1, 0, 
614518665812754, 142, 65143, 75745140, 503646930, 3601, 4095, 4095, 11190, 14, 0, 10, 0, 1, 0, 
