system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
305269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
812269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518624146983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518624652982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518625331267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518625838267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518626345271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518626852271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518627357271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518627861181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614518628363050, 614518630, 50.364704, 7.57442366666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.020063333316, nan, 1.07
614518628864951, 614518630, 50.364704, 7.57442366666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.020063333316, nan, 1.07
614518629366847, 614518630, 50.364704, 7.57442366666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.020063333316, nan, 1.07
614518629868766, 614518631.1, 50.3647035, 7.57442466666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.007202222216, nan, 1.07
614518630370800, 614518631.1, 50.3647035, 7.57442466666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.007202222216, nan, 1.07
614518630872733, 614518631.1, 50.3647035, 7.57442466666667, 3.5, 2.3, 1.3, 125.4, 1.1, nan, nan, 0.007202222216, nan, 1.07
614518631374621, 614518632.6, 50.3647016666667, 7.57442666666667, 2.30000000000001, 2.2, 1.3, 125.5, 1.1, nan, nan, 0.016462222208, nan, 1.07
