receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1068996, 30, 23187, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
2068996, 226, 24188, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
3068996, 217, 25188, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
4068996, 130, 26188, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
5068996, 42, 27189, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
6069996, 215, 28189, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
7069996, 116, 29189, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
8069996, 30, 30189, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
9070996, 96, 31190, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
10083995, 179, 32201, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
11087995, 247, 33205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
12085995, 40, 34205, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
13086997, 19, 35206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
14086997, 17, 36206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
15086996, 59, 37206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
16086996, 104, 38206, 75790510, 503659750, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
17087996, 6, 39207, 75676750, 503626910, 3601, 4095, 4095, 10161, 14, 0, 10, 0, 1, 0, 
18233508, 156, 40207, 75676510, 503626560, 3601, 4095, 4095, 9941, 14, 0, 10, 0, 1, 0, 
614436602073979, 105, 41207, 75676030, 503626310, 3601, 4095, 4095, 9938, 14, 0, 10, 0, 1, 0, 
614436603233512, 119, 42207, 75675840, 503626110, 3601, 4095, 4095, 9937, 14, 0, 10, 0, 1, 0, 
614436604234521, 69, 43208, 75675470, 503625710, 3601, 4095, 4095, 9855, 14, 0, 10, 0, 1, 0, 
614436605233779, 65, 44208, 75675070, 503625120, 3601, 4095, 4095, 9741, 14, 0, 10, 0, 1, 0, 
614436606234171, 158, 45208, 75674850, 503624660, 3601, 4095, 4095, 9643, 14, 0, 10, 0, 1, 0, 
614436607234415, 203, 46208, 75674610, 503624240, 3601, 4095, 4095, 9614, 14, 0, 10, 0, 1, 0, 
614436608234715, 71, 47209, 75674390, 503623770, 3601, 4095, 4095, 9606, 14, 0, 10, 0, 1, 0, 
614436609234936, 16, 48209, 75674230, 503623230, 3601, 4095, 4095, 9522, 14, 0, 10, 0, 1, 0, 
614436610235268, 78, 49209, 75673940, 503622770, 3601, 4095, 4095, 9568, 14, 0, 10, 0, 1, 0, 
614436611235506, 208, 50210, 75673550, 503622380, 3601, 4095, 4095, 9599, 14, 0, 10, 0, 1, 0, 
614436612235812, 141, 51210, 75673160, 503621940, 3601, 4095, 4095, 9576, 14, 0, 10, 0, 1, 0, 
614436613235983, 190, 52210, 75672680, 503621480, 3601, 4095, 4095, 9685, 14, 0, 10, 0, 1, 0, 
614436614236233, 163, 53210, 75672330, 503621000, 3601, 4095, 4095, 9691, 14, 0, 10, 0, 1, 0, 
614436615236476, 166, 54211, 75672150, 503620670, 3601, 4095, 4095, 9804, 14, 0, 10, 0, 1, 0, 
614436616236718, 9, 55211, 75672100, 503620520, 3601, 4095, 4095, 9963, 14, 0, 10, 0, 1, 0, 
614436617237005, 36, 56211, 75672040, 503620260, 3601, 4095, 4095, 10129, 14, 0, 10, 0, 1, 0, 
614436618237853, 153, 57212, 75672670, 503619700, 3601, 4095, 4095, 10678, 14, 0, 10, 0, 1, 0, 
614436619238021, 51, 58212, 75672730, 503619400, 3601, 4095, 4095, 10838, 14, 0, 10, 0, 1, 0, 
614436620238196, 181, 59212, 75672560, 503618910, 3601, 4095, 4095, 10889, 14, 0, 10, 0, 1, 0, 
614436621238428, 75, 60213, 75672440, 503618530, 3601, 4095, 4095, 10926, 14, 0, 10, 0, 1, 0, 
614436622238693, 206, 61213, 75672150, 503618210, 3601, 4095, 4095, 10981, 14, 0, 10, 0, 1, 0, 
614436623238983, 220, 62213, 75671910, 503617860, 3601, 4095, 4095, 10993, 14, 0, 10, 0, 1, 0, 
614436624239921, 168, 63214, 75671630, 503617470, 3601, 4095, 4095, 11029, 14, 0, 10, 0, 1, 0, 
614436625240152, 218, 64214, 75671370, 503617190, 3601, 4095, 4095, 11071, 14, 0, 10, 0, 1, 0, 
614436626240391, 132, 65215, 75671030, 503617100, 3601, 4095, 4095, 11057, 14, 0, 10, 0, 1, 0, 
614436627240660, 194, 679, 75671000, 503616960, 3601, 4095, 4095, 10987, 14, 0, 10, 0, 1, 0, 
614436628241013, 117, 1679, 75670680, 503616500, 3601, 4095, 4095, 10974, 14, 0, 10, 0, 1, 0, 
614436629241334, 152, 2679, 75670520, 503616170, 3601, 4095, 4095, 10961, 14, 0, 10, 0, 1, 0, 
614436630242054, 54, 3680, 75670300, 503615780, 3601, 4095, 4095, 10947, 14, 0, 10, 0, 1, 0, 
614436631241916, 112, 4680, 75670110, 503615310, 3601, 4095, 4095, 10928, 14, 0, 10, 0, 1, 0, 
614436632242201, 7, 5680, 75669800, 503614910, 3601, 4095, 4095, 10900, 14, 0, 10, 0, 1, 0, 
614436633242474, 246, 6681, 75669550, 503614490, 3601, 4095, 4095, 10878, 14, 0, 10, 0, 1, 0, 
614436634242745, 65, 7681, 75669280, 503614070, 3601, 4095, 4095, 10869, 14, 0, 10, 0, 1, 0, 
614436635273489, 64, 8711, 75669050, 503613630, 3601, 4095, 4095, 10881, 14, 0, 10, 0, 1, 0, 
614436636272867, 119, 9711, 75668770, 503613190, 3601, 4095, 4095, 10871, 14, 0, 10, 0, 1, 0, 
614436637273021, 13, 10711, 75668490, 503612740, 3601, 4095, 4095, 10874, 14, 0, 10, 0, 1, 0, 
614436638273315, 109, 11711, 75668230, 503612290, 3601, 4095, 4095, 10866, 14, 0, 10, 0, 1, 0, 
614436639273767, 124, 12712, 75667990, 503611860, 3601, 4095, 4095, 10868, 14, 0, 10, 0, 1, 0, 
614436640273919, 193, 13712, 75667730, 503611490, 3601, 4095, 4095, 10872, 14, 0, 10, 0, 1, 0, 
614436641274233, 114, 14712, 75667410, 503611150, 3601, 4095, 4095, 10881, 14, 0, 10, 0, 1, 0, 
614436642274457, 212, 15713, 75667010, 503610730, 3601, 4095, 4095, 10909, 14, 0, 10, 0, 1, 0, 
614436643274711, 116, 16713, 75666670, 503610300, 3601, 4095, 4095, 10954, 14, 0, 10, 0, 1, 0, 
