system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
570001, 614436586.6, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
1077996, 614436587.2, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
1597000, 614436587.6, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
2104995, 614436588.2, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
2612000, 614436588.7, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
3119995, 614436589.2, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
3625000, 614436589.7, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
4208996, 614436590.2, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
4716000, 614436590.8, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
5223996, 614436591.3, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
5729000, 614436591.8, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
6233996, 614436592.3, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
6741000, 614436592.8, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
7247996, 614436593.3, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
7753001, 614436593.8, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
8259997, 614436594.3, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
8765000, 614436594.8, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
9300997, 614436595.3, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
9810000, 614436595.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
10314997, 614436596.4, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
10824000, 614436596.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
11330997, 614436597.4, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
11839000, 614436597.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
12347997, 614436598.4, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
12898001, 614436598.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
13409000, 614436599.5, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
13914000, 614436599.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
14419998, 614436600.5, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
15007001, 614436600.9, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
15514999, 614436601.6, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
16020000, 614436602.1, 50.365975, 7.57905133333333, 0, 0, 0, 108.44, 0, 0, nan, 0, nan, 99
16525999, 614436602.6, 50.3627226666667, 7.56763983333333, 89.5, 70.7, 70.7, 106.68, 70.7, 217.9, nan, 5.1958888844, nan, 3.1
17034000, 614436603.1, 50.362691, 7.56767466666667, 89.3, 63.8, 60, 101.61, 70.3, 220.8, nan, 5.14444444, nan, 3.1
17539999, 614436603.6, 50.3626733333333, 7.56765233333333, 89.3, 63.9, 60.1, 101.6, 70.4, 216.3, nan, 5.2987777732, nan, 3.1
18206514, 614436604.1, 50.3626563333333, 7.56765066666667, 89.3, 60.9, 53.7, 99.42, 69.8, 228, nan, 4.3213333296, nan, 3.1
18713512, 614436604.6, 50.3626416666667, 7.5676295, 89.3, 60.9, 53.8, 99.42, 69.9, 225.4, nan, 4.7328888848, nan, 3.1
614436602061980, 614436605.1, 50.362631, 7.56760283333333, 89.3, 59.3, 53.6, 99.38, 69.5, 212.2, nan, 5.2987777732, nan, 3.1
614436602567983, 614436605.6, 50.362611, 7.56758416666667, 89.3, 59.4, 53.7, 99.37, 69.6, 213.6, nan, 5.14444444, nan, 3.1
614436603238507, 614436606.1, 50.3625906666667, 7.56756833333333, 89.3, 58.6, 41.3, 98.55, 69.4, 216, nan, 5.4531111064, nan, 3.1
614436603746511, 614436606.6, 50.3625705, 7.56754716666667, 89.3, 58.7, 41.4, 98.55, 69.5, 209.6, nan, 5.4531111064, nan, 2.8
614436604252514, 614436607.2, 50.3625413333333, 7.5675265, 89.4, 57.8, 35.3, 97.73, 69.2, 210.5, nan, 6.0189999948, nan, 2.8
614436604760518, 614436607.7, 50.362512, 7.567507, 89.4, 56.8, 32.2, 97.42, 69.1, 203.6, nan, 5.7617777728, nan, 2.8
614436605266667, 614436608.2, 50.3624886666667, 7.5674925, 89.4, 56.8, 32.3, 97.41, 69.2, 199.9, nan, 5.658888884, nan, 2.8
614436605769054, 614436608.7, 50.3624661666667, 7.56748466666667, 89.4, 55.6, 28.6, 96.43, 68.9, 200.2, nan, 5.2987777732, nan, 2.8
614436606271240, 614436609.2, 50.362444, 7.56747216666667, 89.4, 55.7, 28.7, 96.42, 69, 199.1, nan, 4.9901111068, nan, 2.8
614436606773300, 614436609.7, 50.3624236666667, 7.567461, 89.4, 54.5, 28.5, 96.14, 68.8, 197.5, nan, 4.9386666624, nan, 2.8
614436607275711, 614436610.2, 50.3624028333333, 7.56745116666667, 89.4, 54.6, 28.6, 96.13, 68.8, 193.4, nan, 4.8357777736, nan, 2.8
614436607778777, 614436610.7, 50.3623773333333, 7.56743933333333, 89.4, 53.5, 28.6, 96.06, 68.7, 192.3, nan, 5.3502222176, nan, 2.8
614436608281438, 614436611.2, 50.3623528333333, 7.56742933333333, 89.4, 53.7, 28.8, 96.05, 68.8, 198.3, nan, 5.7617777728, nan, 2.8
614436608796595, 614436611.7, 50.3623231666667, 7.56742333333333, 89.4, 53.6, 23.6, 95.22, 68.7, 192.6, nan, 5.9675555504, nan, 2.7
614436609317361, 614436612.2, 50.3622986666667, 7.567413, 89.4, 53.7, 23.8, 95.21, 68.8, 194.2, nan, 5.4531111064, nan, 1.4
614436609819275, 614436612.7, 50.362277, 7.5673935, 89.4, 53.1, 21.4, 95.68, 67.6, 195.4, nan, 5.3502222176, nan, 1.5
614436610321992, 614436613.2, 50.362255, 7.56737816666667, 89.4, 53.2, 21.5, 95.67, 67.7, 202.7, nan, 5.5045555508, nan, 1.5
614436610823900, 614436613.7, 50.3622378333333, 7.5673545, 89.4, 52.2, 20.3, 95.99, 64.2, 209.2, nan, 5.7617777728, nan, 1.5
614436611325930, 614436614.2, 50.3622148333333, 7.56733583333333, 89.4, 52.3, 20.4, 95.99, 64.2, 205.7, nan, 5.916111106, nan, 1.8
614436611827835, 614436614.7, 50.3621935, 7.56731566666667, 89.4, 51.3, 20.2, 95.76, 62, 207.7, nan, 5.8132222172, nan, 1.8
614436612329688, 614436615.2, 50.3621701666667, 7.56729733333333, 89.4, 51.4, 20.4, 95.76, 62, 206, nan, 5.658888884, nan, 1.8
614436612831537, 614436615.7, 50.3621475, 7.5672675, 89.4, 50.5, 19.8, 96.85, 60.5, 204.2, nan, 5.658888884, nan, 1.5
