system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614438569456990, 614438572.6, 50.3337721666667, 7.55656633333333, 359.9, 33.8, 19.8, 132.75, 27.2, 180.1, nan, 0.257222222, nan, 0.9
614438570197149, 614438572.9, 50.3337673333333, 7.55656266666667, 359.9, 28.2, 16.2, 134.13, 22.7, 70.5, nan, 0.1028888888, nan, 0.9
614438570716154, 614438573.6, 50.3337668333333, 7.55656333333333, 359.9, 28.3, 16.3, 134.25, 22.8, 55.3, nan, 0.1543333332, nan, 0.9
614438571224155, 614438574.1, 50.3337648333333, 7.55656566666667, 359.9, 24.9, 14.1, 134.81, 19.7, 0, nan, 0, nan, 0.9
614438571729160, 614438574.6, 50.3337646666667, 7.55656616666667, 359.9, 24.9, 14.2, 134.87, 19.8, 0, nan, 0.0514444444, nan, 0.9
614438572237068, 614438575.1, 50.333762, 7.55656333333333, 359.8, 22.2, 12.6, 135.03, 17.7, 0, nan, 0.1028888888, nan, 0.9
614438572744386, 614438575.6, 50.3337621666667, 7.5565645, 359.8, 22.3, 12.7, 135.09, 17.8, 125.2, nan, 0.3086666664, nan, 0.8
614438573280971, 614438576.2, 50.3337576666667, 7.556556, 359.8, 20.4, 11.8, 135.02, 16.9, 0, nan, 0.1028888888, nan, 0.8
614438573782915, 614438576.7, 50.3337578333333, 7.55655633333333, 359.8, 20.4, 11.9, 135.07, 16.9, 51.7, nan, 0.1543333332, nan, 0.8
614438574284867, 614438577.2, 50.3337548333333, 7.556551, 359.7, 19.2, 11.3, 135.24, 16.3, 150.6, nan, 0.2057777776, nan, 0.8
614438574786749, 614438577.7, 50.3337546666667, 7.55655116666667, 359.7, 19.3, 11.4, 135.29, 16.4, 0, nan, 0, nan, 0.8
614438575288858, 614438578.2, 50.3337478333333, 7.556545, 359.7, 18.6, 10.9, 134.65, 16.1, 284, nan, 0.3601111108, nan, 0.8
614438575790796, 614438578.7, 50.3337478333333, 7.55654416666667, 359.7, 18.6, 11, 134.69, 16.2, 244.5, nan, 0.2057777776, nan, 0.8
614438576292705, 614438579.2, 50.3337425, 7.55654083333333, 359.7, 18.2, 10.6, 134.34, 16, 20.2, nan, 0.2057777776, nan, 0.8
614438576794571, 614438579.7, 50.333743, 7.5565405, 359.7, 18.3, 10.8, 134.39, 16, 328.1, nan, 0.2057777776, nan, 0.8
614438577296565, 614438580.2, 50.3337401666667, 7.55653733333333, 359.6, 18.1, 10.6, 134.4, 15.9, 251.7, nan, 1.1317777768, nan, 0.8
614438577798631, 614438580.7, 50.3337398333333, 7.55653133333333, 359.6, 18.1, 10.8, 134.5, 16, 336.1, nan, 0.514444444, nan, 0.8
614438578300502, 614438581.2, 50.3337381666667, 7.55655766666667, 359.6, 17.4, 9.7, 136, 14.2, 303.7, nan, 0.3601111108, nan, 0.8
614438578802355, 614438581.7, 50.3337395, 7.55655533333333, 359.6, 17.5, 9.9, 136.12, 14.4, 323.4, nan, 0.2057777776, nan, 0.8
614438579304315, 614438582.2, 50.333739, 7.55656366666667, 359.6, 17.4, 9.6, 136.92, 13.9, 286.3, nan, 0.9259999992, nan, 0.8
614438579806240, 614438582.7, 50.3337398333333, 7.55655683333333, 359.6, 17.5, 9.9, 137.08, 14, 271.2, nan, 0.8231111104, nan, 0.8
614438580308241, 614438583.2, 50.3337383333333, 7.55656516666667, 359.6, 17.4, 9.6, 137.83, 13.6, 255.9, nan, 0.1028888888, nan, 0.8
614438580810141, 614438583.7, 50.3337386666667, 7.55656433333333, 359.6, 17.4, 9.9, 138, 13.7, 0, nan, 0.1028888888, nan, 0.8
614438581312140, 614438584.2, 50.3337341666667, 7.55657616666667, 359.5, 17, 9.8, 137.62, 13.5, 306.4, nan, 0.3086666664, nan, 0.8
614438581814017, 614438584.7, 50.3337345, 7.556575, 359.6, 17.1, 10, 137.78, 13.6, 312.3, nan, 0.7202222216, nan, 0.8
