system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614438569462984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614438570214149, 614438572.8, 50.333765, 7.55669166666667, 36, 2, 1.7, 117.4, 1.3, nan, nan, 0.029837777752, nan, 1.04
614438570722148, 614438573.2, 50.333765, 7.55669283333333, 32, 2, 1.7, 117.4, 1.3, nan, nan, 0.029837777752, nan, 1.04
614438571227155, 614438573.6, 50.333765, 7.5566935, 26, 1.9, 1.6, 117.4, 1.2, nan, nan, 0.029837777752, nan, 1.04
614438571735155, 614438574.1, 50.333765, 7.55669383333333, 18, 1.8, 1.6, 117.2, 1.1, nan, nan, 0.01800555554, nan, 1
614438572238182, 614438574.5, 50.3337651666667, 7.556694, 10, 1.7, 1.6, 117.2, 1.1, nan, nan, 0.01800555554, nan, 1
614438572780103, 614438574.5, 50.3337651666667, 7.556694, 10, 1.7, 1.6, 117.2, 1.1, nan, nan, 0.01800555554, nan, 1
614438573282095, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438573784020, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438574285936, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438574787971, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438575289989, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438575791855, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438576293774, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438576795683, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438577297816, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438577799678, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438578301565, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438578803465, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438579305403, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438579807276, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438580309309, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438580811212, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438581313206, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438581815063, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438582317614, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438582819681, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438583321788, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438583865184, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438584368240, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438584870400, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438585372444, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438585874383, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438586376299, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438586878313, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438587380248, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438587882090, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438588384047, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438588885961, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438589388095, 614438575.7, 50.3337656666667, 7.55669366666667, 9.19999999999999, 1.7, 1.5, 117.3, 1.1, nan, nan, 0.024178888868, nan, 1
614438589890013, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438590392081, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438590894063, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438591396084, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438591898075, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438592399994, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438592901897, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438593403827, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438593905774, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438594407854, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438594921147, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438595423263, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438595925132, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438596427096, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438596929175, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438597431144, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438597933000, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438598435248, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438598937136, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438599439204, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438599941079, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438600443281, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438600945197, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438601447569, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438601949527, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438602451584, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438602953503, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438603455611, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438603957777, 614438592.5, 50.3337613333333, 7.5567055, 178, 1.6, 1.4, 116.3, 1, nan, nan, 0.0128611111, nan, 0.85
614438604459825, 614438607.3, 50.3337526666667, 7.556708, 164, 1, 0.73, 116.6, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438604961762, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438605464048, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438605985581, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438606488808, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438606990975, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438607493190, 614438607.5, 50.3337525, 7.55670783333333, 170, 1, 0.65, 116.7, 0.58, nan, nan, 0.013889999988, nan, 0.84
614438607995347, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438608518336, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438609021276, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438609524567, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438610027732, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438610529960, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438611032106, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438611534402, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
614438612036627, 614438610.4, 50.333751, 7.55670766666667, 170, 1, 0.65, 116.9, 0.58, nan, nan, 0.014918888876, nan, 0.84
