receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1060994, 107, 23212, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
2060995, 5, 24213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
3060995, 137, 25213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
4060995, 144, 26213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
5061994, 158, 27213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
6061995, 9, 28213, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
7061994, 210, 29214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
8061995, 225, 30214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
9062995, 186, 31214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
10062995, 40, 32214, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
11062995, 124, 33215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
12062995, 146, 34215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
13062995, 213, 35215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
14063995, 47, 36215, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
15063995, 103, 37216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
16063995, 216, 38216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
17063995, 244, 39216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
18064995, 228, 40216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
19064995, 192, 41216, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
20064995, 254, 42217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
21064999, 91, 43217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
22064999, 246, 44217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
23065999, 118, 45217, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
24065999, 118, 46218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
25065999, 6, 47218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
26065999, 115, 48218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
27065999, 250, 49218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
28066999, 174, 50218, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
29066999, 14, 51219, 75675750, 503621600, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
