receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614525479197413, 8, 43957, 75694430, 503651480, 3601, 4095, 4095, 12130, 14, 0, 10, 0, 1, 0, 
614525480197418, 138, 44957, 75694400, 503651470, 3601, 4095, 4095, 12157, 14, 0, 10, 0, 1, 0, 
614525481197214, 4, 45957, 75694360, 503651450, 3601, 4095, 4095, 12150, 14, 0, 10, 0, 1, 0, 
614525482197464, 100, 46958, 75694340, 503651440, 3601, 4095, 4095, 12127, 14, 0, 10, 0, 1, 0, 
614525483197790, 171, 47958, 75694300, 503651420, 3601, 4095, 4095, 12090, 14, 0, 10, 0, 1, 0, 
614525484198104, 157, 48958, 75694320, 503651380, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
614525485198361, 141, 49959, 75694320, 503651350, 3601, 4095, 4095, 12045, 14, 0, 10, 0, 1, 0, 
614525486199171, 101, 50959, 75694270, 503651330, 3601, 4095, 4095, 12021, 14, 0, 10, 0, 1, 0, 
614525487199285, 50, 51960, 75694240, 503651310, 3601, 4095, 4095, 12009, 14, 0, 10, 0, 1, 0, 
614525488199583, 235, 52960, 75694180, 503651320, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614525489199987, 216, 53960, 75694180, 503651320, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614525490200213, 242, 54960, 75694180, 503651320, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614525491200525, 251, 55961, 75694180, 503651320, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614525492200788, 173, 56961, 75694180, 503651320, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614525493201392, 136, 57961, 75694210, 503651310, 3601, 4095, 4095, 11996, 14, 0, 10, 0, 1, 0, 
614525494201557, 64, 58962, 75694150, 503651250, 3601, 4095, 4095, 12023, 14, 0, 10, 0, 1, 0, 
