system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614525478492988, 6.14525e+08, 50.3651, 7.56944, 359.7, 6.9, 5.3, 121.3, 4.2, 256.6, nan, 0.102889, nan, 0.7
614525479210412, 6.14525e+08, 50.3651, 7.56944, 359.7, 6.7, 5, 121.57, 4, 97.7, nan, 0.205778, nan, 0.7
614525479718417, 6.14525e+08, 50.3651, 7.56944, 359.7, 6.9, 5.2, 121.57, 4.3, 0, nan, 0.0514444, nan, 0.7
614525480225418, 6.14525e+08, 50.3651, 7.56944, 359.7, 6.7, 5, 121.5, 3.9, 277, nan, 0.205778, nan, 0.7
614525480730422, 6.14525e+08, 50.3651, 7.56944, 359.7, 6.9, 5.2, 121.5, 4.2, 97.1, nan, 0.308667, nan, 0.7
614525481235780, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.7, 4.9, 121.27, 3.9, 0, nan, 0.0514444, nan, 0.7
614525481740395, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.8, 5.1, 121.27, 4.2, 0, nan, 0.0514444, nan, 0.7
614525482242915, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.7, 4.9, 120.91, 3.9, 284.1, nan, 0.102889, nan, 0.7
614525482745279, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.8, 5.1, 120.9, 4.2, 0, nan, 0.102889, nan, 0.7
614525483247783, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.6, 4.8, 120.63, 3.9, 0, nan, 0.102889, nan, 0.7
614525483750048, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.8, 5, 120.62, 4.2, 134.3, nan, 0.257222, nan, 0.7
614525484252505, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.6, 4.8, 120.45, 3.9, 302.3, nan, 0.154333, nan, 0.7
614525484754984, 6.14525e+08, 50.3651, 7.56943, 359.7, 6.8, 5, 120.45, 4.1, 140.3, nan, 0.205778, nan, 0.7
614525485257344, 6.14525e+08, 50.3651, 7.56943, 359.8, 6.6, 4.7, 120.21, 3.8, 122, nan, 0.205778, nan, 0.7
614525485759733, 6.14525e+08, 50.3651, 7.56943, 359.8, 6.8, 4.9, 120.21, 4.1, 0, nan, 0.102889, nan, 0.7
614525486302950, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.7, 120.1, 3.8, 271.2, nan, 0.102889, nan, 0.7
614525486805549, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.8, 5, 120.09, 4.2, 0, nan, 0.102889, nan, 0.7
614525487308505, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.7, 152, nan, 0.102889, nan, 0.7
614525487810845, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.7, 220.6, nan, 0.154333, nan, 0.7
614525488313275, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.7, 0, nan, 0.102889, nan, 0.7
614525488816181, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.8, 148.6, nan, 0.154333, nan, 0.7
614525489319627, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.8, 0, nan, 0, nan, 0.7
614525489822218, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.8, 170.7, nan, 0.102889, nan, 0.7
614525490324953, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.6, 119.91, 3.8, 322.2, nan, 0.463, nan, 0.7
614525490828900, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.7, 119.91, 3.8, 0, nan, 0.102889, nan, 0.7
614525491333644, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.7, 119.91, 3.8, 78.6, nan, 0.205778, nan, 0.7
614525491836097, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.6, 4.7, 119.91, 3.8, 286.8, nan, 0.308667, nan, 0.7
614525492338509, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.7, 4.8, 119.93, 4, 331.6, nan, 0.668778, nan, 0.7
614525492840991, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.9, 5.1, 119.96, 4.3, 176.4, nan, 0.308667, nan, 0.7
614525493343613, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.6, 4.7, 120.23, 3.9, 0, nan, 0.0514444, nan, 0.7
614525493846132, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.6, 4.8, 120.23, 3.9, 0, nan, 0, nan, 0.7
614525494356907, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.6, 4.8, 120.23, 3.9, 0, nan, 0, nan, 0.7
614525494860830, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.6, 4.8, 120.23, 3.9, 96.2, nan, 0.257222, nan, 0.7
614525495363729, 6.14525e+08, 50.3651, 7.56942, 359.8, 6.7, 4.9, 120.22, 4.1, 278.9, nan, 0.411556, nan, 0.7
614525495866479, 6.14525e+08, 50.3651, 7.56941, 359.7, 6.9, 5.2, 120.22, 4.4, 302.2, nan, 0.205778, nan, 0.7
614525496368844, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.6, 4.9, 120.88, 4, 137.8, nan, 0.617333, nan, 0.7
614525496871103, 6.14525e+08, 50.3651, 7.56941, 359.8, 6.7, 5.1, 120.89, 4.3, 24, nan, 0.257222, nan, 0.7
614525497373623, 6.14526e+08, 50.3651, 7.56942, 359.8, 6.6, 4.8, 121.05, 4, 58.7, nan, 0.205778, nan, 0.7
614525497876247, 6.14526e+08, 50.3651, 7.56942, 359.8, 6.8, 5.1, 121.1, 4.3, 280.7, nan, 0.514444, nan, 0.7
614525498401139, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.2, 4.6, 121.45, 3.7, 311.9, nan, 0.205778, nan, 0.7
614525498904557, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.2, 4.6, 121.45, 3.7, 162.3, nan, 0.154333, nan, 0.6
614525499407659, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.2, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.6
614525499910011, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.2, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.7
614525500412611, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0, nan, 0.7
614525500915030, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 73.1, nan, 0.205778, nan, 0.7
614525501417400, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 333.3, nan, 0.205778, nan, 0.7
614525501919711, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.102889, nan, 0.7
614525502422012, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 326.5, nan, 0.154333, nan, 0.7
614525502924312, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.7
614525503426731, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.154333, nan, 0.7
614525503929082, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.7
614525504431425, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.102889, nan, 0.7
614525504933903, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 60.1, nan, 0.154333, nan, 0.7
614525505437425, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.7
614525505965914, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.7, 0, nan, 0.0514444, nan, 0.7
614525506470009, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.8, 0, nan, 0.0514444, nan, 0.7
614525506973609, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.6, 121.45, 3.8, 0, nan, 0, nan, 0.7
614525507476130, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 8.5, nan, 0.102889, nan, 0.7
614525507978637, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 0, nan, 0.0514444, nan, 0.7
614525508481002, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 259.6, nan, 0.205778, nan, 0.7
614525508983336, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 53.6, nan, 0.154333, nan, 0.7
614525509485707, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 134.7, nan, 0.308667, nan, 0.7
614525509988150, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 331.3, nan, 0.102889, nan, 0.7
614525510490613, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.8, 0, nan, 0.0514444, nan, 0.7
614525510992905, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.9, 0, nan, 0.102889, nan, 0.7
614525511495337, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.3, 4.7, 121.45, 3.9, 224.1, nan, 0.205778, nan, 0.7
614525512011614, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.4, 4.7, 121.45, 3.9, 168.6, nan, 0.257222, nan, 0.7
614525512514489, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.4, 4.7, 121.45, 3.9, 101.9, nan, 0.411556, nan, 0.7
614525513017411, 6.14526e+08, 50.3651, 7.56943, 359.8, 6.4, 4.7, 121.45, 3.9, 0, nan, 0.102889, nan, 0.7
