system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614525478498983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614525479216412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614525479722412, 6.14525e+08, 50.3652, 7.56944, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525480228417, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525480733417, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525481238786, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525481741676, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525482244153, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525482746493, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525483248987, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525483751351, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525484253834, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525484756230, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525485258551, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525485761083, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525486304346, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525486807125, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525487309764, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525487812057, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525488314480, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525488818163, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525489321014, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525489823521, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525490326292, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525490831590, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525491335040, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525491837353, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525492339859, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525492842292, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525493344959, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525493847603, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525494359598, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525494862307, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525495365232, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525495867718, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525496370058, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525496872425, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525497374925, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
614525497877560, 6.14525e+08, 50.3652, 7.56943, nan, nan, nan, 121.8, nan, nan, nan, 0.0622478, nan, 0.78
