receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614612750395019, 159, 23142, 75527330, 503433930, 3601, 4095, 4095, 11630, 14, 0, 10, 0, 1, 0, 
614612751394024, 70, 24142, 75527270, 503434010, 3601, 4095, 4095, 11764, 14, 0, 10, 0, 1, 0, 
614612752393024, 61, 25142, 75527240, 503434020, 3601, 4095, 4095, 11716, 14, 0, 10, 0, 1, 0, 
614612753392313, 131, 26143, 75527250, 503434030, 3601, 4095, 4095, 11639, 14, 0, 10, 0, 1, 0, 
614612754394127, 13, 27143, 75527270, 503434000, 3601, 4095, 4095, 11702, 14, 0, 10, 0, 1, 0, 
614612755393552, 204, 28143, 75527240, 503433970, 3601, 4095, 4095, 11744, 14, 0, 10, 0, 1, 0, 
614612756393027, 209, 29143, 75527200, 503433810, 3601, 4095, 4095, 12030, 14, 0, 10, 0, 1, 0, 
614612757393456, 53, 30144, 75527230, 503433770, 3601, 4095, 4095, 12086, 14, 0, 10, 0, 1, 0, 
614612758394085, 175, 31144, 75527250, 503433710, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
614612759394421, 206, 32144, 75527290, 503433670, 3601, 4095, 4095, 12261, 14, 0, 10, 0, 1, 0, 
614612760394336, 203, 33144, 75527440, 503433600, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
614612761394081, 90, 34145, 75527540, 503433510, 3601, 4095, 4095, 12471, 14, 0, 10, 0, 1, 0, 
614612762394367, 194, 35145, 75527550, 503433440, 3601, 4095, 4095, 12499, 14, 0, 10, 0, 1, 0, 
614612763395199, 66, 36145, 75527530, 503433390, 3601, 4095, 4095, 12549, 14, 0, 10, 0, 1, 0, 
614612764395510, 212, 37145, 75527520, 503433300, 3601, 4095, 4095, 12560, 14, 0, 10, 0, 1, 0, 
614612765395677, 192, 38145, 75527540, 503433230, 3601, 4095, 4095, 12577, 14, 0, 10, 0, 1, 0, 
614612766395325, 53, 39146, 75527530, 503433270, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614612767397195, 75, 40146, 75527550, 503433310, 3601, 4095, 4095, 12461, 14, 0, 10, 0, 1, 0, 
614612768397299, 48, 41146, 75527540, 503433340, 3601, 4095, 4095, 12492, 14, 0, 10, 0, 1, 0, 
614612769396118, 145, 42146, 75527510, 503433390, 3601, 4095, 4095, 12511, 14, 0, 10, 0, 1, 0, 
614612770396202, 13, 43147, 75527510, 503433390, 3601, 4095, 4095, 12528, 14, 0, 10, 0, 1, 0, 
614612771396566, 15, 44147, 75527530, 503433400, 3601, 4095, 4095, 12522, 14, 0, 10, 0, 1, 0, 
614612772397469, 96, 45147, 75527520, 503433410, 3601, 4095, 4095, 12521, 14, 0, 10, 0, 1, 0, 
614612773397491, 120, 46147, 75527560, 503433430, 3601, 4095, 4095, 12525, 14, 0, 10, 0, 1, 0, 
614612774402254, 142, 47148, 75527590, 503433450, 3601, 4095, 4095, 12531, 14, 0, 10, 0, 1, 0, 
614612775398900, 152, 48148, 75527620, 503433450, 3601, 4095, 4095, 12515, 14, 0, 10, 0, 1, 0, 
614612776398775, 9, 49148, 75527610, 503433440, 3601, 4095, 4095, 12471, 14, 0, 10, 0, 1, 0, 
614612777398968, 124, 50148, 75527570, 503433440, 3601, 4095, 4095, 12443, 14, 0, 10, 0, 1, 0, 
614612778398656, 7, 51148, 75527520, 503433430, 3601, 4095, 4095, 12424, 14, 0, 10, 0, 1, 0, 
614612779399896, 242, 52149, 75527470, 503433430, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
614612780399498, 34, 53149, 75527450, 503433410, 3601, 4095, 4095, 12355, 14, 0, 10, 0, 1, 0, 
614612781399316, 151, 54149, 75527420, 503433390, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
614612782399128, 221, 55149, 75527410, 503433410, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
614612783399733, 36, 56150, 75527440, 503433440, 3601, 4095, 4095, 12315, 14, 0, 10, 0, 1, 0, 
614612784400528, 85, 57150, 75527490, 503433440, 3601, 4095, 4095, 12301, 14, 0, 10, 0, 1, 0, 
614612785420994, 37, 58150, 75527500, 503433450, 3601, 4095, 4095, 12279, 14, 0, 10, 0, 1, 0, 
614612786405076, 210, 59150, 75527520, 503433460, 3601, 4095, 4095, 12334, 14, 0, 10, 0, 1, 0, 
614612787400092, 41, 60151, 75527530, 503433450, 3601, 4095, 4095, 12353, 14, 0, 10, 0, 1, 0, 
614612788401577, 222, 61151, 75527540, 503433480, 3601, 4095, 4095, 12398, 14, 0, 10, 0, 1, 0, 
614612789401258, 222, 62151, 75527550, 503433500, 3601, 4095, 4095, 12382, 14, 0, 10, 0, 1, 0, 
614612790402120, 199, 63151, 75527570, 503433530, 3601, 4095, 4095, 12351, 14, 0, 10, 0, 1, 0, 
614612791402042, 167, 64151, 75527620, 503433570, 3601, 4095, 4095, 12331, 14, 0, 10, 0, 1, 0, 
614612793402547, 224, 616, 75527730, 503433620, 3601, 4095, 4095, 12302, 14, 0, 10, 0, 1, 0, 
