system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614612750013015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612751056020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612752062020, 614612754.9, nan, nan, 94, 9323924, 9321076, nan, 3750000, nan, nan, 0, nan, 99.99
614612753066104, 614612755.8, nan, nan, 7, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
614612754068376, 614612756.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
614612755070828, 614612757.4, nan, nan, 173, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
614612756073951, 614612758.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612757076164, 614612759.7, nan, nan, 90, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
614612758078329, 614612760.9, nan, nan, 0, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
614612759080539, 614612761.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612760082900, 614612762.8, nan, nan, 97, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
614612761085041, 614612763.8, nan, nan, 45, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612762087224, 614612764.9, nan, nan, 45, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612763089427, 614612765.8, nan, nan, 48, 1808, 461, nan, 1128, nan, nan, 0, nan, 2.14
614612764091719, 614612766.7, nan, nan, 45, 1677, 331, nan, 895, nan, nan, 0, nan, 2.14
614612765096291, 614612767.4, nan, nan, 44, 1657, 285, nan, 830, nan, nan, 0, nan, 2.14
614612766098313, 614612768.7, nan, nan, 43, 1640, 235, nan, 768, nan, nan, 0, nan, 2.14
614612767100397, 614612769.7, nan, nan, 43, 1634, 210, nan, 742, nan, nan, 0, nan, 2.14
614612768102607, 614612770.4, nan, nan, 43, 1631, 197, nan, 729, nan, nan, 0, nan, 2.14
614612769104581, 614612771.8, nan, nan, 43, 1629, 189, nan, 721, nan, nan, 0, nan, 2.14
614612770106680, 614612772.8, nan, nan, 42, 1624, 165, nan, 700, nan, nan, 0, nan, 2.14
614612771108844, 614612773.8, 50.3433945, 7.55278016666667, 79, 42, 7.7, 121.6, 45, nan, nan, 0.138385555436, nan, 1.18
614612772110944, 614612774.7, 50.3434016666667, 7.55276616666667, 79, 28, 6.9, 123.2, 30, nan, nan, 0.216581110924, nan, 1.18
614612773113120, 614612775.4, 50.3434036666667, 7.55277, 80, 24, 6.6, 124, 26, nan, nan, 0.161535555416, nan, 2.14
614612774115182, 614612776.2, 50.3434021666667, 7.55277466666667, 81, 22, 6.4, 125.3, 24, nan, nan, 0.161535555416, nan, 1.18
614612775117208, 614612776.9, 50.3433996666667, 7.55277666666667, 81, 19, 6.3, 126.3, 21, 160.86, nan, 0.496953332904, nan, 1.18
614612776123841, 614612778.2, 50.3433985, 7.55277716666667, 81, 17, 6, 127.2, 19, 160.86, nan, 0.496953332904, nan, 1.18
614612777125983, 614612778.6, 50.3433983333333, 7.55277566666667, 81, 16, 5.6, 127.4, 18, 160.86, nan, 0.496953332904, nan, 1.18
614612778128020, 614612779.9, 50.3433946666667, 7.55277116666667, 81, 15, 5.4, 126.9, 16, 160.86, nan, 0.496953332904, nan, 1.18
614612779130204, 614612780.5, 50.3433895, 7.55276966666667, 81, 15, 5.4, 125.6, 16, 165.42, nan, 0.963554443612, nan, 1.18
614612780132626, 614612781.8, 50.3433771666667, 7.55276316666667, 81, 13, 5.2, 124.9, 14, 163.48, nan, 0.798417777088, nan, 1.18
614612781134945, 614612782.6, 50.3433696666667, 7.5527615, 81, 13, 5.2, 124.9, 14, 156.35, nan, 0.648714443884, nan, 2.9
614612782137206, 614612784.6, 50.3433473333333, 7.5527855, 80, 12, 4.7, 127.2, 13, 142.68, nan, 1.655482220792, nan, 1.18
614612783140040, 614612785.4, 50.3433343333333, 7.55279266666667, 80, 12, 4.6, 128.3, 13, 154.71, nan, 2.277445553588, nan, 1.18
614612784142468, 614612786.1, 50.3433205, 7.55279916666667, 80, 11, 4.4, 128.3, 12, 154.71, nan, 2.277445553588, nan, 1.18
614612785144803, 614612786.9, 50.3433036666667, 7.5528025, 80, 11, 4.4, 127.7, 12, 165.71, nan, 2.41017222014, nan, 1.18
614612786147651, 614612788, 50.3432838333333, 7.55281383333333, 80, 10, 4.3, 128.2, 11, 152.95, nan, 2.36901666462, nan, 1.18
614612787151075, 614612789.9, 50.3432428333333, 7.552826, 81, 9.8, 4.3, 129.3, 11, 166.64, nan, 2.789317775368, nan, 1.18
614612788153420, 614612790.8, 50.3432213333333, 7.552835, 81, 9.6, 4.2, 129.3, 10, 166.64, nan, 2.789317775368, nan, 1.46
614612789155669, 614612791.5, 50.3432046666667, 7.552843, 81, 9.4, 4.2, 129.2, 10, 151.46, nan, 2.686428886568, nan, 1.18
614612790157955, 614612792.6, 50.34318, 7.55285283333333, 81, 9.1, 4.1, 127.7, 9.9, 151.46, nan, 2.686428886568, nan, 1.18
614612791161384, 614612793.2, 50.343164, 7.552862, 81, 8.9, 4.1, 127.4, 9.7, 156.89, nan, 2.336606664648, nan, 1.46
614612792163600, 614612793.6, 50.3431531666667, 7.552866, 81, 8.7, 4.1, 127.4, 9.5, 156.89, nan, 2.336606664648, nan, 1.18
614612793179530, 614612795.8, 50.3430955, 7.55288666666667, 82, 7.8, 4, 125.6, 8.4, 162.03, nan, 2.8165833309, nan, 1.18
614612794181900, 614612796.6, 50.3430725, 7.5528895, 83, 7.2, 3.9, 124.9, 7.8, 163.44, nan, 2.837675553104, nan, 1.18
614612795193165, 614612798.1, 50.3430308333333, 7.55290666666667, 85, 6.7, 3.9, 124.2, 7.3, 163.44, nan, 2.837675553104, nan, 1.18
614612796195372, 614612798.6, 50.3430161666667, 7.55291283333333, 86, 6.3, 3.8, 124.2, 6.9, 163.44, nan, 2.837675553104, nan, 1.18
614612797197397, 614612799.2, 50.342996, 7.55291166666667, 90, 5.8, 3.7, 120.5, 6.3, 157.23, nan, 3.550181108044, nan, 1.18
614612798199697, 614612800.3, 50.3429621666667, 7.55292066666667, 93, 5.5, 3.6, 119.1, 5.9, 164.45, nan, 3.364981108204, nan, 1.18
614612799201923, 614612800.8, 50.3429468333333, 7.55292483333333, 96, 5.3, 3.6, 118.5, 5.7, 162.98, nan, 3.467869997004, nan, 1.18
614612800223827, 614612802.1, 50.3429073333333, 7.55294566666667, 101, 5, 3.4, 117.4, 5.3, 149.71, nan, 3.597509996892, nan, 1.18
614612801226121, 614612803.1, 50.3428768333333, 7.552962, 106, 4.7, 3.3, 117.2, 5, 149.71, nan, 3.597509996892, nan, 1.06
614612802228288, 614612805.1, 50.3428168333333, 7.55299183333333, 114, 4.4, 3, 117, 4.5, 158.73, nan, 3.72200555234, nan, 1.39
614612803230497, 614612805.6, 50.3428008333333, 7.55299833333333, 119, 4.2, 2.7, 117, 4.1, 158.73, nan, 3.72200555234, nan, 1.39
614612804232911, 614612806.4, 50.3427763333333, 7.55300983333333, 122, 4.1, 2.5, 117.5, 3.8, 162.26, nan, 3.588764441344, nan, 1.39
