receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614612750021015, 54, 23399, 75528070, 503433830, 3601, 4095, 4095, 11920, 14, 0, 10, 0, 1, 0, 
614612751062020, 133, 24440, 75528170, 503433810, 3601, 4095, 4095, 11952, 14, 0, 10, 0, 1, 0, 
614612752068020, 72, 25446, 75528170, 503433790, 3601, 4095, 4095, 12069, 14, 0, 10, 0, 1, 0, 
614612753069124, 79, 26448, 75528250, 503433730, 3601, 4095, 4095, 12088, 14, 0, 10, 0, 1, 0, 
614612754071705, 167, 27450, 75528240, 503433660, 3601, 4095, 4095, 12111, 14, 0, 10, 0, 1, 0, 
614612755078827, 137, 28453, 75528320, 503433600, 3601, 4095, 4095, 12154, 14, 0, 10, 0, 1, 0, 
614612756077042, 16, 29456, 75528430, 503433590, 3601, 4095, 4095, 12158, 14, 0, 10, 0, 1, 0, 
614612757079167, 50, 30458, 75528450, 503433570, 3601, 4095, 4095, 12133, 14, 0, 10, 0, 1, 0, 
614612758081504, 28, 31460, 75528440, 503433560, 3601, 4095, 4095, 12064, 14, 0, 10, 0, 1, 0, 
614612759083692, 72, 32462, 75528370, 503433530, 3601, 4095, 4095, 12001, 14, 0, 10, 0, 1, 0, 
614612760085878, 28, 33464, 75528270, 503433500, 3601, 4095, 4095, 11991, 14, 0, 10, 0, 1, 0, 
614612761088061, 164, 34467, 75528250, 503433490, 3601, 4095, 4095, 12007, 14, 0, 10, 0, 1, 0, 
614612762090238, 165, 35469, 75528180, 503433500, 3601, 4095, 4095, 12034, 14, 0, 10, 0, 1, 0, 
614612763092460, 73, 36471, 75528160, 503433500, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
614612764098875, 39, 37476, 75528150, 503433490, 3601, 4095, 4095, 12130, 14, 0, 10, 0, 1, 0, 
614612765099160, 136, 38478, 75528140, 503433500, 3601, 4095, 4095, 12156, 14, 0, 10, 0, 1, 0, 
614612766101282, 252, 39480, 75528150, 503433520, 3601, 4095, 4095, 12145, 14, 0, 10, 0, 1, 0, 
614612767103336, 68, 40482, 75528140, 503433520, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
614612768105370, 94, 41484, 75528130, 503433520, 3601, 4095, 4095, 12153, 14, 0, 10, 0, 1, 0, 
614612769107392, 28, 42486, 75528080, 503433500, 3601, 4095, 4095, 12169, 14, 0, 10, 0, 1, 0, 
614612770109641, 110, 43488, 75528070, 503433520, 3601, 4095, 4095, 12203, 14, 0, 10, 0, 1, 0, 
614612771111950, 141, 44490, 75528070, 503433540, 3601, 4095, 4095, 12222, 14, 0, 10, 0, 1, 0, 
614612772113929, 95, 45493, 75528080, 503433570, 3601, 4095, 4095, 12214, 14, 0, 10, 0, 1, 0, 
