system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614612750017016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612751059020, 614612753.2, 50.3434095, 7.552733, 13, 14, 4, 120.1, 9.6, nan, nan, 0.031381111084, nan, 4.13
614612752064020, 614612754.1, 50.3434073333333, 7.55273233333333, 12, 11, 3.5, 120.9, 7.6, nan, nan, 0.031381111084, nan, 4.14
614612753066771, 614612755, 50.3434063333333, 7.5527315, 12, 9.5, 3.1, 121, 6.4, nan, nan, 0.027779999976, nan, 4.14
614612754069059, 614612755.8, 50.3434046666667, 7.55273133333333, 12, 8.8, 3, 121.5, 5.9, nan, nan, 0.044756666628, nan, 4.14
614612755072315, 614612756.7, 50.3434033333333, 7.55273116666667, 13, 8.4, 2.9, 121.8, 5.6, nan, nan, 0.017491111096, nan, 4.14
614612756074575, 614612758.2, 50.3434016666667, 7.55273066666667, 15, 7.5, 2.7, 122, 4.9, nan, nan, 0.052473333288, nan, 4.15
614612757076782, 614612759.3, 50.3433996666667, 7.55272883333333, 15, 7.1, 2.6, 122.3, 4.6, nan, nan, 0.016976666652, nan, 4.15
614612758078998, 614612760.1, 50.3433985, 7.55272816666667, 16, 6.8, 2.4, 122.5, 4.4, nan, nan, 0.011317777768, nan, 4.15
614612759081290, 614612761, 50.3433986666667, 7.55272816666667, 17, 6.5, 2.4, 122.5, 4.2, nan, nan, 0.011832222212, nan, 4.15
614612760083524, 614612762.1, 50.3433985, 7.5527275, 17, 6.4, 2.3, 122.5, 4.2, nan, nan, 0.04115555552, nan, 4.16
614612761085653, 614612762.9, 50.3433975, 7.55272583333333, 18, 6.2, 2.3, 122.8, 4, nan, nan, 0.0385833333, nan, 4.16
614612762087868, 614612764.3, 50.3433886666667, 7.55271116666667, 18, 5.7, 2.1, 124.6, 3.7, nan, nan, 0.045271111072, nan, 4.16
614612763090028, 614612765.1, 50.3433876666667, 7.5527065, 17, 5.5, 2, 125.1, 3.6, nan, nan, 0.012346666656, nan, 4.16
614612764093874, 614612765.6, 50.3433901666667, 7.552706, 15, 4.3, 2, 124.5, 2.8, nan, nan, 0.035496666636, nan, 1.61
