system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614612750015015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612751058020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612752063020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614612753066450, 614612755.4, 50.343387, 7.55273833333333, 26, 1.7, 1.4, 116.9, 1.1, nan, nan, 0.014404444432, nan, 0.74
614612754068748, 614612755.9, 50.3433871666667, 7.55273833333333, 25, 1.6, 1.4, 116.8, 1.1, nan, nan, 0.014404444432, nan, 0.74
614612755071956, 614612756.7, 50.3433875, 7.552738, 24, 1.5, 1.3, 116.7, 1, nan, nan, 0.014404444432, nan, 0.75
614612756074271, 614612756.7, 50.3433875, 7.552738, 24, 1.5, 1.3, 116.7, 1, nan, nan, 0.014404444432, nan, 0.75
614612757076473, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612758078672, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612759080847, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612760083209, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612761085336, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612762087540, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612763089718, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612764092338, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612765096561, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612766098588, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612767100713, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612768102880, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612769104875, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612770106969, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612771109180, 614612757.8, 50.3433878333333, 7.552738, 24, 1.5, 1.3, 116.6, 1, nan, nan, 0.023664444424, nan, 0.74
614612772111389, 614612774.9, 50.3433915, 7.55273583333333, 21, 0.87, 0.77, 115.9, 0.6, 346.48, nan, 0.187257777616, nan, 0.8
614612773113413, 614612775.5, 50.3433901666667, 7.55273783333333, 20, 0.87, 0.76, 115.8, 0.59, 150.87, nan, 0.286031110864, nan, 1.05
614612774115505, 614612775.8, 50.3433895, 7.55273883333333, 19, 0.87, 0.76, 115.8, 0.59, 130.87, nan, 0.430589999628, nan, 0.75
614612775117510, 614612776.8, 50.3433866666667, 7.55274116666667, 19, 0.87, 0.76, 115.8, 0.59, 130.87, nan, 0.430589999628, nan, 0.79
614612776124213, 614612776.8, 50.3433866666667, 7.55274116666667, 19, 0.87, 0.76, 115.8, 0.59, 130.87, nan, 0.430589999628, nan, 0.79
614612777126294, 614612776.8, 50.3433866666667, 7.55274116666667, 19, 0.87, 0.76, 115.8, 0.59, 130.87, nan, 0.430589999628, nan, 0.79
614612778128345, 614612776.8, 50.3433866666667, 7.55274116666667, 19, 0.87, 0.76, 115.8, 0.59, 130.87, nan, 0.430589999628, nan, 0.79
614612779130546, 614612780, 50.343367, 7.552748, 19, 0.87, 0.75, 115.7, 0.59, 169.35, nan, 0.87198333258, nan, 0.79
614612780132973, 614612781.4, 50.3433556666667, 7.55275383333333, 19, 0.87, 0.75, 115.8, 0.59, 157.79, nan, 1.000079999136, nan, 0.82
614612781135297, 614612781.4, 50.3433556666667, 7.55275383333333, 19, 0.87, 0.75, 115.8, 0.59, 157.79, nan, 1.000079999136, nan, 0.82
614612782137583, 614612782.7, 50.343344, 7.5527595, 22, 0.86, 0.75, 115.8, 0.59, 159.85, nan, 0.96715555472, nan, 0.89
614612783140382, 614612784.3, 50.3433248333333, 7.55277616666667, 22, 0.86, 0.75, 115.8, 0.59, 163.12, nan, 1.96517777608, nan, 1.32
614612784142833, 614612785.5, 50.3433031666667, 7.55278966666667, 29, 0.87, 0.75, 115.8, 0.58, 159.32, nan, 2.169412220348, nan, 0.93
614612785145148, 614612785.5, 50.3433031666667, 7.55278966666667, 29, 0.87, 0.75, 115.8, 0.58, 159.32, nan, 2.169412220348, nan, 0.93
614612786148522, 614612788.7, 50.3432355, 7.55282266666667, 31, 0.87, 0.73, 115.7, 0.58, 163.73, nan, 2.46161666454, nan, 0.82
614612787151549, 614612789.4, 50.343219, 7.552828, 31, 0.86, 0.73, 115.7, 0.58, 169.98, nan, 2.730156664308, nan, 0.83
614612788153769, 614612790.1, 50.343202, 7.5528345, 31, 0.86, 0.73, 115.7, 0.58, 164.32, nan, 2.787259997592, nan, 0.84
614612789156014, 614612790.8, 50.343186, 7.552843, 30, 0.86, 0.72, 115.7, 0.57, 163.19, nan, 2.671509997692, nan, 0.84
614612790159183, 614612791.7, 50.3431655, 7.5528545, 30, 0.86, 0.72, 115.7, 0.57, 161.6, nan, 2.70854999766, nan, 0.97
614612791161745, 614612793.1, 50.3431328333333, 7.5528715, 22, 0.83, 0.71, 115.7, 0.56, 165.26, nan, 2.678712219908, nan, 0.99
614612792163942, 614612793.9, 50.343113, 7.55288, 21, 0.83, 0.71, 115.7, 0.56, 163.9, nan, 2.868542219744, nan, 1.01
614612793179909, 614612794, 50.3431103333333, 7.552881, 20, 0.82, 0.7, 115.7, 0.56, 163.9, nan, 2.868542219744, nan, 1.01
614612794182248, 614612794, 50.3431103333333, 7.552881, 20, 0.82, 0.7, 115.7, 0.56, 163.9, nan, 2.868542219744, nan, 1.01
614612795193547, 614612796.7, 50.3430413333333, 7.55291416666667, 23, 0.81, 0.7, 115.7, 0.55, 165.25, nan, 3.025962219608, nan, 0.89
614612796195670, 614612799, 50.3429795, 7.55295216666667, 24, 0.81, 0.69, 115.7, 0.55, 156.53, nan, 3.020817775168, nan, 0.92
614612797197744, 614612799.6, 50.3429623333333, 7.5529605, 23, 0.81, 0.69, 115.8, 0.55, 161.72, nan, 3.293987774932, nan, 0.84
614612798200041, 614612800.2, 50.3429448333333, 7.55296816666667, 23, 0.81, 0.69, 115.7, 0.55, 165.67, nan, 3.411281108164, nan, 0.89
614612799202288, 614612800.9, 50.3429241666667, 7.55297816666667, 23, 0.81, 0.69, 115.7, 0.55, 165.67, nan, 3.411281108164, nan, 0.89
614612800224185, 614612801.6, 50.3429038333333, 7.55299066666667, 17, 0.79, 0.69, 115.7, 0.55, 157.64, nan, 3.406136663724, nan, 0.89
614612801226456, 614612801.6, 50.3429038333333, 7.55299066666667, 17, 0.79, 0.69, 115.7, 0.55, 157.64, nan, 3.406136663724, nan, 0.89
614612802228624, 614612802.9, 50.342865, 7.55301333333333, 16, 0.79, 0.69, 115.7, 0.55, 159.33, nan, 3.532689996948, nan, 0.92
614612803230869, 614612802.9, 50.342865, 7.55301333333333, 16, 0.79, 0.69, 115.7, 0.55, 159.33, nan, 3.532689996948, nan, 0.92
614612804233261, 614612806.1, 50.3427671666667, 7.55306466666667, 12, 0.78, 0.69, 115.8, 0.55, 161.31, nan, 3.64741110796, nan, 0.82
614612805235475, 614612806.2, 50.342764, 7.55306633333333, 179, 0.78, 0.67, 115.8, 0.54, 161.02, nan, 3.576417774688, nan, 0.83
614612806237741, 614612807.3, 50.3427316666667, 7.55308533333333, 178, 0.77, 0.67, 115.8, 0.54, 158.91, nan, 3.469413330336, nan, 0.83
614612807240791, 614612808.6, 50.3426948333333, 7.55310783333333, 178, 0.77, 0.67, 115.8, 0.54, 158.96, nan, 3.325368886016, nan, 0.86
614612808243133, 614612809.9, 50.3426581666667, 7.553128, 1.10000000000002, 0.78, 0.67, 115.8, 0.54, 161.42, nan, 3.422598885932, nan, 0.83
614612809245314, 614612809.9, 50.3426581666667, 7.553128, 1.10000000000002, 0.78, 0.67, 115.8, 0.54, 161.42, nan, 3.422598885932, nan, 0.83
614612810247525, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
614612811249965, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
614612812252266, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
614612813254600, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
614612814256817, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
614612815260056, 614612811.2, 50.3426213333333, 7.55314866666667, 0.75, 0.77, 0.67, 115.8, 0.54, 159.35, nan, 3.283184441608, nan, 1.16
