system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614612750011016, 614612752.9, 50.3433828333333, 7.55280716666667, 359.3, 20.7, 13.1, 119.2, 17.5, 27.1, nan, 0.1028888888, nan, 0.8
614612751052021, 614612753.9, 50.3433808333333, 7.552817, 359.3, 17.3, 10.8, 119.52, 14.7, 0, nan, 0.0514444444, nan, 0.8
614612752061021, 614612754.9, 50.3433788333333, 7.55281733333333, 359.3, 15.2, 9.5, 120.69, 13, 32.8, nan, 0.1543333332, nan, 0.8
614612753065570, 614612755.9, 50.3433726666667, 7.5528245, 359.3, 13.8, 8.7, 120.88, 11.8, 0, nan, 0.0514444444, nan, 0.8
614612754067837, 614612756.9, 50.3433655, 7.55282433333333, 359.3, 12.9, 8.2, 121.11, 11, 0, nan, 0, nan, 0.8
614612755070315, 614612757.9, 50.34336, 7.55283233333333, 359.3, 11.4, 7.4, 121.54, 9.5, 100.5, nan, 0.1543333332, nan, 0.8
614612756073343, 614612758.9, 50.3433588333333, 7.55284266666667, 359.3, 10.2, 6.7, 121.58, 8.4, 0, nan, 0.0514444444, nan, 0.8
614612757075619, 614612759.9, 50.3433568333333, 7.55284533333333, 359.3, 9.3, 6.3, 121.33, 7.7, 6.10000000000002, nan, 0.1028888888, nan, 0.8
614612758077804, 614612760.9, 50.3433558333333, 7.552844, 359.3, 8.8, 6.2, 120.64, 7.3, 60.6, nan, 0.3601111108, nan, 0.8
614612759080031, 614612761.9, 50.3433531666667, 7.5528365, 359.4, 8.3, 6.1, 120.01, 7, 0, nan, 0.1028888888, nan, 0.8
614612760082304, 614612762.9, 50.34335, 7.55282716666667, 359.4, 8.1, 6.2, 119.91, 6.9, 233.8, nan, 0.2057777776, nan, 0.8
