system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1080995, 614614117.1, nan, nan, 18, 237, 110, nan, 152, nan, nan, 0, nan, 2.55
2086995, 614614118, nan, nan, 30, 185, 62, nan, 103, nan, nan, 0, nan, 2.55
3093995, 614614119.2, nan, nan, 34, 201, 52, nan, 90, nan, nan, 0, nan, 2.55
4101995, 614614120.1, nan, nan, 35, 198, 46, nan, 83, nan, nan, 0, nan, 2.55
5109995, 614614121.2, nan, nan, 37, 233, 41, nan, 85, nan, nan, 0, nan, 2.54
6115995, 614614122.2, nan, nan, 37, 233, 39, nan, 83, nan, nan, 0, nan, 2.54
7122995, 614614123.3, nan, nan, 37, 233, 37, nan, 81, nan, nan, 0, nan, 2.54
8129996, 614614124.3, nan, nan, 37, 232, 34, nan, 79, nan, nan, 0, nan, 2.54
9136995, 614614125, nan, nan, 37, 209, 33, nan, 74, nan, nan, 0, nan, 2.54
10143995, 614614126, nan, nan, 37, 208, 31, nan, 72, nan, nan, 0, nan, 2.54
11150995, 614614126.9, nan, nan, 37, 208, 30, nan, 71, nan, nan, 0, nan, 2.54
12159995, 614614127.7, 50.3432591666667, 7.54757133333333, 37, 182, 28, 170, 64, nan, nan, 0, nan, 2.54
13166995, 614614128.5, 50.343259, 7.5475765, 37, 181, 28, 168.4, 63, nan, nan, 0.0257222222, nan, 2.54
14173995, 614614129.7, 50.3432595, 7.54758233333333, 37, 164, 27, 166.5, 59, nan, nan, 0.059675555504, nan, 2.54
15180995, 614614130.8, 50.3432628333333, 7.54758933333333, 37, 164, 25, 163.9, 57, nan, nan, 0.059675555504, nan, 2.54
16188995, 614614132.4, 50.3432653333333, 7.547593, 37, 165, 24, 161.6, 56, nan, nan, 0.098258888804, nan, 2.54
17195995, 614614133.1, 50.343266, 7.54759416666667, 37, 160, 23, 161.1, 54, nan, nan, 0.032409999972, nan, 2.54
18203995, 614614134.3, 50.3432668333333, 7.547594, 37, 160, 22, 160.9, 53, nan, nan, 0.03601111108, nan, 2.54
19214995, 614614135.2, 50.3432678333333, 7.547594, 38, 188, 21, 160.3, 58, nan, nan, 0.194974444276, nan, 2.54
20221995, 614614136.1, 50.343271, 7.54759483333333, 38, 189, 21, 160.4, 58, nan, nan, 0.103917777688, nan, 2.54
21227995, 614614137, 50.343272, 7.54759483333333, 38, 188, 21, 160.7, 57, nan, nan, 0.103917777688, nan, 2.54
22235995, 614614138.3, 50.3432736666667, 7.54759733333333, 38, 188, 20, 160.9, 57, nan, nan, 0.103917777688, nan, 2.54
23241995, 614614139, 50.3432741666667, 7.54759683333333, 38, 188, 20, 160.8, 57, nan, nan, 0.103917777688, nan, 2.54
24247995, 614614139.7, 50.3432713333333, 7.54759533333333, 38, 188, 20, 161.7, 57, 286.01, nan, 0.508785555116, nan, 2.54
25255995, 614614140.6, 50.3432725, 7.54759516666667, 38, 188, 20, 161.8, 56, 286.01, nan, 0.508785555116, nan, 2.54
26265995, 614614141.6, 50.343275, 7.54759866666667, 38, 188, 20, 162.4, 56, 286.01, nan, 0.508785555116, nan, 2.54
27272995, 614614142.2, 50.3432748333333, 7.54759933333333, 38, 188, 20, 162.6, 56, 286.01, nan, 0.508785555116, nan, 2.54
28278995, 614614142.5, 50.3432746666667, 7.5475995, 38, 188, 20, 162.7, 56, 286.01, nan, 0.247962222008, nan, 2.54
29285995, 614614144.3, 50.3432756666667, 7.54760383333333, 38, 188, 20, 163, 56, 286.01, nan, 0.124495555448, nan, 2.54
30293995, 614614145.1, 50.3432771666667, 7.547608, 38, 188, 20, 163.1, 55, 286.01, nan, 0.130668888776, nan, 2.54
31301995, 614614145.7, 50.343277, 7.54761133333333, 38, 188, 20, 163.1, 55, 286.01, nan, 0.086941111036, nan, 2.54
32310995, 614614147.8, 50.3432703333333, 7.547625, 38, 188, 19, 163.3, 55, 286.01, nan, 0.052473333288, nan, 2.54
33316996, 614614148.9, 50.3432646666667, 7.54763133333333, 38, 188, 19, 163.6, 55, 286.01, nan, 0.052473333288, nan, 2.54
34325995, 614614149.9, 50.3432633333333, 7.54763633333333, 6.30000000000001, 28, 13, 162.5, 25, 286.01, nan, 0.1028888888, nan, 2.54
35332997, 614614150.9, 50.3432545, 7.5476395, 5.60000000000002, 28, 13, 163.4, 25, 286.01, nan, 0.1028888888, nan, 2.54
36338995, 614614152.5, 50.343256, 7.5476445, 5.19999999999999, 27, 13, 162.8, 24, 286.01, nan, 0.03343888886, nan, 2.53
37347995, 614614153, 50.3432576666667, 7.5476445, 5.10000000000002, 27, 13, 162.8, 24, 286.01, nan, 0.03343888886, nan, 2.53
38352996, 614614153.9, 50.3432478333333, 7.54767333333333, 169, 14, 9.1, 156.6, 12, 286.01, nan, 0.03343888886, nan, 1.44
39358995, 614614155.1, 50.343235, 7.54768583333333, 130, 7.2, 6.4, 152.5, 6.9, 286.01, nan, 0.076652222156, nan, 1.44
40364997, 614614156.1, 50.3432331666667, 7.5476805, 93, 6.3, 4.7, 151, 5.7, 286.01, nan, 0.025207777756, nan, 1.44
41370995, 614614156.9, 50.3432331666667, 7.54768, 93, 5.9, 4.3, 150.2, 5.3, 286.01, nan, 0.066363333276, nan, 1.44
42378995, 614614157.6, 50.3432335, 7.547679, 99, 5.5, 4, 149.9, 4.9, 286.01, nan, 0.066363333276, nan, 1.44
43386995, 614614158.2, 50.3432343333333, 7.5476775, 100, 5.4, 3.9, 150, 4.7, 286.01, nan, 0.073565555492, nan, 1.44
44391995, 614614159.9, 50.3432358333333, 7.54767383333333, 110, 4.9, 3.5, 149.7, 4, 286.01, nan, 0.073565555492, nan, 1.44
45399995, 614614160.6, 50.3432356666667, 7.54767433333333, 110, 4.8, 3.4, 149.8, 3.9, 286.01, nan, 0.073565555492, nan, 1.44
46715080, 614614161.1, 50.3432356666667, 7.5476745, 109, 4.8, 3.3, 149.8, 3.8, 286.01, nan, 0.073565555492, nan, 1.44
614614160562981, 614614163.1, 50.3432366666667, 7.54767366666667, 104, 4.6, 3.2, 150.4, 3.5, 286.01, nan, 0.021606666648, nan, 1.44
614614161728081, 614614163.8, 50.343237, 7.54767316666667, 104, 4.5, 3.1, 150.5, 3.4, 286.01, nan, 0.054531111064, nan, 1.44
614614162736086, 614614164.6, 50.3432375, 7.547672, 104, 4.5, 3.1, 150.5, 3.3, 286.01, nan, 0.054531111064, nan, 2.52
614614163741889, 614614165.6, 50.3432376666667, 7.5476735, 106, 4.5, 3, 150.8, 3.2, 286.01, nan, 0.041669999964, nan, 2.52
614614164744172, 614614166.7, 50.3432398333333, 7.547676, 109, 4.6, 3.1, 151.1, 3.2, 286.01, nan, 0.4115555552, nan, 1.44
614614165752863, 614614167.8, 50.343244, 7.54767633333333, 111, 4.8, 3.1, 151.3, 3.2, 286.01, nan, 0.576692221724, nan, 1.44
614614166755140, 614614169.2, 50.3432518333333, 7.5476805, 118, 4.8, 2.9, 151.3, 3, 286.01, nan, 0.576692221724, nan, 1.44
614614167757199, 614614170.4, 50.3432601666667, 7.54768166666667, 121, 5, 2.7, 150.5, 2.9, 292.22, nan, 0.719707777156, nan, 1.44
614614168759373, 614614171.5, 50.3432586666667, 7.54767566666667, 122, 5.2, 2.6, 149.6, 2.8, 292.22, nan, 0.719707777156, nan, 1.44
614614169761521, 614614172.3, 50.3432595, 7.54767266666667, 122, 5.5, 2.7, 149.4, 2.8, 292.22, nan, 0.475346666256, nan, 1.44
614614170763675, 614614173.2, 50.3432571666667, 7.54767533333333, 123, 6.2, 2.7, 149.4, 2.9, 292.22, nan, 0.475346666256, nan, 2.54
614614171765922, 614614174, 50.3432475, 7.54768316666667, 124, 6.2, 2.7, 149.4, 2.9, 292.22, nan, 0.475346666256, nan, 1.44
614614172768199, 614614175.6, 50.3432278333333, 7.54769983333333, 124, 6.7, 2.7, 147.4, 2.9, 170.18, nan, 1.213574443396, nan, 1.44
614614173770566, 614614176.3, 50.3432181666667, 7.54770433333333, 124, 6.8, 2.6, 145.4, 2.8, 164.8, nan, 1.690464442984, nan, 1.44
