receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1086995, 179, 23033, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
2092995, 205, 24040, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
3100995, 45, 25048, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
4108996, 207, 26056, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
5115995, 39, 27062, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
6122995, 221, 28070, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
7129996, 8, 29077, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
8136995, 125, 30084, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
9143995, 39, 31091, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
10150995, 50, 32098, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
11159995, 42, 33106, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
12166995, 5, 34114, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
13172996, 183, 35120, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
14179995, 75, 36127, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
15187995, 73, 37135, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
