receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1426193, 241, 23104, 75746720, 503646960, 3601, 4095, 4095, 9591, 14, 0, 10, 0, 1, 0, 
2426198, 101, 24104, 75746720, 503646960, 3601, 4095, 4095, 9591, 14, 0, 10, 0, 1, 0, 
3425923, 191, 25104, 75746720, 503646960, 3601, 4095, 4095, 9591, 14, 0, 10, 0, 1, 0, 
4426218, 204, 26105, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
5426432, 213, 27105, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
6426712, 56, 28105, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
7426945, 74, 29105, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
8427219, 42, 30106, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
9427493, 68, 31106, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
10427757, 77, 32106, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
11428043, 202, 33106, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
12428281, 69, 34107, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
13428515, 102, 35107, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
14428781, 158, 36107, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
15428987, 174, 37107, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
16429250, 39, 38108, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
17429581, 123, 39108, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
18429822, 83, 40108, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
19430120, 238, 41109, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
20430363, 114, 42109, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
21430650, 218, 43109, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
22430982, 78, 44109, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
23431189, 132, 45110, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
24431452, 192, 46110, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
25431650, 98, 47110, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
26431953, 55, 48110, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
27432202, 234, 49111, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
28432407, 135, 50111, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
29432679, 176, 51111, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
30432934, 15, 52111, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
31433159, 103, 53112, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
32433440, 63, 54112, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
33433663, 142, 55112, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
34433925, 157, 56112, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
35434215, 230, 57113, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
36434495, 136, 58113, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
37434707, 93, 59113, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
38434943, 139, 60113, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
39435223, 108, 61114, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
40435494, 71, 62114, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
41435702, 79, 63114, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
42436017, 95, 64114, 75746700, 503646930, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
43436271, 115, 65115, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
44436503, 196, 579, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
45436713, 14, 1579, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
46436972, 101, 2579, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
47437240, 234, 3580, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
48437508, 14, 4580, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
49437765, 90, 5580, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
50438035, 174, 6581, 75746570, 503646940, 3601, 4095, 4095, 9671, 14, 0, 10, 0, 1, 0, 
