receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614603296184780, 58, 23230, 75819730, 503575930, 3601, 4095, 4095, 13819, 14, 0, 10, 0, 1, 0, 
614603297192785, 249, 24238, 75818920, 503575800, 3601, 4095, 4095, 13726, 14, 0, 10, 0, 1, 0, 
614603298193960, 7, 25239, 75818180, 503575760, 3601, 4095, 4095, 13660, 14, 0, 10, 0, 1, 0, 
614603299210448, 150, 26256, 75817510, 503575670, 3601, 4095, 4095, 13603, 14, 0, 10, 0, 1, 0, 
614603300212357, 148, 27258, 75816810, 503575630, 3601, 4095, 4095, 13563, 14, 0, 10, 0, 1, 0, 
614603301214232, 214, 28260, 75816090, 503575600, 3601, 4095, 4095, 13518, 14, 0, 10, 0, 1, 0, 
614603302216559, 41, 29262, 75815410, 503575590, 3601, 4095, 4095, 13473, 14, 0, 10, 0, 1, 0, 
614603303218408, 116, 30264, 75814710, 503575580, 3601, 4095, 4095, 13425, 14, 0, 10, 0, 1, 0, 
614603304220282, 190, 31266, 75814040, 503575570, 3601, 4095, 4095, 13397, 14, 0, 10, 0, 1, 0, 
614603305222191, 204, 32268, 75813360, 503575550, 3601, 4095, 4095, 13382, 14, 0, 10, 0, 1, 0, 
614603306224040, 21, 33270, 75812720, 503575510, 3601, 4095, 4095, 13357, 14, 0, 10, 0, 1, 0, 
614603307225954, 134, 34271, 75812050, 503575480, 3601, 4095, 4095, 13339, 14, 0, 10, 0, 1, 0, 
614603308264259, 46, 35310, 75811380, 503575470, 3601, 4095, 4095, 13314, 14, 0, 10, 0, 1, 0, 
614603309265974, 242, 36311, 75810700, 503575490, 3601, 4095, 4095, 13286, 14, 0, 10, 0, 1, 0, 
614603310268092, 8, 37313, 75810010, 503575470, 3601, 4095, 4095, 13260, 14, 0, 10, 0, 1, 0, 
614603311269821, 244, 38315, 75809310, 503575410, 3601, 4095, 4095, 13286, 14, 0, 10, 0, 1, 0, 
614603312271694, 132, 39317, 75808630, 503575350, 3601, 4095, 4095, 13309, 14, 0, 10, 0, 1, 0, 
614603313273988, 54, 40319, 75807980, 503575280, 3601, 4095, 4095, 13317, 14, 0, 10, 0, 1, 0, 
614603314275411, 24, 41321, 75807330, 503575240, 3601, 4095, 4095, 13301, 14, 0, 10, 0, 1, 0, 
614603315277401, 43, 42323, 75806680, 503575160, 3601, 4095, 4095, 13301, 14, 0, 10, 0, 1, 0, 
614603316279431, 179, 43325, 75806090, 503575210, 3601, 4095, 4095, 13344, 14, 0, 10, 0, 1, 0, 
614603317281715, 54, 44327, 75805480, 503575240, 3601, 4095, 4095, 13366, 14, 0, 10, 0, 1, 0, 
614603318283124, 77, 45329, 75804870, 503575230, 3601, 4095, 4095, 13364, 14, 0, 10, 0, 1, 0, 
614603319285141, 54, 46331, 75804240, 503575180, 3601, 4095, 4095, 13367, 14, 0, 10, 0, 1, 0, 
614603320287130, 6, 47333, 75803540, 503575040, 3601, 4095, 4095, 13369, 14, 0, 10, 0, 1, 0, 
